10:05:59        all      0,50      0,00      0,50      0,00      0,00     98,99
10:06:00        all      0,75      0,00      1,25      0,25      0,00     97,75
10:06:01        all      0,25      0,00      0,50      0,00      0,00     99,25
10:06:02        all      1,01      0,00      1,76      0,00      0,00     97,23
10:06:03        all      0,50      0,00      0,50      0,00      0,00     98,99
10:06:04        all      1,00      0,00      1,25      0,00      0,00     97,74
10:06:05        all      0,75      0,00      1,26      0,00      0,00     97,99
10:06:06        all      1,50      0,00      0,75      0,00      0,00     97,74
10:06:07        all      0,25      0,00      0,75      0,50      0,00     98,50
10:06:08        all      0,50      0,00      0,25      0,00      0,00     99,25
10:06:09        all      0,50      0,00      1,01      0,00      0,00     98,49
10:06:10        all      0,50      0,00      1,26      0,50      0,00     97,74
10:06:11        all      0,00      0,00      0,50      0,00      0,00     99,50
10:06:12        all      0,25      0,00      0,50      0,00      0,00     99,25
10:06:13        all     16,79      0,00      6,02      0,25      0,00     76,94
10:06:14        all     20,30      0,00      6,52      0,00      0,00     73,18
10:06:15        all     20,85      0,00      7,04      0,00      0,00     72,11
10:06:16        all     24,31      0,00      8,27      0,00      0,00     67,42
10:06:17        all      8,79      0,00      2,76      0,00      0,00     88,44
10:06:18        all      1,51      0,00      0,50      0,00      0,00     97,99
10:06:19        all      1,00      0,00      0,75      0,50      0,00     97,74
10:06:20        all      0,75      0,00      1,01      0,00      0,00     98,24
10:06:21        all      1,26      0,00      0,75      0,00      0,00     97,99
10:06:22        all      1,01      0,00      0,50      0,00      0,00     98,49
10:06:23        all      1,26      0,00      0,50      0,00      0,00     98,24
10:06:24        all      1,76      0,00      1,51      0,00      0,00     96,73
10:06:25        all      1,26      0,00      1,26      0,00      0,00     97,49
10:06:26        all      0,75      0,00      0,50      0,00      0,00     98,75
10:06:27        all      0,50      0,00      0,75      0,00      0,00     98,75
10:06:28        all      0,25      0,00      0,25      0,00      0,00     99,50
10:06:29        all      0,50      0,00      0,50      0,00      0,00     99,00
10:06:30        all      0,25      0,00      1,26      0,00      0,00     98,49
10:06:31        all      0,50      0,00      0,00      0,00      0,00     99,50
10:06:32        all      0,25      0,00      0,50      0,25      0,00     99,00
10:06:33        all      0,25      0,00      0,50      0,00      0,00     99,25
10:06:34        all      0,50      0,00      1,50      0,00      0,00     97,99
10:06:35        all      0,76      0,00      0,76      0,00      0,00     98,49
10:06:36        all      1,25      0,00      1,25      0,00      0,00     97,50
10:06:37        all      0,50      0,00      0,50      0,00      0,00     99,00
10:06:38        all      0,50      0,00      0,25      0,00      0,00     99,25
10:06:39        all      0,75      0,00      1,00      0,00      0,00     98,25
10:06:40        all      0,75      0,00      1,00      0,00      0,00     98,25
10:06:41        all      0,25      0,00      0,50      0,00      0,00     99,25
10:06:42        all      0,25      0,00      0,25      0,00      0,00     99,50
10:06:43        all      0,25      0,00      0,75      0,25      0,00     98,75
10:06:44        all      0,50      0,00      1,26      0,00      0,00     98,24
10:06:45        all      1,26      0,00      2,26      0,00      0,00     96,48
10:06:46        all      4,27      0,00      1,01      0,25      0,00     94,47
10:06:47        all     11,59      0,00      4,79      0,00      0,00     83,63
10:06:48        all     20,55      0,00      5,51      0,00      0,00     73,93
10:06:49        all     20,65      0,00     16,88      0,00      0,00     62,47
10:06:50        all     21,46      0,00     14,39      0,00      0,00     64,14
10:06:51        all     40,85      0,00     15,54      1,00      0,00     42,61
10:06:52        all      2,53      0,00      6,33      0,00      0,00     91,14
10:06:53        all      2,54      0,00      6,09      0,00      0,00     91,37
10:06:54        all      2,80      0,00      7,63     15,01      0,00     74,55
10:06:55        all      2,03      0,00      5,82      3,54      0,00     88,61
10:06:56        all      1,76      0,00      4,02     19,60      0,00     74,62
10:06:57        all      1,26      0,00      1,26      6,82      0,00     90,66
10:06:58        all      1,26      0,00      1,01      0,25      0,00     97,48
10:06:59        all      2,02      0,00      1,01     11,34      0,00     85,64
10:07:00        all      0,76      0,00      1,01     22,73      0,00     75,51
10:07:01        all      0,75      0,00      1,50     12,78      0,00     84,96
10:07:02        all      1,77      0,00      2,78      3,28      0,00     92,17
10:07:03        all      0,50      0,00      0,75      0,25      0,00     98,50
10:07:04        all      2,26      0,00      2,76      0,00      0,00     94,97
10:07:05        all     35,01      0,00      8,82      0,00      0,00     56,17
10:07:06        all     88,03      0,00     11,72      0,00      0,00      0,25
10:07:07        all     94,25      0,00      5,75      0,00      0,00      0,00
10:07:08        all     95,25      0,00      4,75      0,00      0,00      0,00
10:07:09        all     94,25      0,00      5,75      0,00      0,00      0,00
10:07:10        all     93,00      0,00      7,00      0,00      0,00      0,00
10:07:11        all     92,25      0,00      7,75      0,00      0,00      0,00
10:07:12        all     93,00      0,00      7,00      0,00      0,00      0,00
10:07:13        all     95,50      0,00      4,50      0,00      0,00      0,00
10:07:14        all     95,75      0,00      4,25      0,00      0,00      0,00
10:07:15        all     95,25      0,00      4,75      0,00      0,00      0,00
