06:45:34         8,00      0,00      8,00      0,00    528,00
06:45:35         2,00      0,00      2,00      0,00    160,00
06:45:36         4,00      0,00      4,00      0,00    128,00
06:45:37         2,00      0,00      2,00      0,00     88,00
06:45:38         3,00      0,00      3,00      0,00    400,00
06:45:39         0,00      0,00      0,00      0,00      0,00
06:45:40         1,00      0,00      1,00      0,00      8,00
06:45:41         0,00      0,00      0,00      0,00      0,00
06:45:42        84,00      0,00     84,00      0,00    992,00
06:45:43         8,00      0,00      8,00      0,00    472,00
06:45:44         3,00      0,00      3,00      0,00    144,00
06:45:45         0,00      0,00      0,00      0,00      0,00
06:45:46         2,00      0,00      2,00      0,00     16,00
06:45:47         2,00      0,00      2,00      0,00     64,00
06:45:48        13,00      0,00     13,00      0,00    104,00
06:45:49         2,00      0,00      2,00      0,00    136,00
06:45:50        16,00      0,00     16,00      0,00    128,00
06:45:51         2,00      0,00      2,00      0,00    128,00
06:45:52         2,00      0,00      2,00      0,00     16,00
06:45:53         0,00      0,00      0,00      0,00      0,00
06:45:54         3,00      0,00      3,00      0,00    216,00
06:45:55         0,00      0,00      0,00      0,00      0,00
06:45:56         2,00      0,00      2,00      0,00     16,00
06:45:57       109,00      0,00    109,00      0,00   1144,00
06:45:58        82,00      0,00     82,00      0,00  66184,00
06:45:59         2,00      0,00      2,00      0,00    192,00
06:46:00        63,00     62,00      1,00  10256,00      8,00
06:46:01        12,00      6,00      6,00    904,00    200,00
06:46:02        48,00      0,00     48,00      0,00    816,00
06:46:03         1,00      1,00      0,00    128,00      0,00
06:46:04         3,00      0,00      3,00      0,00    416,00
06:46:05         1,00      0,00      1,00      0,00     88,00
06:46:06        97,00      0,00     97,00      0,00  56400,00
06:46:07        56,00      0,00     56,00      0,00  28224,00
06:46:08        46,00      0,00     46,00      0,00  32928,00
06:46:09         5,00      0,00      5,00      0,00    832,00
06:46:10         3,00      0,00      3,00      0,00    104,00
06:46:11        28,00      0,00     28,00      0,00    432,00
06:46:12        10,00      0,00     10,00      0,00    472,00
06:46:13         1,00      0,00      1,00      0,00     88,00
06:46:14         5,00      0,00      5,00      0,00    496,00
06:46:15         4,00      2,00      2,00     16,00     96,00
06:46:16         4,00      1,00      3,00      8,00    104,00
06:46:17         6,00      0,00      6,00      0,00    464,00
06:46:18        60,00      0,00     60,00      0,00    624,00
06:46:19         4,00      0,00      4,00      0,00    432,00
06:46:20         2,00      0,00      2,00      0,00    168,00
06:46:21         1,00      0,00      1,00      0,00      8,00
06:46:22       137,00      0,00    137,00      0,00   1848,00
06:46:23       228,00      0,00    228,00      0,00 268416,00
06:46:24         8,00      0,00      8,00      0,00    368,00
06:46:25         1,00      0,00      1,00      0,00     88,00
06:46:26        58,42      0,00     58,42      0,00  65211,88
06:46:27       110,00      1,00    109,00      8,00 144760,00
06:46:28        41,00      0,00     41,00      0,00  68936,00
06:46:29       177,00      0,00    177,00      0,00 338368,00
06:46:30         5,00      0,00      5,00      0,00   1184,00
06:46:31         0,00      0,00      0,00      0,00      0,00
06:46:32        75,00      0,00     75,00      0,00 137408,00
06:46:33       245,00      0,00    245,00      0,00 345408,00
06:46:34         5,00      0,00      5,00      0,00    304,00
06:46:35         0,00      0,00      0,00      0,00      0,00
06:46:36         1,00      0,00      1,00      0,00      8,00
06:46:37         7,00      0,00      7,00      0,00    120,00
06:46:38        15,00      0,00     15,00      0,00    816,00
06:46:39         2,00      0,00      2,00      0,00     72,00
06:46:40         3,00      0,00      3,00      0,00    248,00
06:46:41         0,00      0,00      0,00      0,00      0,00
06:46:42         7,00      0,00      7,00      0,00    192,00
06:46:43         9,00      0,00      9,00      0,00    296,00
06:46:44       100,00      0,00    100,00      0,00 194576,00
06:46:45        19,00      1,00     18,00      8,00  32912,00
06:46:46        27,00      0,00     27,00      0,00  52640,00
06:46:47        36,00      0,00     36,00      0,00  60152,00
06:46:48       353,00      0,00    353,00      0,00 691016,00
06:46:49       502,00      0,00    502,00      0,00 813008,00
06:46:50       176,00      0,00    176,00      0,00 308720,00
06:46:51         6,00      0,00      6,00      0,00   6088,00
06:46:52         6,00      0,00      6,00      0,00    728,00
06:46:53       119,00      0,00    119,00      0,00  80848,00
06:46:54        34,00      0,00     34,00      0,00  34432,00
06:46:55        56,00      0,00     56,00      0,00  81848,00
06:46:56         1,00      0,00      1,00      0,00      8,00
06:46:57         5,00      0,00      5,00      0,00    288,00
06:46:58         3,00      0,00      3,00      0,00    208,00
06:46:59        18,00      0,00     18,00      0,00    440,00
06:47:00         2,00      0,00      2,00      0,00    240,00
06:47:01         2,00      1,00      1,00      8,00      8,00
06:47:02         7,00      0,00      7,00      0,00    592,00
06:47:03         9,00      4,00      5,00    640,00    368,00
06:47:04        14,00      4,00     10,00    504,00    608,00
06:47:05         5,00      0,00      5,00      0,00    336,00
06:47:06         5,00      0,00      5,00      0,00    584,00
06:47:07         9,00      1,00      8,00      8,00    600,00
06:47:08        10,00      1,00      9,00      8,00    768,00
06:47:09        15,00      0,00     15,00      0,00    640,00
06:47:10         6,00      0,00      6,00      0,00    472,00
06:47:11       284,00    282,00      2,00  22952,00    656,00
06:47:12       259,00    258,00      1,00   9208,00      8,00
06:47:13       426,00    422,00      4,00  12128,00    352,00
06:47:14       192,00    188,00      4,00   4728,00    248,00
06:47:15       506,00    338,00    168,00   7408,00 113776,00
06:47:16       400,00    396,00      4,00   6632,00   1800,00
06:47:17       440,00    437,00      3,00   6808,00    240,00
06:47:18       186,00    165,00     21,00   2656,00    232,00
06:47:19       238,00    213,00     25,00   7392,00  39520,00
06:47:20       290,00    130,00    160,00   3352,00 264544,00
06:47:21       362,00    181,00    181,00   2464,00 267752,00
06:47:22        12,00      0,00     12,00      0,00  12392,00
06:47:23         0,00      0,00      0,00      0,00      0,00
06:47:24       257,00      0,00    257,00      0,00 122136,00
06:47:25       259,00      0,00    259,00      0,00 335720,00
06:47:26       235,00      0,00    235,00      0,00 220032,00
06:47:27         3,00      0,00      3,00      0,00    144,00
06:47:28         3,00      0,00      3,00      0,00    104,00
06:47:29        96,00      0,00     96,00      0,00   2456,00
06:47:30         3,00      0,00      3,00      0,00    168,00
06:47:31        64,00      0,00     64,00      0,00  88376,00
06:47:32         3,00      0,00      3,00      0,00    200,00
06:47:33         2,00      0,00      2,00      0,00    120,00
06:47:34        15,00      0,00     15,00      0,00    344,00
06:47:35         0,00      0,00      0,00      0,00      0,00
06:47:36         3,00      0,00      3,00      0,00    112,00
06:47:37         6,00      0,00      6,00      0,00    424,00
06:47:38         3,00      0,00      3,00      0,00    152,00
06:47:39        26,00      0,00     26,00      0,00    752,00
06:47:40         2,00      0,00      2,00      0,00     96,00
06:47:41         1,00      0,00      1,00      0,00    888,00
06:47:42         8,00      0,00      8,00      0,00    624,00
06:47:43         5,00      0,00      5,00      0,00    360,00
06:47:44         4,00      0,00      4,00      0,00    120,00
06:47:45        26,00      0,00     26,00      0,00   3224,00
06:47:46         5,00      0,00      5,00      0,00   1160,00
06:47:47         2,00      0,00      2,00      0,00    472,00
06:47:48         5,00      0,00      5,00      0,00    208,00
06:47:49         6,00      0,00      6,00      0,00    296,00
06:47:50         3,00      0,00      3,00      0,00    488,00
06:47:51        58,00      0,00     58,00      0,00   1136,00
06:47:52         5,00      0,00      5,00      0,00    576,00
06:47:53         2,00      0,00      2,00      0,00    168,00
06:47:54        36,00      0,00     36,00      0,00   1296,00
06:47:55         5,00      0,00      5,00      0,00    248,00
06:47:56        58,00      0,00     58,00      0,00   1296,00
06:47:57         6,00      0,00      6,00      0,00    632,00
06:47:58         4,00      0,00      4,00      0,00    320,00
06:47:59         1,00      0,00      1,00      0,00      8,00
06:48:00       138,00      0,00    138,00      0,00   1544,00
06:48:01         6,00      0,00      6,00      0,00   2288,00
