Linux 4.19.91-19.1.al7.x86_64 (emr-worker-1.cluster-53391) 	21-12-2020 	_x86_64_	(4 CPU)

08:44:27    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
08:44:28      9303976  23372088     71,53    171868  21058616   6948948     21,27   2189736  20401900      2044
08:44:29      9304024  23372040     71,53    171876  21058608   6948948     21,27   2189896  20401748      1668
08:44:30      9303836  23372228     71,53    171876  21058616   6948948     21,27   2190048  20401608      1696
08:44:31      9302728  23373336     71,53    171876  21058616   6963696     21,31   2190508  20401588      1696
08:44:32      9303112  23372952     71,53    171876  21058620   6963696     21,31   2190292  20401364      1700
08:44:33      9303112  23372952     71,53    171876  21058620   6963696     21,31   2190292  20401364      1700
08:44:34      9303104  23372960     71,53    171884  21058624   6963696     21,31   2190292  20401372      1704
08:44:35      9303776  23372288     71,53    171892  21058616   6963696     21,31   2190300  20401372      1704
08:44:36      9304032  23372032     71,53    171892  21058624   6963696     21,31   2190308  20401372      1712
08:44:37      9304480  23371584     71,53    171892  21058628   6963696     21,31   2190316  20401364      1716
08:44:38      9300204  23375860     71,54    171892  21058752   6963696     21,31   2195032  20401492      1844
08:44:39      9301056  23375008     71,54    171900  21058752   6940964     21,24   2195040  20401484      1624
08:44:40      9300552  23375512     71,54    171900  21058752   6940964     21,24   2195048  20401484      1592
08:44:41      9300312  23375752     71,54    171900  21058752   6919484     21,18   2195260  20401484      1592
08:44:42      9299340  23376724     71,54    171900  21058756   6919484     21,18   2196124  20401484      1596
08:44:43      9299340  23376724     71,54    171900  21058756   6919484     21,18   2196260  20401484      1596
08:44:44      9299372  23376692     71,54    171916  21058760   6919484     21,18   2196276  20401488      1604
08:44:45      9300044  23376020     71,54    171916  21058764   6919484     21,18   2196276  20401488      1616
08:44:46      9299916  23376148     71,54    171916  21058764   6919484     21,18   2196280  20401488      1572
08:44:47      9297228  23378836     71,55    171916  21058764   6919484     21,18   2196280  20401488      1576
08:44:48      9297740  23378324     71,55    171916  21058884   6919484     21,18   2196336  20401604      1676
08:44:49      9296976  23379088     71,55    171932  21058884   6919484     21,18   2196456  20401604      1684
08:44:50      9288148  23387916     71,58    171932  21058912   7226596     22,12   2207048  20401604      1332
08:44:51      9298188  23377876     71,54    171932  21058920   6919340     21,18   2196328  20401644      1452
08:44:52      9239892  23436172     71,72    171936  21116176   6919340     21,18   2196236  20458660     25680
08:44:53      9239704  23436360     71,72    171960  21116080   6919340     21,18   2196252  20458792     25656
08:44:54      9240020  23436044     71,72    171976  21116092   6919340     21,18   2196280  20458796     25860
08:44:55      9240660  23435404     71,72    171976  21116268   6919340     21,18   2196284  20458916     25100
08:44:56      9097340  23578724     72,16    172004  21174568  11383000     34,84   2276820  20516780     83176
08:44:57      8898012  23778052     72,77    172004  21174512  11427576     34,97   2475276  20517064     83236
08:44:58      8754420  23921644     73,21    172004  21174456  11459676     35,07   2615472  20517028     83220
08:44:59      8609208  24066856     73,65    172020  21174480  11436288     35,00   2759500  20517100     83492
08:45:00      8508344  24167720     73,96    172020  21174560  11481696     35,14   2860168  20516988     83272
08:45:01      8386160  24289904     74,34    172044  21174536  11525876     35,27   2982076  20517028     25936
08:45:02      8251308  24424756     74,75    172052  21174560  11518688     35,25   3116092  20517024     26500
08:45:03      8059332  24616732     75,34    172056  21174568  11545820     35,33   3308204  20517048     26876
08:45:04      7889408  24786656     75,86    172072  21174564  11581408     35,44   3477804  20517092     27008
08:45:05      7807800  24868264     76,11    172072  21174580  11754676     35,97   3559128  20517172     27048
08:45:06      7736296  24939768     76,32    172084  21175296  11670084     35,71   3629076  20517988     27892
08:45:07      7678084  24997980     76,50    172096  21175828  11432772     34,99   3687692  20518284     28328
08:45:08      7259532  25416532     77,78    172096  21176028  11900856     36,42   4105116  20517980     28548
08:45:09      6152728  26523336     81,17    172112  21176156  12057888     36,90   5212360  20516232     28700
08:45:10      6099320  26576744     81,33    172124  21176224  12238600     37,45   5266420  20512232     28748
08:45:11      6058200  26617864     81,46    172124  21176248  13086024     40,05   5307184  20510744     28812
08:45:12      6048484  26627580     81,49    172132  21176244  13497084     41,31   5318748  20510736     28832
