17:20:48         2.00      2.00      0.00     56.00      0.00
17:20:49         0.00      0.00      0.00      0.00      0.00
17:20:50        20.00      0.00     20.00      0.00    160.00
17:20:51         0.00      0.00      0.00      0.00      0.00
17:20:52         0.00      0.00      0.00      0.00      0.00
17:20:53         2.00      0.00      2.00      0.00    240.00
17:20:54         0.00      0.00      0.00      0.00      0.00
17:20:55         0.00      0.00      0.00      0.00      0.00
17:20:56         0.00      0.00      0.00      0.00      0.00
17:20:57         0.00      0.00      0.00      0.00      0.00
17:20:58         2.00      0.00      2.00      0.00     32.00
17:20:59         0.00      0.00      0.00      0.00      0.00
17:21:00         0.00      0.00      0.00      0.00      0.00
17:21:01         0.00      0.00      0.00      0.00      0.00
17:21:02         0.00      0.00      0.00      0.00      0.00
17:21:03         2.00      0.00      2.00      0.00     32.00
17:21:04         0.00      0.00      0.00      0.00      0.00
17:21:05         0.00      0.00      0.00      0.00      0.00
17:21:06         0.00      0.00      0.00      0.00      0.00
17:21:07         0.00      0.00      0.00      0.00      0.00
17:21:08         2.00      0.00      2.00      0.00    328.00
17:21:09         0.00      0.00      0.00      0.00      0.00
17:21:10         5.00      5.00      0.00    112.00      0.00
17:21:11         0.00      0.00      0.00      0.00      0.00
17:21:12         0.00      0.00      0.00      0.00      0.00
17:21:13         2.00      0.00      2.00      0.00    456.00
17:21:14         0.00      0.00      0.00      0.00      0.00
17:21:15         5.00      0.00      5.00      0.00     88.00
17:21:16         0.00      0.00      0.00      0.00      0.00
17:21:17         0.00      0.00      0.00      0.00      0.00
17:21:18         3.00      0.00      3.00      0.00    752.00
17:21:19         0.00      0.00      0.00      0.00      0.00
17:21:20        36.00      0.00     36.00      0.00   1264.00
17:21:21         2.00      2.00      0.00     16.00      0.00
17:21:22         0.00      0.00      0.00      0.00      0.00
17:21:23         3.00      0.00      3.00      0.00    632.00
17:21:24         0.00      0.00      0.00      0.00      0.00
17:21:25       102.00      0.00    102.00      0.00  20440.00
17:21:26         0.00      0.00      0.00      0.00      0.00
17:21:27         2.00      0.00      2.00      0.00    376.00
17:21:28         0.00      0.00      0.00      0.00      0.00
17:21:29         0.00      0.00      0.00      0.00      0.00
17:21:30       269.00    269.00      0.00 133344.00      0.00
17:21:31       518.00    518.00      0.00 259560.00      0.00
17:21:32       482.00    482.00      0.00 244992.00      0.00
17:21:33       488.00    486.00      2.00 243728.00    160.00
17:21:34       480.00    480.00      0.00 243968.00      0.00
17:21:35       483.00    483.00      0.00 243280.00      0.00
