00:22:41        all      2.25      0.00      0.50      0.00      0.00     97.25
00:22:42        all      2.51      0.00      1.51      0.00      0.00     95.98
00:22:43        all      2.25      0.00      0.50      0.00      0.00     97.25
00:22:44        all      2.75      0.00      1.50      0.00      0.00     95.75
00:22:45        all      4.99      0.00      1.25      0.00      0.00     93.77
00:22:46        all      3.49      0.00      1.75      0.00      0.00     94.76
00:22:47        all      1.75      0.00      1.00      0.00      0.00     97.25
00:22:48        all      3.00      0.00      1.75      0.00      0.00     95.25
00:22:49        all      2.74      0.00      0.25      0.00      0.25     96.76
00:22:50        all      2.73      0.00      2.23      0.00      0.00     95.04
00:22:51        all      1.76      0.00      0.75      0.00      0.00     97.49
00:22:52        all      2.99      0.00      1.99      0.00      0.00     95.02
00:22:53        all      2.01      0.00      0.50      0.00      0.00     97.49
00:22:54        all      2.50      0.00      1.75      0.00      0.00     95.75
00:22:55        all      3.50      0.00      0.50      0.00      0.00     96.00
00:22:56        all      3.02      0.00      1.26      0.00      0.00     95.73
00:22:57        all      2.00      0.00      1.00      0.00      0.00     97.00
00:22:58        all      2.76      0.00      1.50      0.00      0.00     95.74
00:22:59        all      2.26      0.00      0.25      0.00      0.00     97.49
00:23:00        all      3.27      0.00      0.75      0.00      0.00     95.98
00:23:01        all      1.76      0.00      0.50      0.00      0.00     97.74
00:23:02        all      3.00      0.00      1.50      0.00      0.00     95.50
00:23:03        all      1.76      0.00      0.76      0.00      0.00     97.48
00:23:04        all      2.51      0.00      1.50      0.00      0.00     95.99
00:23:05        all      1.75      0.00      1.00      0.00      0.00     97.24
00:23:06        all      3.26      0.00      1.50      0.00      0.00     95.24
00:23:07        all      2.01      0.00      0.25      0.00      0.00     97.74
00:23:08        all      3.01      0.00      1.00      0.00      0.00     95.99
00:23:09        all      2.00      0.00      1.00      0.00      0.00     97.00
00:23:10        all      2.50      0.00      2.00      0.00      0.00     95.50
00:23:11        all      1.51      0.00      0.75      0.00      0.00     97.74
00:23:12        all      2.76      0.00      1.26      0.00      0.00     95.98
00:23:13        all      2.01      0.00      0.50      0.00      0.00     97.49
00:23:14        all      2.51      0.00      1.75      0.00      0.00     95.74
00:23:15        all      4.25      0.00      0.75      0.00      0.00     95.00
