17:36:16      4385392  28707148  28502444     86.67     27880  24564368   5469376     16.63   3654760  24438860      1856
17:36:17      4385708  28707436  28502128     86.66     27884  24564332   5469376     16.63   3654768  24438824      1840
17:36:18      4385740  28707468  28502096     86.66     27884  24564336   5469376     16.63   3654768  24438824      1724
17:36:19      4885048  29204364  28002788     85.15     27884  24562132   4185740     12.73   3163304  24433104      1724
17:36:20      5023588  29205048  27864248     84.73     27884  24424488   4185740     12.73   3155988  24302800      1748
17:36:21      5023588  29205048  27864248     84.73     27892  24424480   4185740     12.73   3155988  24302800      1748
17:36:22      5023588  29205048  27864248     84.73     27896  24424476   4185740     12.73   3155988  24302800      1748
17:36:23      5023588  29205048  27864248     84.73     27896  24424476   4185740     12.73   3155988  24302800      1748
17:36:24      5023588  29205048  27864248     84.73     27896  24424468   4185740     12.73   3156000  24302788      1828
17:36:25      5023588  29205052  27864248     84.73     27896  24424472   4185740     12.73   3156012  24302792      1832
17:36:26      5024420  29206172  27863416     84.72     27900  24424864   4185740     12.73   3156004  24303080      2120
17:36:27      5025924  29208340  27861912     84.72     27904  24425448   4185740     12.73   3156020  24303736      2844
17:36:28      5027144  29210096  27860692     84.71     27904  24425968   4185740     12.73   3156020  24304272      3364
17:36:29      5028332  29211800  27859504     84.71     27904  24426472   4185740     12.73   3156028  24304788      3868
17:36:30      5029868  29213936  27857968     84.71     27904  24427092   4185740     12.73   3156028  24305388      4488
17:36:31      5030584  29214908  27857252     84.70     27904  24427356   4185740     12.73   3156028  24305644      4752
17:36:32      4975320  29212324  27912516     84.87     27912  24480004   4185740     12.73   3156096  24358316     58016
17:36:33      4975352  29212480  27912484     84.87     27912  24480116   4185740     12.73   3156096  24358440     57296
17:36:34      4975352  29212480  27912484     84.87     27912  24480116   4185740     12.73   3156096  24358440     57296
17:36:35      4975352  29212480  27912484     84.87     27912  24480120   4185740     12.73   3156096  24358440     57304
17:36:36      4975448  29212212  27912388     84.87     27912  24479752   4185740     12.73   3156096  24358076     56936
17:36:37      4975448  29212212  27912388     84.87     27920  24479752   4185740     12.73   3156096  24358076     57276
17:36:38      4975448  29212220  27912388     84.87     27920  24479752   4185740     12.73   3156104  24358076     56536
17:36:39      4975448  29212220  27912388     84.87     27920  24479752   4185740     12.73   3156104  24358076     56536
17:36:40      4975448  29212220  27912388     84.87     27920  24479752   4185740     12.73   3156104  24358076     56536
17:36:41      4850468  29140380  28037368     85.25     27944  24532536   7010416     21.32   3225184  24410656    109116
17:36:42      4690556  28980980  28197280     85.74     27960  24532716   7010416     21.32   3384856  24410792    109704
17:36:43      4620312  28910816  28267524     85.95     27960  24532796   7010416     21.32   3454484  24410868    108864
17:36:44      4494656  28787224  28393180     86.33     27960  24534768   7042608     21.41   3577976  24412672    110872
17:36:45      4330792  28630860  28557044     86.83     27960  24542280   7107456     21.61   3733720  24420120    108900
17:36:46      4100368  28400436  28787468     87.53     27960  24542280   7541144     22.93   3963384  24420120    108900
17:36:47      3987504  28290160  28900332     87.88     28592  24544332   7123924     21.66   4074188  24421048    109864
17:36:48      3921284  28226088  28966552     88.08     29404  24546156   7123924     21.66   4142072  24421236    110156
17:36:49      4979616  28200524  27908220     84.86     30516  23461720   7123924     21.66   4169716  23334604    113036
17:36:50      6733012  27793364  26154824     79.53     30540  21301476   7950240     24.17   4562792  21173924    213368
17:36:51      7459196  27234680  25428640     77.32     30584  20014700   8213956     24.98   5108732  19887028    383772
17:36:52      8467424  26966596  24420412     74.25     30592  18737284   8156264     24.80   5372424  18609088    588432
17:36:53      9963584  26866016  22924252     69.70     30600  17137844   8083500     24.58   5466764  17009496    876700
17:36:54     10417072  26770064  22470764     68.33     30600  16578888   8227704     25.02   5556132  16450588   1284472
17:36:55     11309172  26727008  21578664     65.61     30600  15633628   8227704     25.02   5606764  15505668   1682768
17:36:56     12591756  26644492  20296080     61.71     30608  14260824   8227704     25.02   5684704  14132976   2035356
17:36:57     13656476  26592372  19231360     58.48     30612  13137184   8433012     25.64   5739712  13009604   2345044
17:36:58     15076700  26579392  17811136     54.16     30612  11699516   8498172     25.84   5759960  11571540   2655332
17:36:59     16078300  26563588  16809536     51.11     30616  10674740   8498172     25.84   5780608  10546424   2943772
17:37:00     18948364  26549968  13939472     42.38     30620   7792420   8498172     25.84   5808400   7664460   3029972
17:37:01     21077244  27679012  11810592     35.91     30716   6793860   7363708     22.39   4689528   6662744   3002152
17:37:02     22484424  29078716  10403412     31.63     30956   6786604   6307140     19.18   3298364   6654952   2890976
17:37:03     24318836  28978708   8569000     26.06     31056   4855144   6991756     21.26   3397952   4723436   2890984
17:37:04     24157684  28858660   8730152     26.55     31060   4895684   7024532     21.36   3506924   4763688   2845284
17:37:05     23990736  28760044   8897100     27.05     31064   4962464   7056708     21.46   3603916   4830564   2786912
17:37:06     23744480  28554880   9143356     27.80     31068   5002624   7203568     21.90   3809768   4870592   2713780
17:37:07     23518024  28431544   9369812     28.49     31084   5103048   7327632     22.28   3933012   4971052   2688084
17:37:08     23261048  28273172   9626788     29.27     31088   5199720   7075744     21.51   4080384   5067264   2669768
17:37:09     23095468  28222932   9792368     29.78     31092   5311664   7110764     21.62   4129716   5179684   2650996
17:37:10     22575688  27928140  10312148     31.36     31096   5530784   7376008     22.43   4423824   5398944   2746268
17:37:11     21827196  27327284  11060640     33.63     31100   5674756   7923968     24.09   5026592   5542944   2773336
17:37:12     21398420  27185192  11489416     34.94     31116   5955336   7923968     24.09   5166588   5822812   2932616
17:37:13     20887564  27040132  12000272     36.49     31120   6311132   8099436     24.63   5307716   6179316   3167052
17:37:14     20269524  26703220  12618312     38.37     31124   6584940   8506456     25.87   5649784   6453172   3321400
17:37:15     19831456  26593220  13056380     39.70     31128   6905368   8627864     26.23   5759184   6773124   3521884
17:37:16     19535120  26567320  13352716     40.60     31132   7168600   8550600     26.00   5792280   7036560   3653744
17:37:17     19241340  26532872  13646496     41.49     31140   7421880   8550600     26.00   5828912   7289648   3788832
17:37:18     18909340  26491332  13978496     42.50     31160   7704628   8550600     26.00   5863000   7572584   3946188
17:37:19     19449380  27299252  13438456     40.86     31168   7966644   7468656     22.71   5062336   7834232   4055600
17:37:20     20057684  28001028  12830152     39.01     31200   8056836   7028012     21.37   4368788   7925004   4061012
17:37:21     21024072  29077956  11863764     36.07     31216   8165432   5540228     16.85   3290884   8033292   4049468
17:37:22     20854704  28948096  12033132     36.59     31272   8202980   7001200     21.29   3419492   8071016   3970212
17:37:23     20630948  28803924  12256888     37.27     31276   8280700   7033456     21.39   3559552   8148860   3926952
17:37:24     20447796  28679128  12440040     37.83     31280   8337576   7093076     21.57   3687784   8205568   3858128
17:37:25     20203724  28554724  12684112     38.57     31284   8454688   7228048     21.98   3808792   8322476   3850684
17:37:26     19879156  28471108  13008680     39.55     31288   8689856   7080828     21.53   3891312   8557620   3959080
17:37:27     19491276  28257852  13396560     40.73     31304   8859372   7361208     22.38   4089336   8727456   4002808
17:37:28     19042200  27981476  13845636     42.10     31304   9028276   7361208     22.38   4371568   8895760   4053332
17:37:29     18707632  27790196  14180204     43.12     31308   9167452   7658024     23.29   4555632   9035368   4075992
17:37:30     18156132  27471328  14731704     44.79     31312   9394984   7789664     23.69   4874520   9262568   4168628
17:37:31     17909548  27448268  14978288     45.54     31316   9612408   7789664     23.69   4904792   9480000   4264976
17:37:32     17453580  27175160  15434256     46.93     31336   9790804   8068032     24.53   5181340   9658616   4305936
17:37:33     17007136  26948216  15880700     48.29     31336  10004952   8482108     25.79   5405492   9872436   4403516
17:37:34     16480488  26714980  16407348     49.89     31356  10290948   8442096     25.67   5628840  10158664   4564732
17:37:35     16756320  27303588  16131516     49.05     31360  10595744   8379260     25.48   5030196  10463592   4745192
17:37:36     16428708  27310940  16459128     50.05     31376  10922424   7943552     24.15   5017012  10790280   4945420
17:37:37     16125424  27240744  16762412     50.97     31392  11149684   7943552     24.15   5089964  11017376   5047516
17:37:38     15922220  27181164  16965616     51.59     31400  11289380   8060236     24.51   5144828  11157132   5063936
17:37:39     16418120  27812688  16469716     50.08     31408  11421912   6870744     20.89   4521524  11289824   5075940
17:37:40     16201496  27696300  16686340     50.74     31424  11519448   7571344     23.02   4644552  11387444   5045896
17:37:41     15799372  27427276  17088464     51.96     31428  11649040   7861564     23.90   4911476  11517120   5049880
17:37:42     15521400  27267900  17366436     52.81     31444  11764956   7918768     24.08   5067152  11632696   5076356
17:37:43     15303636  27160816  17584200     53.47     31448  11873480   8051236     24.48   5169516  11740708   5061056
17:37:44     15154920  27115004  17732916     53.92     31460  11973608   7889852     23.99   5221516  11840912   5047060
17:37:45     15388752  27444736  17499084     53.21     31464  12066692   7161084     21.77   4889824  11934540   5021728
17:37:46     15215012  27395604  17672824     53.74     31496  12187804   7878248     23.95   4937772  12055604   5014988
17:37:47     15052204  27344160  17835632     54.23     31512  12296040   7878248     23.95   4991644  12163872   4991000
17:37:48     14792860  27212652  18094976     55.02     31512  12421500   7878248     23.95   5106584  12288740   4987020
17:37:49     14514056  27082700  18373780     55.87     31516  12566528   8028132     24.41   5239604  12433860   5009148
17:37:50     14139000  26820072  18748836     57.01     31520  12676124   8298096     25.23   5488968  12543696   4976072
17:37:51     13987424  26781372  18900412     57.47     31528  12786236   8298096     25.23   5530232  12653732   4991520
17:37:52     14439596  27352748  18448240     56.09     31560  12902420   7982404     24.27   4956720  12769952   4995732
17:37:53     14198032  27237176  18689804     56.83     31564  13025088   7982404     24.27   5075692  12892696   4999428
17:37:54     13944456  27096832  18943380     57.60     31568  13135260   8094364     24.61   5213220  13003136   4989324
17:37:55     13766276  27025944  19121560     58.14     31572  13240052   8111440     24.66   5285072  13107292   4965676
17:37:56     13330980  26702480  19556856     59.47     31576  13349124   8342152     25.37   5607056  13216624   4939816
17:37:57     13235808  26718724  19652028     59.75     31592  13458004   8478748     25.78   5593332  13325116   4923480
17:37:58     13131188  26718796  19756648     60.07     31596  13559772   8478748     25.78   5593572  13427132   4899532
17:37:59     13026948  26721712  19860888     60.39     31596  13664316   8478748     25.78   5593824  13531964   4880704
17:38:00     12922508  26724652  19965328     60.71     31604  13768680   8478748     25.78   5594104  13636340   4858456
17:38:01     12799816  26715440  20088020     61.08     31604  13879860   8478748     25.78   5598180  13746992   4850268
17:38:02     12726900  26732888  20160936     61.30     31612  13967756   8478748     25.78   5585924  13835156   4837404
17:38:03     12605988  26722108  20281848     61.67     31616  14075364   8478748     25.78   5597060  13942592   4785956
17:38:04     12503648  26718416  20384188     61.98     31620  14171264   8478748     25.78   5605908  14038672   4758852
17:38:05     12401292  26713776  20486544     62.29     31624  14266936   8478748     25.78   5606340  14134104   4750820
17:38:06     12266176  26689416  20621660     62.70     31628  14374968   8478748     25.78   5621648  14242076   4713732
17:38:07     12160048  26685308  20727788     63.03     31636  14473808   8478748     25.78   5623352  14341404   4735092
17:38:08     12028872  26687876  20858964     63.42     31656  14603976   8478748     25.78   5624004  14471412   4707524
17:38:09     12502992  27285136  20384844     61.98     31680  14723868   8141672     24.76   5028864  14591328   4704728
17:38:10     12305616  27201852  20582220     62.58     31684  14835104   8141672     24.76   5121452  14702340   4721104
17:38:11     12126360  27142612  20761476     63.13     31688  14951576   8141672     24.76   5176772  14818988   4713252
17:38:12     11879836  27020752  21008000     63.88     31704  15072892   8188696     24.90   5305048  14940280   4719328
17:38:13     11479336  26731076  21408500     65.10     31716  15181208   8413572     25.58   5593084  15048392   4704752
17:38:14     12022868  27399836  20864968     63.44     31732  15303052   7987280     24.29   4933956  15170136   4709460
17:38:15     11829776  27327876  21058060     64.03     31736  15420312   7987280     24.29   5010028  15287700   4699884
17:38:16     11621048  27234480  21266788     64.66     31740  15532172   7987280     24.29   5113552  15399912   4678616
17:38:17     11484584  27178452  21403252     65.08     31748  15610652   8011756     24.36   5170424  15478120   4633936
17:38:18     11072304  26867536  21815532     66.33     31756  15709300   8219744     24.99   5472884  15576924   4600808
17:38:19     10953104  26853172  21934732     66.70     31764  15811484   8219744     24.99   5478940  15678896   4595052
17:38:20     11486112  27492392  21401724     65.07     31780  15914208   7083048     21.54   4839576  15781984   4561696
17:38:21     11387204  27500180  21500632     65.38     31784  16018640   7083048     21.54   4840864  15885960   4562076
17:38:22     11215768  27430176  21672068     65.90     31800  16116708   7796460     23.71   4913872  15984460   4546416
17:38:23     11038508  27377760  21849328     66.44     31816  16238768   7796460     23.71   4973144  16105964   4542216
17:38:24     11393572  27838660  21494264     65.36     31828  16341428   6773608     20.60   4517284  16209104   4517216
