17:20:48          2      1.98      0.00      0.99      0.00      0.00     97.03
17:20:49          2      2.00      0.00      0.00      0.00      0.00     98.00
17:20:50          2      2.00      0.00      0.00      0.00      0.00     98.00
17:20:51          2      2.00      0.00      0.00      0.00      0.00     98.00
17:20:52          2      2.00      0.00      0.00      0.00      0.00     98.00
17:20:53          2      2.00      0.00      0.00      0.00      0.00     98.00
17:20:54          2      2.00      0.00      0.00      0.00      0.00     98.00
17:20:55          2      1.00      0.00      1.00      0.00      0.00     98.00
17:20:56          2      1.01      0.00      0.00      0.00      0.00     98.99
17:20:57          2      2.00      0.00      0.00      0.00      0.00     98.00
17:20:58          2      2.00      0.00      0.00      0.00      0.00     98.00
17:20:59          2      2.00      0.00      0.00      0.00      0.00     98.00
17:21:00          2      2.00      0.00      0.00      0.00      0.00     98.00
17:21:01          2      2.00      0.00      0.00      0.00      0.00     98.00
17:21:02          2      1.01      0.00      0.00      0.00      0.00     98.99
17:21:03          2      2.00      0.00      0.00      0.00      0.00     98.00
17:21:04          2      1.01      0.00      0.00      0.00      0.00     98.99
17:21:05          2      2.94      0.00      2.94      0.00      0.00     94.12
17:21:06          2      5.00      0.00      3.00      0.00      0.00     92.00
17:21:07          2      8.65      0.00      6.73      0.00      0.00     84.62
17:21:08          2      6.93      0.00      3.96      0.00      0.00     89.11
17:21:09          2      7.84      0.00      8.82      0.00      0.00     83.33
17:21:10          2      4.95      0.00      3.96      0.99      0.00     90.10
17:21:11          2      2.88      0.00      6.73      0.00      0.96     89.42
17:21:12          2      0.00      0.00      1.01      0.00      0.00     98.99
17:21:13          2     12.37      0.00      3.09      0.00      0.00     84.54
17:21:14          2      0.00      0.00      0.00      0.00      0.00    100.00
17:21:15          2      1.00      0.00      0.00      0.00      0.00     99.00
17:21:16          2      0.00      0.00      0.00      0.00      0.00    100.00
17:21:17          2      0.00      0.00      0.00      0.00      0.00    100.00
17:21:18          2      1.00      0.00      0.00      0.00      0.00     99.00
17:21:19          2      0.00      0.00      0.00      0.00      0.00    100.00
17:21:20          2      0.00      0.00      0.00      0.00      0.00    100.00
17:21:21          2     10.00      0.00      3.00      0.00      0.00     87.00
17:21:22          2      3.06     72.45     12.24      0.00      0.00     12.24
17:21:23          2      0.00     88.00     12.00      0.00      0.00      0.00
17:21:24          2      0.00     92.00      8.00      0.00      0.00      0.00
17:21:25          2      9.00     76.00     14.00      0.00      0.00      1.00
17:21:26          2      3.03     81.82     15.15      0.00      0.00      0.00
17:21:27          2      1.98     94.06      3.96      0.00      0.00      0.00
17:21:28          2      3.00     94.00      3.00      0.00      0.00      0.00
17:21:29          2      2.00     91.00      7.00      0.00      0.00      0.00
17:21:30          2      6.00     56.00     38.00      0.00      0.00      0.00
17:21:31          2     16.83     65.35     17.82      0.00      0.00      0.00
17:21:32          2     13.13     71.72     15.15      0.00      0.00      0.00
17:21:33          2     16.00     71.00     13.00      0.00      0.00      0.00
17:21:34          2      1.96     54.90      6.86      5.88      0.00     30.39
17:21:35          2      4.00      5.00     10.00     41.00      0.00     40.00
17:21:36          2      0.00     19.00      4.00     36.00      0.00     41.00
17:21:37          2      0.00      5.88      5.88     64.71      0.00     23.53
17:21:38          2      4.85      2.91      6.80     80.58      0.00      4.85
17:21:39          2      4.85     14.56     13.59     22.33      0.00     44.66
17:21:40          2      4.00     41.00     10.00     23.00      0.00     22.00
17:21:41          2     14.14     56.57     16.16      4.04      0.00      9.09
17:21:42          2      3.96     81.19      6.93      0.00      0.00      7.92
17:21:43          2      2.00     76.00      9.00      0.00      0.00     13.00
17:21:44          2      3.96     88.12      7.92      0.00      0.00      0.00
17:21:45          2      6.00     84.00     10.00      0.00      0.00      0.00
17:21:46          2      3.00     84.00     13.00      0.00      0.00      0.00
17:21:47          2      6.00     79.00     15.00      0.00      0.00      0.00
17:21:48          2      8.08     85.86      6.06      0.00      0.00      0.00
17:21:49          2      1.98     93.07      3.96      0.99      0.00      0.00
17:21:50          2     12.00     83.00      5.00      0.00      0.00      0.00
17:21:51          2     20.00     68.00     12.00      0.00      0.00      0.00
17:21:52          2     15.84     73.27      5.94      0.00      0.00      4.95
17:21:53          2      3.00     74.00     18.00      0.00      0.00      5.00
17:21:54          2     11.22     76.53     11.22      0.00      0.00      1.02
17:21:55          2      5.00     70.00      7.00      2.00      0.00     16.00
17:21:56          2      0.00     95.00      5.00      0.00      0.00      0.00
17:21:57          2     11.88     71.29     13.86      0.00      0.00      2.97
17:21:58          2      8.08     87.88      4.04      0.00      0.00      0.00
17:21:59          2     30.00     59.00     11.00      0.00      0.00      0.00
17:22:00          2     11.00     80.00      7.00      0.00      0.00      2.00
17:22:01          2      1.00     74.00     23.00      0.00      0.00      2.00
17:22:02          2      0.00     95.10      3.92      0.00      0.00      0.98
17:22:03          2      2.02     93.94      4.04      0.00      0.00      0.00
17:22:04          2      0.00     71.57     18.63      7.84      0.00      1.96
17:22:05          2     10.00     64.00     15.00      9.00      1.00      1.00
17:22:06          2      2.00     72.00     11.00      9.00      0.00      6.00
17:22:07          2      5.05     63.64      9.09     21.21      0.00      1.01
17:22:08          2      4.85     68.93      8.74     14.56      0.00      2.91
