17:36:16        all      2.49      0.00      0.75      0.00      0.00     96.76
17:36:17        all      3.01      0.00      1.75      0.00      0.00     95.24
17:36:18        all      2.00      0.00      1.25      0.00      0.00     96.75
17:36:19        all      3.96      0.50      4.70      0.00      0.00     90.84
17:36:20        all      2.50      0.00      1.25      0.00      0.00     96.25
17:36:21        all      3.00      0.00      1.50      0.00      0.25     95.25
17:36:22        all      5.04      0.00      0.50      0.00      0.00     94.46
17:36:23        all      2.50      0.00      2.50      0.00      0.00     95.00
17:36:24        all      2.26      0.00      0.50      0.00      0.00     97.24
17:36:25        all      3.27      0.00      1.26      0.00      0.00     95.48
17:36:26        all      4.73      0.00      3.73      0.00      0.00     91.54
17:36:27        all      6.13      0.00      6.86      0.25      0.00     86.76
17:36:28        all      5.04      0.00      3.78      0.00      0.00     91.18
17:36:29        all     10.24      0.00      8.10      0.00      0.00     81.67
17:36:30        all      7.11      0.00      5.64      0.00      0.25     87.01
17:36:31        all      9.00      0.00      7.54      0.00      0.00     83.45
17:36:32        all      8.15      0.00      7.41      0.25      0.00     84.20
17:36:33        all      6.52      0.00      1.25      0.25      0.00     91.98
17:36:34        all      2.26      0.00      0.25      0.00      0.00     97.49
17:36:35        all      2.76      0.00      1.75      0.00      0.00     95.49
17:36:36        all      4.26      0.00      0.50      0.00      0.00     95.24
17:36:37        all      2.76      0.00      1.75      0.25      0.00     95.24
17:36:38        all      2.01      0.00      0.75      0.00      0.00     97.24
17:36:39        all      2.77      0.00      1.26      0.00      0.00     95.97
17:36:40        all      2.50      0.00      0.25      0.00      0.00     97.25
17:36:41        all     13.72     18.95      7.48      0.00      0.00     59.85
17:36:42        all      9.27     81.70      7.27      0.00      0.00      1.75
17:36:43        all      4.24     89.03      6.48      0.00      0.00      0.25
17:36:44        all      3.74     87.78      7.48      0.00      0.00      1.00
17:36:45        all      5.01     84.21      8.52      0.00      0.00      2.26
17:36:46        all      2.99     89.55      7.46      0.00      0.00      0.00
17:36:47        all     13.97     80.30      5.49      0.00      0.25      0.00
17:36:48        all     19.05     73.43      7.52      0.00      0.00      0.00
17:36:49        all      8.75     82.25      9.00      0.00      0.00      0.00
