17:20:48        all      1.75      0.00      1.00      0.50      0.00     96.76
17:20:49        all      2.51      0.00      1.25      0.00      0.00     96.24
17:20:50        all      1.50      0.00      0.75      0.25      0.00     97.49
17:20:51        all      2.26      0.00      1.25      0.00      0.00     96.49
17:20:52        all      1.75      0.00      0.75      0.00      0.00     97.50
17:20:53        all      2.26      0.00      1.26      0.00      0.00     96.48
17:20:54        all      1.75      0.00      0.75      0.00      0.00     97.50
17:20:55        all      2.50      0.00      1.25      0.00      0.00     96.25
17:20:56        all      1.75      0.00      0.50      0.00      0.00     97.74
17:20:57        all      5.01      0.00      1.00      0.00      0.00     93.98
17:20:58        all      2.00      0.00      0.50      0.00      0.00     97.50
17:20:59        all      2.76      0.00      1.50      0.00      0.00     95.74
17:21:00        all      1.75      0.00      0.50      0.00      0.00     97.74
17:21:01        all      2.26      0.00      1.51      0.00      0.00     96.23
17:21:02        all      1.75      0.00      0.50      0.00      0.00     97.74
17:21:03        all      2.50      0.00      1.50      0.00      0.00     96.00
17:21:04        all      2.01      0.00      0.25      0.00      0.00     97.74
17:21:05        all      3.48      0.00      3.23      0.00      0.00     93.28
17:21:06        all      4.68      0.00      4.93      0.00      0.00     90.39
17:21:07        all      9.64      0.00      7.71      0.00      0.24     82.41
17:21:08        all      6.42      0.00      5.19      0.00      0.00     88.40
17:21:09        all      6.80      0.00      6.55      0.00      0.00     86.65
17:21:10        all      7.00      0.00      4.75      0.00      0.00     88.25
17:21:11        all      6.17      0.00      6.42      0.00      0.00     87.41
17:21:12        all      2.51      0.00      5.03      0.00      0.00     92.46
17:21:13        all      9.77      0.00      4.76      0.00      0.00     85.46
17:21:14        all      2.24      0.00      1.25      0.00      0.25     96.26
17:21:15        all      5.01      0.00      1.25      0.00      0.00     93.73
17:21:16        all      1.51      0.00      0.50      0.00      0.00     97.99
17:21:17        all      2.51      0.00      1.00      0.00      0.00     96.49
17:21:18        all      2.00      0.00      0.50      0.00      0.00     97.50
17:21:19        all      2.52      0.00      1.01      0.00      0.00     96.47
17:21:20        all      1.50      0.00      0.75      0.25      0.00     97.49
17:21:21        all     14.71      0.00      6.73      0.50      0.00     78.05
17:21:22        all      7.75     63.00     20.25      0.00      0.00      9.00
17:21:23        all      5.26     81.95     12.78      0.00      0.00      0.00
17:21:24        all      2.26     88.72      9.02      0.00      0.00      0.00
