22:55:56         0.00      0.00      0.00      0.00      0.00
22:55:57         0.00      0.00      0.00      0.00      0.00
22:55:58         0.00      0.00      0.00      0.00      0.00
22:55:59        45.00     45.00      0.00    360.00      0.00
22:56:00         0.00      0.00      0.00      0.00      0.00
22:56:01         2.00      0.00      2.00      0.00     64.00
22:56:02         0.00      0.00      0.00      0.00      0.00
22:56:03         0.00      0.00      0.00      0.00      0.00
22:56:04         0.00      0.00      0.00      0.00      0.00
22:56:05        18.00      0.00     18.00      0.00    176.00
22:56:06         2.00      0.00      2.00      0.00     56.00
22:56:07         0.00      0.00      0.00      0.00      0.00
22:56:08         0.00      0.00      0.00      0.00      0.00
22:56:09         0.00      0.00      0.00      0.00      0.00
22:56:10         0.00      0.00      0.00      0.00      0.00
22:56:11         2.00      0.00      2.00      0.00     40.00
22:56:12         4.00      0.00      4.00      0.00     48.00
22:56:13         0.00      0.00      0.00      0.00      0.00
22:56:14         0.00      0.00      0.00      0.00      0.00
22:56:15         0.00      0.00      0.00      0.00      0.00
22:56:16         0.00      0.00      0.00      0.00      0.00
22:56:17         2.00      0.00      2.00      0.00    224.00
22:56:18         0.00      0.00      0.00      0.00      0.00
22:56:19         0.00      0.00      0.00      0.00      0.00
22:56:20         0.00      0.00      0.00      0.00      0.00
22:56:21         1.00      1.00      0.00      8.00      0.00
22:56:22         3.00      0.00      3.00      0.00    568.00
22:56:23         0.00      0.00      0.00      0.00      0.00
22:56:24         0.00      0.00      0.00      0.00      0.00
22:56:25        40.00      0.00     40.00      0.00  18944.00
22:56:26         0.00      0.00      0.00      0.00      0.00
22:56:27         1.00      0.00      1.00      0.00    368.00
22:56:28         1.00      0.00      1.00      0.00      8.00
22:56:29         0.00      0.00      0.00      0.00      0.00
22:56:30         1.00      0.00      1.00      0.00     64.00
22:56:31         5.00      5.00      0.00     88.00      0.00
22:56:32         0.00      0.00      0.00      0.00      0.00
22:56:33         2.00      0.00      2.00      0.00    240.00
22:56:34         0.00      0.00      0.00      0.00      0.00
22:56:35         5.00      0.00      5.00      0.00     88.00
22:56:36         0.00      0.00      0.00      0.00      0.00
22:56:37         2.00      0.00      2.00      0.00    104.00
22:56:38         0.00      0.00      0.00      0.00      0.00
22:56:39         0.00      0.00      0.00      0.00      0.00
22:56:40        52.00      0.00     52.00      0.00    680.00
22:56:41         0.00      0.00      0.00      0.00      0.00
22:56:42         2.00      0.00      2.00      0.00     88.00
22:56:43         0.00      0.00      0.00      0.00      0.00
22:56:44         0.00      0.00      0.00      0.00      0.00
22:56:45         0.00      0.00      0.00      0.00      0.00
22:56:46       238.00      0.00    238.00      0.00 115088.00
22:56:47         2.00      0.00      2.00      0.00    168.00
22:56:48         0.00      0.00      0.00      0.00      0.00
22:56:49         0.00      0.00      0.00      0.00      0.00
