17:36:16         0.00      0.00      0.00      0.00      0.00
17:36:17         9.00      0.00      9.00      0.00    448.00
17:36:18         0.00      0.00      0.00      0.00      0.00
17:36:19         0.00      0.00      0.00      0.00      0.00
17:36:20         0.00      0.00      0.00      0.00      0.00
17:36:21         0.00      0.00      0.00      0.00      0.00
17:36:22         2.00      0.00      2.00      0.00    456.00
17:36:23         2.00      0.00      2.00      0.00     48.00
17:36:24         0.00      0.00      0.00      0.00      0.00
17:36:25         0.00      0.00      0.00      0.00      0.00
17:36:26         0.00      0.00      0.00      0.00      0.00
17:36:27         2.00      0.00      2.00      0.00    280.00
17:36:28         0.00      0.00      0.00      0.00      0.00
17:36:29         0.00      0.00      0.00      0.00      0.00
17:36:30         0.00      0.00      0.00      0.00      0.00
17:36:31         0.00      0.00      0.00      0.00      0.00
17:36:32         2.00      0.00      2.00      0.00    520.00
17:36:33        48.00      0.00     48.00      0.00   1528.00
17:36:34         0.00      0.00      0.00      0.00      0.00
17:36:35         0.00      0.00      0.00      0.00      0.00
17:36:36         0.00      0.00      0.00      0.00      0.00
17:36:37         3.00      0.00      3.00      0.00    704.00
17:36:38        12.00      0.00     12.00      0.00   1480.00
17:36:39         0.00      0.00      0.00      0.00      0.00
17:36:40         0.00      0.00      0.00      0.00      0.00
17:36:41         0.00      0.00      0.00      0.00      0.00
17:36:42         3.00      0.00      3.00      0.00    640.00
17:36:43        13.00      0.00     13.00      0.00   1800.00
17:36:44         0.00      0.00      0.00      0.00      0.00
17:36:45        40.00      0.00     40.00      0.00  18944.00
17:36:46         0.00      0.00      0.00      0.00      0.00
17:36:47       156.00    154.00      2.00   1232.00    456.00
17:36:48       203.00    203.00      0.00   1624.00      0.00
17:36:49       279.00    279.00      0.00   2232.00      0.00
17:36:50         6.00      6.00      0.00     48.00      0.00
17:36:51         6.00      6.00      0.00     48.00      0.00
17:36:52        17.00      1.00     16.00      8.00   7576.00
17:36:53        11.00      7.00      4.00     80.00     80.00
17:36:54         0.00      0.00      0.00      0.00      0.00
17:36:55         0.00      0.00      0.00      0.00      0.00
17:36:56         1.00      0.00      1.00      0.00    512.00
17:36:57         4.00      0.00      4.00      0.00   1072.00
17:36:58       159.00      0.00    159.00      0.00  33096.00
17:36:59       647.00      1.00    646.00      8.00 229288.00
17:37:00       515.00      1.00    514.00      8.00 244824.00
17:37:01       530.00     19.00    511.00    152.00 240072.00
17:37:02       533.00     46.00    487.00    368.00 231984.00
17:37:03        22.00     22.00      0.00    176.00      0.00
17:37:04       296.04      0.99    295.05      7.92 141956.44
