22:55:56        all      3.00      0.00     25.75      0.00      0.00     71.25
22:55:57        all      4.76      0.00     26.57      0.00      0.00     68.67
22:55:58        all      2.48      0.00     26.73      0.00      0.00     70.79
22:55:59        all      1.22      0.00     28.22      1.22      0.00     69.34
22:56:00        all      1.99      0.00      2.48      0.00      0.00     95.53
22:56:01        all      1.25      0.00      0.50      0.00      0.00     98.25
22:56:02        all      1.01      0.00      1.26      0.00      0.00     97.73
22:56:03        all      1.75      0.00      0.25      0.00      0.00     98.00
22:56:04        all      1.75      0.00      1.00      0.00      0.00     97.26
22:56:05        all      1.26      0.00      0.50      0.00      0.00     98.24
22:56:06        all      1.74      0.00      1.24      0.25      0.00     96.77
22:56:07        all      1.00      0.00      0.75      0.00      0.00     98.25
22:56:08        all      2.00      0.00      1.00      0.00      0.00     97.01
22:56:09        all      2.24      0.00      0.25      0.00      0.00     97.51
22:56:10        all      1.50      0.00      1.00      0.00      0.00     97.50
22:56:11        all      1.50      0.00      0.75      0.00      0.00     97.75
22:56:12        all      1.76      0.00      1.01      0.00      0.00     97.24
22:56:13        all      2.50      0.00      8.00      0.00      0.00     89.50
22:56:14        all      1.51      0.00      0.75      0.00      0.00     97.74
22:56:15        all      1.50      0.00      0.50      0.00      0.00     98.00
22:56:16        all      1.75      0.00      0.75      0.00      0.25     97.25
22:56:17        all      1.50      0.00      0.75      0.00      0.00     97.74
22:56:18        all      5.72      0.00      1.00      0.00      0.00     93.28
22:56:19        all      1.50      0.00      0.75      0.00      0.00     97.76
22:56:20        all      2.00      0.00      0.75      0.00      0.00     97.26
22:56:21        all      7.02      0.00      3.76      0.00      0.00     89.22
22:56:22        all      5.26     66.17     18.30      0.00      0.00     10.28
22:56:23        all      4.26     86.97      8.77      0.00      0.00      0.00
22:56:24        all      2.24     87.28     10.22      0.00      0.00      0.25
22:56:25        all      2.26     81.91     14.07      0.00      0.00      1.76
22:56:26        all      4.76     76.19     19.05      0.00      0.00      0.00
22:56:27        all      1.74     87.56     10.70      0.00      0.00      0.00
22:56:28        all      4.26     87.72      8.02      0.00      0.00      0.00
22:56:29        all      3.25     91.25      5.50      0.00      0.00      0.00
22:56:30        all      2.50     67.50     30.00      0.00      0.00      0.00
22:56:31        all      2.51     63.41     34.09      0.00      0.00      0.00
