08:52:56         0.00      0.00      0.00      0.00      0.00
08:52:57        16.00      0.00     16.00      0.00    176.00
08:52:58         2.00      0.00      2.00      0.00    152.00
08:52:59         0.00      0.00      0.00      0.00      0.00
08:53:00         0.00      0.00      0.00      0.00      0.00
08:53:01         0.00      0.00      0.00      0.00      0.00
08:53:02         0.00      0.00      0.00      0.00      0.00
08:53:03         2.00      0.00      2.00      0.00     40.00
08:53:04         0.00      0.00      0.00      0.00      0.00
08:53:05         0.00      0.00      0.00      0.00      0.00
08:53:06        54.00     54.00      0.00    432.00      0.00
08:53:07       160.00    130.00     30.00   1040.00    272.00
08:53:08         2.00      0.00      2.00      0.00     24.00
08:53:09         0.00      0.00      0.00      0.00      0.00
08:53:10         0.00      0.00      0.00      0.00      0.00
08:53:11         0.00      0.00      0.00      0.00      0.00
08:53:12        29.00      0.00     29.00      0.00   1344.00
08:53:13         2.00      0.00      2.00      0.00    224.00
08:53:14         0.00      0.00      0.00      0.00      0.00
08:53:15         0.00      0.00      0.00      0.00      0.00
08:53:16         0.00      0.00      0.00      0.00      0.00
08:53:17         0.00      0.00      0.00      0.00      0.00
08:53:18         2.00      0.00      2.00      0.00     48.00
08:53:19         0.00      0.00      0.00      0.00      0.00
08:53:20         0.00      0.00      0.00      0.00      0.00
08:53:21        29.00     29.00      0.00   2256.00      0.00
08:53:22         0.00      0.00      0.00      0.00      0.00
08:53:23         3.00      0.00      3.00      0.00    696.00
08:53:24         2.00      2.00      0.00     16.00      0.00
08:53:25        41.00      1.00     40.00     32.00  18944.00
08:53:26         0.00      0.00      0.00      0.00      0.00
08:53:27         0.00      0.00      0.00      0.00      0.00
08:53:28         2.00      0.00      2.00      0.00    304.00
08:53:29         1.00      1.00      0.00     24.00      0.00
08:53:30         0.00      0.00      0.00      0.00      0.00
08:53:31         0.00      0.00      0.00      0.00      0.00
08:53:32         0.00      0.00      0.00      0.00      0.00
08:53:33         2.00      0.00      2.00      0.00    168.00
08:53:34         0.00      0.00      0.00      0.00      0.00
08:53:35         0.00      0.00      0.00      0.00      0.00
08:53:36         0.00      0.00      0.00      0.00      0.00
08:53:37         2.00      0.00      2.00      0.00    200.00
08:53:38         4.00      0.00      4.00      0.00    256.00
08:53:39         0.00      0.00      0.00      0.00      0.00
08:53:40         0.00      0.00      0.00      0.00      0.00
08:53:41        30.00      0.00     30.00      0.00  14208.00
08:53:42        10.00      0.00     10.00      0.00   4736.00
08:53:43        62.00      0.00     62.00      0.00   1448.00
08:53:44         0.00      0.00      0.00      0.00      0.00
08:53:45         0.00      0.00      0.00      0.00      0.00
08:53:46         0.00      0.00      0.00      0.00      0.00
08:53:47         0.00      0.00      0.00      0.00      0.00
08:53:48         2.00      0.00      2.00      0.00    256.00
08:53:49         0.00      0.00      0.00      0.00      0.00
08:53:50         0.00      0.00      0.00      0.00      0.00
08:53:51         0.00      0.00      0.00      0.00      0.00
08:53:52         0.00      0.00      0.00      0.00      0.00
08:53:53        14.00      0.00     14.00      0.00   1320.00
08:53:54         0.00      0.00      0.00      0.00      0.00
08:53:55         4.00      0.00      4.00      0.00    256.00
08:53:56         0.00      0.00      0.00      0.00      0.00
08:53:57         0.00      0.00      0.00      0.00      0.00
08:53:58        34.00      0.00     34.00      0.00  15176.00
08:53:59        10.00      0.00     10.00      0.00   4736.00
08:54:00         0.00      0.00      0.00      0.00      0.00
08:54:01         0.00      0.00      0.00      0.00      0.00
08:54:02         0.00      0.00      0.00      0.00      0.00
08:54:03         2.00      0.00      2.00      0.00    304.00
08:54:04         0.00      0.00      0.00      0.00      0.00
08:54:05         0.00      0.00      0.00      0.00      0.00
08:54:06         0.00      0.00      0.00      0.00      0.00
08:54:07         0.00      0.00      0.00      0.00      0.00
08:54:08         2.00      0.00      2.00      0.00    176.00
08:54:09       459.00      0.00    459.00      0.00 235008.00
08:54:10       481.00      0.00    481.00      0.00 245320.00
08:54:11       488.00      0.00    488.00      0.00 245488.00
08:54:12       491.00      1.00    490.00      8.00 244736.00
08:54:13       136.00      0.00    136.00      0.00  64072.00
08:54:14        30.00      0.00     30.00      0.00  14208.00
08:54:15         0.00      0.00      0.00      0.00      0.00
08:54:16        10.00      0.00     10.00      0.00   4736.00
08:54:17         0.00      0.00      0.00      0.00      0.00
08:54:18        74.00      0.00     74.00      0.00   1280.00
08:54:19         0.00      0.00      0.00      0.00      0.00
08:54:20         0.00      0.00      0.00      0.00      0.00
08:54:21         0.00      0.00      0.00      0.00      0.00
