Linux 5.4.0-1029-gcp (hadoop-cluster-w-1) 	12/14/20 	_x86_64_	(4 CPU)

18:50:14          tps      rtps      wtps   bread/s   bwrtn/s
18:50:15         0.00      0.00      0.00      0.00      0.00
18:50:16         0.00      0.00      0.00      0.00      0.00
18:50:17         3.00      0.00      3.00      0.00     96.00
18:50:18         0.00      0.00      0.00      0.00      0.00
18:50:19         0.00      0.00      0.00      0.00      0.00
18:50:20         0.00      0.00      0.00      0.00      0.00
18:50:21         0.00      0.00      0.00      0.00      0.00
18:50:22        23.00      0.00     23.00      0.00    280.00
18:50:23         0.00      0.00      0.00      0.00      0.00
18:50:24         0.00      0.00      0.00      0.00      0.00
18:50:25         0.00      0.00      0.00      0.00      0.00
18:50:26         0.00      0.00      0.00      0.00      0.00
18:50:27         8.00      0.00      8.00      0.00    152.00
18:50:28         0.00      0.00      0.00      0.00      0.00
18:50:29         0.00      0.00      0.00      0.00      0.00
18:50:30         0.00      0.00      0.00      0.00      0.00
18:50:31         0.00      0.00      0.00      0.00      0.00
18:50:32        33.00      0.00     33.00      0.00    320.00
18:50:33         0.00      0.00      0.00      0.00      0.00
18:50:34         0.00      0.00      0.00      0.00      0.00
18:50:35         0.00      0.00      0.00      0.00      0.00
18:50:36         0.00      0.00      0.00      0.00      0.00
18:50:37         2.00      0.00      2.00      0.00     32.00
18:50:38         0.00      0.00      0.00      0.00      0.00
18:50:39         0.00      0.00      0.00      0.00      0.00
18:50:40         0.00      0.00      0.00      0.00      0.00
18:50:41        10.00      0.00     10.00      0.00   4736.00
18:50:42         3.00      0.00      3.00      0.00    600.00
18:50:43         0.00      0.00      0.00      0.00      0.00
18:50:44        67.00      0.00     67.00      0.00  34000.00
18:50:45         0.00      0.00      0.00      0.00      0.00
18:50:46        13.00     13.00      0.00    120.00      0.00
18:50:47         6.00      3.00      3.00   1200.00    376.00
18:50:48         0.00      0.00      0.00      0.00      0.00
18:50:49         0.00      0.00      0.00      0.00      0.00
18:50:50        30.00      0.00     30.00      0.00  14208.00
18:50:51         0.00      0.00      0.00      0.00      0.00
18:50:52         3.00      0.00      3.00      0.00    616.00
18:50:53         0.00      0.00      0.00      0.00      0.00
18:50:54         0.00      0.00      0.00      0.00      0.00
18:50:55         0.00      0.00      0.00      0.00      0.00
18:50:56         0.00      0.00      0.00      0.00      0.00
