17:20:48      1039612  29205236  31848224     96.84     34180  27707176   4175812     12.70   3155980  27587228       300
17:20:49      1039644  29205268  31848192     96.84     34180  27707176   4175812     12.70   3155980  27587228       300
17:20:50      1039644  29205300  31848192     96.84     34180  27707176   4175812     12.70   3156004  27587236       200
17:20:51      1039676  29205328  31848160     96.84     34180  27707168   4175812     12.70   3156016  27587232       192
17:20:52      1039676  29205328  31848160     96.84     34180  27707168   4175812     12.70   3156016  27587232       192
17:20:53      1039676  29205328  31848160     96.84     34192  27707168   4175812     12.70   3156016  27587232       296
17:20:54      1039612  29205264  31848224     96.84     34192  27707168   4175812     12.70   3156016  27587232       296
17:20:55      1039612  29205264  31848224     96.84     34192  27707168   4175812     12.70   3156016  27587232       296
17:20:56      1039612  29205264  31848224     96.84     34192  27707168   4175812     12.70   3156016  27587232       296
17:20:57      1039612  29205264  31848224     96.84     34192  27707172   4175812     12.70   3156016  27587232       300
17:20:58      1039612  29205264  31848224     96.84     34200  27707172   4175812     12.70   3156016  27587232       300
17:20:59      1039644  29205296  31848192     96.84     34200  27707172   4175812     12.70   3156016  27587232       304
17:21:00      1039644  29205296  31848192     96.84     34200  27707172   4175812     12.70   3156016  27587232       304
17:21:01      1039644  29205296  31848192     96.84     34200  27707172   4175812     12.70   3156016  27587232       304
17:21:02      1039676  29205328  31848160     96.84     34200  27707172   4175812     12.70   3156016  27587232       304
17:21:03      1039676  29205352  31848160     96.84     34208  27707172   4175812     12.70   3156072  27587236       304
17:21:04      1039676  29205352  31848160     96.84     34208  27707172   4175812     12.70   3156072  27587236       304
17:21:05      1039744  29205524  31848092     96.84     34208  27707280   4175812     12.70   3156096  27587332       416
17:21:06      1040652  29206928  31847184     96.84     34208  27707776   4175812     12.70   3156096  27587828       912
17:21:07      1042164  29208980  31845672     96.83     34208  27708320   4175812     12.70   3156096  27588368      1456
17:21:08      1044436  29211920  31843400     96.82     34244  27708944   4175812     12.70   3156132  27589000      2208
17:21:09      1045884  29213920  31841952     96.82     34272  27709476   4175812     12.70   3156160  27589524      2740
17:21:10      1047368  29216084  31840468     96.82     34300  27710112   4175812     12.70   3156212  27590152      3320
17:21:11      1049196  29218144  31838640     96.81     34328  27710352   4175812     12.70   3156256  27590356      3560
17:21:12       990408  29213264  31897428     96.99     34332  27762964   4175812     12.70   3156260  27642980     56172
17:21:13       992208  29215288  31895628     96.98     34340  27763216   4175812     12.70   3156336  27643192     56812
