Linux 5.4.0-1029-gcp (hadoop-cluster-w-1) 	12/14/20 	_x86_64_	(4 CPU)

18:09:57          tps      rtps      wtps   bread/s   bwrtn/s
18:09:58         2.00      0.00      2.00      0.00    168.00
18:09:59         1.00      0.00      1.00      0.00      8.00
18:10:00         0.00      0.00      0.00      0.00      0.00
18:10:01         0.00      0.00      0.00      0.00      0.00
18:10:02         0.00      0.00      0.00      0.00      0.00
18:10:03         0.00      0.00      0.00      0.00      0.00
18:10:04        10.00      0.00     10.00      0.00    136.00
18:10:05         0.00      0.00      0.00      0.00      0.00
18:10:06         0.00      0.00      0.00      0.00      0.00
18:10:07         0.00      0.00      0.00      0.00      0.00
18:10:08         0.00      0.00      0.00      0.00      0.00
18:10:09         2.00      0.00      2.00      0.00     88.00
18:10:10         0.00      0.00      0.00      0.00      0.00
18:10:11         0.00      0.00      0.00      0.00      0.00
18:10:12         0.00      0.00      0.00      0.00      0.00
18:10:13         0.00      0.00      0.00      0.00      0.00
18:10:14         2.00      0.00      2.00      0.00     40.00
18:10:15         0.00      0.00      0.00      0.00      0.00
18:10:16         0.00      0.00      0.00      0.00      0.00
18:10:17         0.00      0.00      0.00      0.00      0.00
18:10:18         0.00      0.00      0.00      0.00      0.00
18:10:19         2.00      0.00      2.00      0.00    168.00
18:10:20         0.00      0.00      0.00      0.00      0.00
18:10:21         0.00      0.00      0.00      0.00      0.00
18:10:22         0.00      0.00      0.00      0.00      0.00
18:10:23         1.00      0.00      1.00      0.00    128.00
18:10:24         2.00      0.00      2.00      0.00    168.00
18:10:25         0.00      0.00      0.00      0.00      0.00
18:10:26         2.00      2.00      0.00     16.00      0.00
18:10:27         0.00      0.00      0.00      0.00      0.00
18:10:28         0.00      0.00      0.00      0.00      0.00
18:10:29        50.50      0.00     50.50      0.00   1417.82
18:10:30        40.00      0.00     40.00      0.00  18944.00
18:10:31         0.00      0.00      0.00      0.00      0.00
18:10:32         0.00      0.00      0.00      0.00      0.00
18:10:33         2.00      0.00      2.00      0.00    256.00
18:10:34         5.00      0.00      5.00      0.00     88.00
