22:03:14      7308164  29476108  25579672     77.78     67468  21886404   3984896     12.12   3316908  21403792        96
22:03:15      7308188  29476140  25579648     77.78     67468  21886416   3984896     12.12   3317448  21403800       100
22:03:16      7308188  29476140  25579648     77.78     67468  21886416   3984896     12.12   3317448  21403800       104
22:03:17      7308188  29476140  25579648     77.78     67468  21886416   3984896     12.12   3317448  21403800       104
22:03:18      7308188  29476140  25579648     77.78     67468  21886416   3984896     12.12   3317448  21403800       104
22:03:19      7308188  29476140  25579648     77.78     67468  21886416   3984896     12.12   3317448  21403800       120
22:03:20      7308188  29476140  25579648     77.78     67468  21886416   3984896     12.12   3317480  21403800        44
22:03:21      7308188  29476140  25579648     77.78     67468  21886416   3984896     12.12   3317480  21403800        44
22:03:22      7308220  29476172  25579616     77.78     67468  21886416   3984896     12.12   3317480  21403800        44
22:03:23      7308220  29476172  25579616     77.78     67468  21886420   3984896     12.12   3317480  21403800        48
22:03:24      7307616  29476140  25580220     77.78     67472  21886992   3984896     12.12   3317528  21404368       632
22:03:25      7307584  29476124  25580252     77.78     67472  21886996   3984896     12.12   3317528  21404384       340
22:03:26      7307584  29476124  25580252     77.78     67472  21886996   3984896     12.12   3317528  21404384       340
22:03:27      7307584  29476124  25580252     77.78     67472  21886996   3984896     12.12   3317528  21404384       340
22:03:28      7307584  29476124  25580252     77.78     67472  21886996   3984896     12.12   3317528  21404384       340
22:03:29      7307584  29476124  25580252     77.78     67480  21886988   3984896     12.12   3317528  21404384       340
22:03:30      7307584  29476120  25580252     77.78     67480  21886984   3984896     12.12   3317536  21404372       404
22:03:31      7307424  29476012  25580412     77.78     67480  21887064   3984896     12.12   3317544  21404424       484
22:03:32      7307424  29476012  25580412     77.78     67480  21887064   3984896     12.12   3317544  21404424       484
22:03:33      7144308  29315212  25743528     78.28     67500  21887980   6879044     20.92   3475096  21405116      1404
22:03:34      7026940  29197884  25860896     78.63     67504  21888016   6879044     20.92   3592432  21405148      1652
22:03:35      6947668  29118764  25940168     78.87     67504  21888024   6879044     20.92   3671260  21404980      1664
22:03:36      6812720  28993232  26075116     79.28     67504  21897276   6879044     20.92   3795764  21414308      1728
22:03:37      6555992  28736584  26331844     80.07     67504  21897468   7108056     21.61   4052096  21414376      1640
22:03:38      6421452  28602044  26466384     80.47     67504  21897452   7060508     21.47   4186552  21414376      1624
22:03:39      6329632  28511220  26558204     80.75     67504  21898448   6908384     21.01   4276904  21415352      2628
22:03:40      6292204  28474304  26595632     80.87     67504  21898476   6941172     21.11   4313092  21415384      2656
22:03:41      5683244  27865036  27204592     82.72     67504  21898392   8025560     24.40   4921104  21415264      2540
22:03:42      5102352  27284156  27785484     84.49     67504  21898404   8025560     24.40   5503960  21411756      2552
22:03:43      5007596  27189412  27880240     84.77     67504  21898416   8025560     24.40   5599748  21410108      2564
22:03:44      4818380  27000204  28069456     85.35     67508  21898416   8025560     24.40   5789576  21410108      2580
22:03:45      4569152  26750976  28318684     86.11     67508  21898416   8349384     25.39   6038300  21410108      2580
22:03:46      4524328  26706156  28363508     86.24     67508  21898420   8649900     26.30   6083256  21410112      2560
