22:03:14          2      4.08      0.00      1.02      0.00      0.00     94.90
22:03:15          2      3.96      0.00      0.99      0.00      0.00     95.05
22:03:16          2      0.00      0.00      0.00      0.00      0.00    100.00
22:03:17          2      1.00      0.00      0.00      0.00      0.00     99.00
22:03:18          2      0.00      0.00      0.00      0.00      0.00    100.00
22:03:19          2      1.00      0.00      0.00      0.00      0.00     99.00
22:03:20          2      0.00      0.00      0.00      0.00      0.00    100.00
22:03:21          2      1.01      0.00      0.00      0.00      0.00     98.99
22:03:22          2      1.00      0.00      0.00      0.00      0.00     99.00
22:03:23          2      1.00      0.00      0.00      0.00      0.00     99.00
22:03:24          2      0.99      0.00      0.99      0.00      0.00     98.02
22:03:25          2      1.01      0.00      0.00      0.00      0.00     98.99
22:03:26          2      1.00      0.00      0.00      0.00      0.00     99.00
22:03:27          2      1.98      0.00      0.00      0.00      0.00     98.02
22:03:28          2      0.00      0.00      0.00      0.00      0.00    100.00
22:03:29          2      1.00      0.00      0.00      0.00      0.00     99.00
22:03:30          2      0.00      0.00      0.00      0.00      0.00    100.00
22:03:31          2      1.00      0.00      0.00      0.00      0.00     99.00
22:03:32          2      1.01      0.00      0.00      0.00      0.00     98.99
22:03:33          2      8.00     61.00     18.00      0.00      0.00     13.00
22:03:34          2      0.99     88.12      9.90      0.00      0.99      0.00
22:03:35          2      0.00     91.00      9.00      0.00      0.00      0.00
22:03:36          2      2.02     86.87     11.11      0.00      0.00      0.00
22:03:37          2      0.00     85.29     13.73      0.00      0.00      0.98
22:03:38          2      0.00     90.00     10.00      0.00      0.00      0.00
22:03:39          2      1.00     93.00      6.00      0.00      0.00      0.00
22:03:40          2      0.00     89.90     10.10      0.00      0.00      0.00
22:03:41          2      0.00     71.00     29.00      0.00      0.00      0.00
22:03:42          2      0.00     58.00     42.00      0.00      0.00      0.00
22:03:43          2      0.00     91.00      9.00      0.00      0.00      0.00
22:03:44          2      0.00     88.00     12.00      0.00      0.00      0.00
22:03:45          2      0.00     89.90     10.10      0.00      0.00      0.00
22:03:46          2      0.00     96.04      3.96      0.00      0.00      0.00
22:03:47          2      0.00     93.94      6.06      0.00      0.00      0.00
22:03:48          2      0.00     74.26     24.75      0.00      0.00      0.99
22:03:49          2      0.00    100.00      0.00      0.00      0.00      0.00
22:03:50          2      0.00     78.00     22.00      0.00      0.00      0.00
22:03:51          2      0.00     97.03      1.98      0.00      0.00      0.99
22:03:52          2      1.00     96.00      3.00      0.00      0.00      0.00
22:03:53          2      0.00     99.01      0.99      0.00      0.00      0.00
22:03:54          2      0.00     99.00      1.00      0.00      0.00      0.00
22:03:55          2      0.00     98.99      1.01      0.00      0.00      0.00
22:03:56          2      0.00    100.00      0.00      0.00      0.00      0.00
22:03:57          2      0.00    100.00      0.00      0.00      0.00      0.00
22:03:58          2      0.99     98.02      0.99      0.00      0.00      0.00
22:03:59          2      0.00    100.00      0.00      0.00      0.00      0.00
22:04:00          2      0.00    100.00      0.00      0.00      0.00      0.00
22:04:01          2      0.00    100.00      0.00      0.00      0.00      0.00
22:04:02          2      6.00     93.00      1.00      0.00      0.00      0.00
22:04:03          2      3.00     96.00      1.00      0.00      0.00      0.00
22:04:04          2      5.05     90.91      4.04      0.00      0.00      0.00
22:04:05          2      2.97     94.06      2.97      0.00      0.00      0.00
22:04:06          2      3.96     93.07      2.97      0.00      0.00      0.00
22:04:07          2      0.00    100.00      0.00      0.00      0.00      0.00
22:04:08          2      0.00    100.00      0.00      0.00      0.00      0.00
22:04:09          2      0.00     56.44     43.56      0.00      0.00      0.00
22:04:10          2      0.00     91.92      8.08      0.00      0.00      0.00
22:04:11          2      0.00    100.00      0.00      0.00      0.00      0.00
22:04:12          2      0.00    100.00      0.00      0.00      0.00      0.00
22:04:13          2      1.00     99.00      0.00      0.00      0.00      0.00
22:04:14          2      0.00    100.00      0.00      0.00      0.00      0.00
22:04:15          2      0.00    100.00      0.00      0.00      0.00      0.00
22:04:16          2      0.00     97.00      2.00      0.00      0.00      1.00
22:04:17          2     24.00     57.00      6.00      0.00      0.00     13.00
22:04:18          2      5.94     57.43     13.86      0.00      0.00     22.77
22:04:19          2      0.00     77.78      5.05      0.00      0.00     17.17
22:04:20          2      0.00     94.00      6.00      0.00      0.00      0.00
22:04:21          2      0.00     93.94      6.06      0.00      0.00      0.00
22:04:22          2      0.00     81.19     18.81      0.00      0.00      0.00
22:04:23          2      1.00     94.00      5.00      0.00      0.00      0.00
22:04:24          2      0.00     95.00      5.00      0.00      0.00      0.00
22:04:25          2      0.00     96.00      4.00      0.00      0.00      0.00
22:04:26          2      1.98     80.20     17.82      0.00      0.00      0.00
22:04:27          2      0.00     93.00      7.00      0.00      0.00      0.00
22:04:28          2      0.00     96.97      3.03      0.00      0.00      0.00
22:04:29          2      0.00     95.00      5.00      0.00      0.00      0.00
22:04:30          2      0.00     99.00      1.00      0.00      0.00      0.00
22:04:31          2      1.00     96.00      3.00      0.00      0.00      0.00
22:04:32          2      3.03     86.87     10.10      0.00      0.00      0.00
22:04:33          2      2.97     92.08      4.95      0.00      0.00      0.00
22:04:34          2      4.95     78.22     16.83      0.00      0.00      0.00
22:04:35          2      2.00     94.00      3.00      0.00      0.00      1.00
22:04:36          2     18.18     77.78      4.04      0.00      0.00      0.00
22:04:37          2      2.97     94.06      1.98      0.00      0.99      0.00
22:04:38          2      8.00     89.00      3.00      0.00      0.00      0.00
22:04:39          2      2.00     98.00      0.00      0.00      0.00      0.00
22:04:40          2      1.00     97.00      2.00      0.00      0.00      0.00
22:04:41          2      2.00     98.00      0.00      0.00      0.00      0.00
22:04:42          2      1.00     99.00      0.00      0.00      0.00      0.00
22:04:43          2      0.00    100.00      0.00      0.00      0.00      0.00
22:04:44          2      3.03     95.96      1.01      0.00      0.00      0.00
22:04:45          2      0.00    100.00      0.00      0.00      0.00      0.00
22:04:46          2      0.00    100.00      0.00      0.00      0.00      0.00
22:04:47          2      3.00     96.00      1.00      0.00      0.00      0.00
22:04:48          2      0.99     97.03      1.98      0.00      0.00      0.00
22:04:49          2      0.00     99.00      1.00      0.00      0.00      0.00
22:04:50          2      2.04     95.92      2.04      0.00      0.00      0.00
22:04:51          2      0.99     98.02      0.99      0.00      0.00      0.00
22:04:52          2      6.93     89.11      3.96      0.00      0.00      0.00
22:04:53          2     30.00     65.00      5.00      0.00      0.00      0.00
22:04:54          2      4.04     90.91      4.04      0.00      0.00      1.01
22:04:55          2      6.00     94.00      0.00      0.00      0.00      0.00
22:04:56          2      3.03     94.95      2.02      0.00      0.00      0.00
22:04:57          2      1.00     99.00      0.00      0.00      0.00      0.00
22:04:58          2      1.00     98.00      1.00      0.00      0.00      0.00
22:04:59          2      2.00     93.00      5.00      0.00      0.00      0.00
22:05:00          2      1.00     99.00      0.00      0.00      0.00      0.00
22:05:01          2      5.10     78.57      8.16      0.00      0.00      8.16
22:05:02          2      2.97     78.22     16.83      0.00      0.00      1.98
22:05:03          2      7.07     85.86      7.07      0.00      0.00      0.00
22:05:04          2      5.00     85.00     10.00      0.00      0.00      0.00
22:05:05          2      0.00     94.12      4.90      0.00      0.00      0.98
22:05:06          2      0.00     96.00      4.00      0.00      0.00      0.00
22:05:07          2      0.00     98.00      2.00      0.00      0.00      0.00
22:05:08          2      0.00     94.95      5.05      0.00      0.00      0.00
22:05:09          2      0.00     97.03      2.97      0.00      0.00      0.00
22:05:10          2      0.00     96.97      3.03      0.00      0.00      0.00
22:05:11          2      0.00     91.00      9.00      0.00      0.00      0.00
22:05:12          2      0.00     85.00     15.00      0.00      0.00      0.00
22:05:13          2      0.00     98.00      2.00      0.00      0.00      0.00
22:05:14          2      0.00     90.91      9.09      0.00      0.00      0.00
22:05:15          2      0.00     96.04      2.97      0.00      0.00      0.99
22:05:16          2      0.00     90.00     10.00      0.00      0.00      0.00
22:05:17          2      1.98     96.04      0.99      0.00      0.00      0.99
22:05:18          2      5.94     86.14      7.92      0.00      0.00      0.00
22:05:19          2      2.00     96.00      1.00      0.00      1.00      0.00
22:05:20          2     18.18     79.80      2.02      0.00      0.00      0.00
22:05:21          2      2.00     96.00      2.00      0.00      0.00      0.00
22:05:22          2      5.00     92.00      3.00      0.00      0.00      0.00
22:05:23          2      3.00     96.00      1.00      0.00      0.00      0.00
22:05:24          2      5.00     93.00      2.00      0.00      0.00      0.00
22:05:25          2      4.00     96.00      0.00      0.00      0.00      0.00
22:05:26          2      3.00     94.00      3.00      0.00      0.00      0.00
22:05:27          2      1.98     97.03      0.99      0.00      0.00      0.00
22:05:28          2      0.00    100.00      0.00      0.00      0.00      0.00
22:05:29          2      0.00     98.99      1.01      0.00      0.00      0.00
22:05:30          2      0.00    100.00      0.00      0.00      0.00      0.00
22:05:31          2      0.00    100.00      0.00      0.00      0.00      0.00
22:05:32          2      0.00    100.00      0.00      0.00      0.00      0.00
22:05:33          2      0.00    100.00      0.00      0.00      0.00      0.00
22:05:34          2      0.00     99.00      1.00      0.00      0.00      0.00
22:05:35          2      0.00     98.99      1.01      0.00      0.00      0.00
22:05:36          2      0.00    100.00      0.00      0.00      0.00      0.00
22:05:37          2      0.00    100.00      0.00      0.00      0.00      0.00
22:05:38          2      0.99     98.02      0.99      0.00      0.00      0.00
22:05:39          2      0.00    100.00      0.00      0.00      0.00      0.00
22:05:40          2      0.00    100.00      0.00      0.00      0.00      0.00
22:05:41          2      0.00     99.00      1.00      0.00      0.00      0.00
22:05:42          2      0.00     96.00      4.00      0.00      0.00      0.00
22:05:43          2      0.00     99.00      1.00      0.00      0.00      0.00
22:05:44          2      1.96     91.18      3.92      0.00      0.00      2.94
22:05:45          2      1.00     93.00      5.00      0.00      0.00      1.00
22:05:46          2      0.00     93.07      5.94      0.00      0.00      0.99
22:05:47          2      0.00     94.95      5.05      0.00      0.00      0.00
22:05:48          2      0.00     97.00      3.00      0.00      0.00      0.00
22:05:49          2      0.00     79.21     19.80      0.00      0.00      0.99
22:05:50          2      0.00     83.00     17.00      0.00      0.00      0.00
22:05:51          2      0.00     97.00      3.00      0.00      0.00      0.00
22:05:52          2      0.00     96.00      4.00      0.00      0.00      0.00
22:05:53          2      0.00     97.00      3.00      0.00      0.00      0.00
22:05:54          2      0.00     99.00      1.00      0.00      0.00      0.00
22:05:55          2      0.00     99.00      1.00      0.00      0.00      0.00
22:05:56          2      0.00     98.99      1.01      0.00      0.00      0.00
22:05:57          2      0.00     92.00      8.00      0.00      0.00      0.00
22:05:58          2      0.00     91.00      9.00      0.00      0.00      0.00
22:05:59          2      0.00     91.00      9.00      0.00      0.00      0.00
22:06:00          2      0.00     98.00      2.00      0.00      0.00      0.00
22:06:01          2      0.00     97.98      2.02      0.00      0.00      0.00
22:06:02          2      0.99     98.02      0.99      0.00      0.00      0.00
22:06:03          2      0.00    100.00      0.00      0.00      0.00      0.00
22:06:04          2      1.00     99.00      0.00      0.00      0.00      0.00
22:06:05          2      0.00    100.00      0.00      0.00      0.00      0.00
22:06:06          2      0.00    100.00      0.00      0.00      0.00      0.00
22:06:07          2      0.00     99.00      1.00      0.00      0.00      0.00
22:06:08          2      0.00    100.00      0.00      0.00      0.00      0.00
22:06:09          2      0.00    100.00      0.00      0.00      0.00      0.00
22:06:10          2      0.00    100.00      0.00      0.00      0.00      0.00
22:06:11          2      0.00     99.01      0.99      0.00      0.00      0.00
22:06:12          2      0.00    100.00      0.00      0.00      0.00      0.00
22:06:13          2      0.00    100.00      0.00      0.00      0.00      0.00
22:06:14          2      0.00     99.01      0.99      0.00      0.00      0.00
22:06:15          2      0.00     99.01      0.00      0.00      0.99      0.00
22:06:16          2      0.00     99.00      1.00      0.00      0.00      0.00
22:06:17          2      1.01     98.99      0.00      0.00      0.00      0.00
22:06:18          2      0.00     98.02      1.98      0.00      0.00      0.00
22:06:19          2      0.00     99.00      1.00      0.00      0.00      0.00
22:06:20          2      0.00    100.00      0.00      0.00      0.00      0.00
22:06:21          2      0.00    100.00      0.00      0.00      0.00      0.00
22:06:22          2      1.00     99.00      0.00      0.00      0.00      0.00
22:06:23          2      0.00    100.00      0.00      0.00      0.00      0.00
22:06:24          2      2.94     87.25      1.96      0.00      0.00      7.84
22:06:25          2      6.86     44.12     15.69      0.00      0.00     33.33
22:06:26          2      2.97     81.19      8.91      0.00      0.00      6.93
22:06:27          2      2.02     85.86      9.09      0.00      0.00      3.03
22:06:28          2      5.05     84.85     10.10      0.00      0.00      0.00
22:06:29          2      5.94     91.09      2.97      0.00      0.00      0.00
22:06:30          2     18.18     74.75      6.06      0.00      0.00      1.01
22:06:31          2      3.00     85.00     12.00      0.00      0.00      0.00
22:06:32          2      0.00     95.00      5.00      0.00      0.00      0.00
22:06:33          2      0.00     98.99      1.01      0.00      0.00      0.00
22:06:34          2      3.96     80.20     15.84      0.00      0.00      0.00
22:06:35          2      0.00     98.00      2.00      0.00      0.00      0.00
22:06:36          2      2.00     84.00     14.00      0.00      0.00      0.00
22:06:37          2      0.99     95.05      3.96      0.00      0.00      0.00
22:06:38          2      3.03     90.91      6.06      0.00      0.00      0.00
22:06:39          2      0.00     97.00      3.00      0.00      0.00      0.00
22:06:40          2      0.00     99.00      1.00      0.00      0.00      0.00
22:06:41          2      4.00     92.00      4.00      0.00      0.00      0.00
22:06:42          2      0.00     91.92      8.08      0.00      0.00      0.00
22:06:43          2      0.00     93.00      7.00      0.00      0.00      0.00
22:06:44          2      2.97     88.12      8.91      0.00      0.00      0.00
22:06:46          2      0.00     98.00      2.00      0.00      0.00      0.00
22:06:47          2      0.00     99.00      1.00      0.00      0.00      0.00
22:06:48          2      2.02     94.95      3.03      0.00      0.00      0.00
22:06:49          2      0.00    100.00      0.00      0.00      0.00      0.00
22:06:50          2      0.00     99.01      0.00      0.00      0.99      0.00
22:06:51          2      3.00     95.00      2.00      0.00      0.00      0.00
22:06:52          2      0.00     99.00      1.00      0.00      0.00      0.00
22:06:53          2      0.00    100.00      0.00      0.00      0.00      0.00
22:06:54          2      9.00     89.00      2.00      0.00      0.00      0.00
22:06:55          2      5.00     92.00      3.00      0.00      0.00      0.00
22:06:56          2      0.00    100.00      0.00      0.00      0.00      0.00
22:06:57          2      3.03     95.96      1.01      0.00      0.00      0.00
22:06:58          2      2.00     97.00      1.00      0.00      0.00      0.00
22:06:59          2      4.00     92.00      4.00      0.00      0.00      0.00
22:07:00          2      5.00     93.00      2.00      0.00      0.00      0.00
22:07:01          2      4.95     91.09      3.96      0.00      0.00      0.00
22:07:02          2      4.00     80.00     16.00      0.00      0.00      0.00
22:07:03          2      7.92     86.14      4.95      0.00      0.00      0.99
22:07:04          2      0.00     98.99      1.01      0.00      0.00      0.00
22:07:04          2      0.00    100.00      0.00      0.00      0.00      0.00
22:07:05          2      3.92     94.12      1.96      0.00      0.00      0.00
22:07:06          2      2.00     98.00      0.00      0.00      0.00      0.00
22:07:07          2      0.00     84.54      2.06      0.00      0.00     13.40
22:07:08          2      1.98     82.18      9.90      0.00      0.00      5.94
22:07:10          2      0.99     78.22      6.93      0.99      0.00     12.87
22:07:11          2      2.00     83.00     10.00      0.00      0.00      5.00
22:07:12          2      1.00     93.00      6.00      0.00      0.00      0.00
22:07:13          2      1.98     94.06      3.96      0.00      0.00      0.00
22:07:14          2      5.05     87.88      7.07      0.00      0.00      0.00
22:07:15          2      7.00     87.00      6.00      0.00      0.00      0.00
22:07:16          2      1.00     93.00      6.00      0.00      0.00      0.00
22:07:17          2      1.00     96.00      3.00      0.00      0.00      0.00
22:07:18          2      0.99     97.03      1.98      0.00      0.00      0.00
22:07:19          2      0.00     78.00     22.00      0.00      0.00      0.00
22:07:20          2      1.01     95.96      3.03      0.00      0.00      0.00
22:07:21          2      5.94     90.10      3.96      0.00      0.00      0.00
22:07:22          2      2.02     95.96      2.02      0.00      0.00      0.00
22:07:23          2      3.96     87.13      8.91      0.00      0.00      0.00
22:07:24          2      0.00     94.95      4.04      0.00      0.00      1.01
22:07:25          2      0.00     98.00      2.00      0.00      0.00      0.00
22:07:26          2      1.01     96.97      2.02      0.00      0.00      0.00
22:07:27          2      0.00     97.00      3.00      0.00      0.00      0.00
22:07:28          2      0.00     99.01      0.99      0.00      0.00      0.00
22:07:29          2      1.01     96.97      2.02      0.00      0.00      0.00
22:07:30          2      3.00     95.00      2.00      0.00      0.00      0.00
22:07:31          2      7.00     88.00      5.00      0.00      0.00      0.00
22:07:32          2      3.96     95.05      0.99      0.00      0.00      0.00
22:07:33          2      4.04     91.92      4.04      0.00      0.00      0.00
22:07:34          2      7.00     92.00      1.00      0.00      0.00      0.00
22:07:35          2      6.00     92.00      2.00      0.00      0.00      0.00
22:07:36          2      2.00     96.00      2.00      0.00      0.00      0.00
22:07:37          2      7.92     88.12      2.97      0.00      0.00      0.99
22:07:38          2      4.00     95.00      1.00      0.00      0.00      0.00
22:07:39          2      5.00     93.00      2.00      0.00      0.00      0.00
22:07:40          2      7.00     91.00      2.00      0.00      0.00      0.00
