20/12/13 17:21:20 INFO terasort.TeraSort: starting
20/12/13 17:21:21 INFO input.FileInputFormat: Total input files to process : 12
Spent 189ms computing base-splits.
Spent 4ms computing TeraScheduler splits.
Computing input splits took 194ms
Sampling 10 splits of 240
Making 12 from 100000 sampled records
Computing parititions took 421ms
Spent 618ms computing partitions.
20/12/13 17:21:22 INFO client.RMProxy: Connecting to ResourceManager at hadoop-cluster-m/10.156.0.6:8032
20/12/13 17:21:22 INFO client.AHSProxy: Connecting to Application History server at hadoop-cluster-m/10.156.0.6:10200
20/12/13 17:21:22 INFO mapreduce.JobSubmitter: number of splits:240
20/12/13 17:21:22 INFO Configuration.deprecation: yarn.resourcemanager.system-metrics-publisher.enabled is deprecated. Instead, use yarn.system-metrics-publisher.enabled
20/12/13 17:21:22 INFO mapreduce.JobSubmitter: Submitting tokens for job: job_1607867764932_0030
20/12/13 17:21:23 INFO impl.YarnClientImpl: Submitted application application_1607867764932_0030
20/12/13 17:21:23 INFO mapreduce.Job: The url to track the job: http://hadoop-cluster-m:8088/proxy/application_1607867764932_0030/
20/12/13 17:21:23 INFO mapreduce.Job: Running job: job_1607867764932_0030
20/12/13 17:21:29 INFO mapreduce.Job: Job job_1607867764932_0030 running in uber mode : false
20/12/13 17:21:29 INFO mapreduce.Job:  map 0% reduce 0%
20/12/13 17:21:46 INFO mapreduce.Job:  map 1% reduce 0%
20/12/13 17:21:50 INFO mapreduce.Job:  map 4% reduce 0%
20/12/13 17:21:51 INFO mapreduce.Job:  map 5% reduce 0%
20/12/13 17:22:01 INFO mapreduce.Job:  map 6% reduce 0%
20/12/13 17:22:09 INFO mapreduce.Job:  map 7% reduce 0%
20/12/13 17:22:10 INFO mapreduce.Job:  map 8% reduce 0%
20/12/13 17:22:11 INFO mapreduce.Job:  map 9% reduce 0%
20/12/13 17:22:14 INFO mapreduce.Job:  map 10% reduce 0%
20/12/13 17:22:27 INFO mapreduce.Job:  map 11% reduce 0%
20/12/13 17:22:29 INFO mapreduce.Job:  map 13% reduce 0%
20/12/13 17:22:31 INFO mapreduce.Job:  map 14% reduce 0%
20/12/13 17:22:32 INFO mapreduce.Job:  map 15% reduce 0%
20/12/13 17:22:44 INFO mapreduce.Job:  map 16% reduce 0%
20/12/13 17:22:49 INFO mapreduce.Job:  map 17% reduce 0%
20/12/13 17:22:52 INFO mapreduce.Job:  map 18% reduce 0%
20/12/13 17:23:00 INFO mapreduce.Job:  map 20% reduce 0%
20/12/13 17:23:01 INFO mapreduce.Job:  map 21% reduce 0%
20/12/13 17:23:11 INFO mapreduce.Job:  map 22% reduce 0%
20/12/13 17:23:15 INFO mapreduce.Job:  map 23% reduce 0%
20/12/13 17:23:16 INFO mapreduce.Job:  map 24% reduce 0%
20/12/13 17:23:19 INFO mapreduce.Job:  map 25% reduce 0%
20/12/13 17:23:27 INFO mapreduce.Job:  map 26% reduce 0%
20/12/13 17:23:32 INFO mapreduce.Job:  map 28% reduce 0%
20/12/13 17:23:39 INFO mapreduce.Job:  map 29% reduce 0%
20/12/13 17:23:41 INFO mapreduce.Job:  map 30% reduce 0%
20/12/13 17:23:46 INFO mapreduce.Job:  map 31% reduce 0%
20/12/13 17:23:48 INFO mapreduce.Job:  map 32% reduce 0%
20/12/13 17:23:52 INFO mapreduce.Job:  map 33% reduce 0%
20/12/13 17:23:59 INFO mapreduce.Job:  map 34% reduce 0%
20/12/13 17:24:00 INFO mapreduce.Job:  map 35% reduce 0%
20/12/13 17:24:02 INFO mapreduce.Job:  map 36% reduce 0%
20/12/13 17:24:10 INFO mapreduce.Job:  map 37% reduce 0%
20/12/13 17:24:12 INFO mapreduce.Job:  map 38% reduce 0%
20/12/13 17:24:15 INFO mapreduce.Job:  map 39% reduce 0%
20/12/13 17:24:17 INFO mapreduce.Job:  map 40% reduce 0%
20/12/13 17:24:27 INFO mapreduce.Job:  map 41% reduce 0%
20/12/13 17:24:30 INFO mapreduce.Job:  map 42% reduce 0%
20/12/13 17:24:32 INFO mapreduce.Job:  map 43% reduce 0%
20/12/13 17:24:34 INFO mapreduce.Job:  map 44% reduce 0%
20/12/13 17:24:39 INFO mapreduce.Job:  map 45% reduce 0%
20/12/13 17:24:47 INFO mapreduce.Job:  map 46% reduce 0%
20/12/13 17:24:49 INFO mapreduce.Job:  map 47% reduce 0%
20/12/13 17:24:53 INFO mapreduce.Job:  map 48% reduce 0%
20/12/13 17:24:54 INFO mapreduce.Job:  map 49% reduce 0%
20/12/13 17:24:59 INFO mapreduce.Job:  map 50% reduce 0%
20/12/13 17:25:03 INFO mapreduce.Job:  map 51% reduce 0%
20/12/13 17:25:12 INFO mapreduce.Job:  map 52% reduce 0%
20/12/13 17:25:13 INFO mapreduce.Job:  map 53% reduce 0%
20/12/13 17:25:15 INFO mapreduce.Job:  map 54% reduce 0%
20/12/13 17:25:16 INFO mapreduce.Job:  map 55% reduce 0%
20/12/13 17:25:27 INFO mapreduce.Job:  map 56% reduce 0%
20/12/13 17:25:30 INFO mapreduce.Job:  map 57% reduce 0%
20/12/13 17:25:32 INFO mapreduce.Job:  map 58% reduce 0%
20/12/13 17:25:33 INFO mapreduce.Job:  map 59% reduce 0%
20/12/13 17:25:35 INFO mapreduce.Job:  map 60% reduce 0%
20/12/13 17:25:45 INFO mapreduce.Job:  map 61% reduce 0%
20/12/13 17:25:46 INFO mapreduce.Job:  map 62% reduce 0%
20/12/13 17:25:52 INFO mapreduce.Job:  map 64% reduce 0%
20/12/13 17:25:57 INFO mapreduce.Job:  map 65% reduce 0%
20/12/13 17:26:00 INFO mapreduce.Job:  map 66% reduce 0%
20/12/13 17:26:08 INFO mapreduce.Job:  map 67% reduce 0%
20/12/13 17:26:11 INFO mapreduce.Job:  map 68% reduce 0%
20/12/13 17:26:12 INFO mapreduce.Job:  map 69% reduce 0%
20/12/13 17:26:14 INFO mapreduce.Job:  map 70% reduce 0%
20/12/13 17:26:25 INFO mapreduce.Job:  map 71% reduce 0%
20/12/13 17:26:28 INFO mapreduce.Job:  map 72% reduce 0%
20/12/13 17:26:30 INFO mapreduce.Job:  map 73% reduce 0%
20/12/13 17:26:32 INFO mapreduce.Job:  map 74% reduce 0%
20/12/13 17:26:35 INFO mapreduce.Job:  map 75% reduce 0%
20/12/13 17:26:43 INFO mapreduce.Job:  map 76% reduce 0%
20/12/13 17:26:44 INFO mapreduce.Job:  map 77% reduce 0%
20/12/13 17:26:52 INFO mapreduce.Job:  map 78% reduce 0%
20/12/13 17:26:55 INFO mapreduce.Job:  map 79% reduce 0%
20/12/13 17:26:58 INFO mapreduce.Job:  map 80% reduce 0%
20/12/13 17:27:00 INFO mapreduce.Job:  map 81% reduce 0%
20/12/13 17:27:03 INFO mapreduce.Job:  map 82% reduce 0%
20/12/13 17:27:10 INFO mapreduce.Job:  map 83% reduce 0%
20/12/13 17:27:14 INFO mapreduce.Job:  map 84% reduce 0%
20/12/13 17:27:17 INFO mapreduce.Job:  map 85% reduce 0%
20/12/13 17:27:24 INFO mapreduce.Job:  map 86% reduce 0%
20/12/13 17:27:25 INFO mapreduce.Job:  map 87% reduce 0%
20/12/13 17:27:28 INFO mapreduce.Job:  map 88% reduce 0%
20/12/13 17:27:30 INFO mapreduce.Job:  map 89% reduce 0%
20/12/13 17:27:35 INFO mapreduce.Job:  map 90% reduce 0%
20/12/13 17:27:41 INFO mapreduce.Job:  map 91% reduce 0%
20/12/13 17:27:43 INFO mapreduce.Job:  map 92% reduce 0%
20/12/13 17:27:45 INFO mapreduce.Job:  map 93% reduce 0%
20/12/13 17:27:52 INFO mapreduce.Job:  map 94% reduce 0%
20/12/13 17:27:56 INFO mapreduce.Job:  map 95% reduce 0%
20/12/13 17:27:59 INFO mapreduce.Job:  map 96% reduce 0%
20/12/13 17:28:00 INFO mapreduce.Job:  map 97% reduce 0%
20/12/13 17:28:04 INFO mapreduce.Job:  map 98% reduce 0%
20/12/13 17:28:11 INFO mapreduce.Job:  map 99% reduce 0%
20/12/13 17:28:17 INFO mapreduce.Job:  map 99% reduce 3%
20/12/13 17:28:19 INFO mapreduce.Job:  map 100% reduce 11%
20/12/13 17:28:26 INFO mapreduce.Job:  map 100% reduce 14%
20/12/13 17:28:27 INFO mapreduce.Job:  map 100% reduce 16%
20/12/13 17:28:30 INFO mapreduce.Job:  map 100% reduce 22%
20/12/13 17:28:33 INFO mapreduce.Job:  map 100% reduce 25%
20/12/13 17:28:44 INFO mapreduce.Job:  map 100% reduce 28%
20/12/13 17:28:47 INFO mapreduce.Job:  map 100% reduce 29%
20/12/13 17:28:49 INFO mapreduce.Job:  map 100% reduce 32%
20/12/13 17:28:53 INFO mapreduce.Job:  map 100% reduce 33%
20/12/13 17:29:00 INFO mapreduce.Job:  map 100% reduce 34%
20/12/13 17:29:03 INFO mapreduce.Job:  map 100% reduce 36%
20/12/13 17:29:06 INFO mapreduce.Job:  map 100% reduce 37%
20/12/13 17:29:07 INFO mapreduce.Job:  map 100% reduce 38%
20/12/13 17:29:09 INFO mapreduce.Job:  map 100% reduce 39%
20/12/13 17:29:12 INFO mapreduce.Job:  map 100% reduce 40%
20/12/13 17:29:13 INFO mapreduce.Job:  map 100% reduce 42%
20/12/13 17:29:17 INFO mapreduce.Job:  map 100% reduce 43%
20/12/13 17:29:19 INFO mapreduce.Job:  map 100% reduce 45%
20/12/13 17:29:21 INFO mapreduce.Job:  map 100% reduce 46%
20/12/13 17:29:23 INFO mapreduce.Job:  map 100% reduce 47%
20/12/13 17:29:24 INFO mapreduce.Job:  map 100% reduce 48%
20/12/13 17:29:25 INFO mapreduce.Job:  map 100% reduce 49%
20/12/13 17:29:26 INFO mapreduce.Job:  map 100% reduce 50%
20/12/13 17:29:27 INFO mapreduce.Job:  map 100% reduce 51%
20/12/13 17:29:29 INFO mapreduce.Job:  map 100% reduce 52%
20/12/13 17:29:30 INFO mapreduce.Job:  map 100% reduce 53%
20/12/13 17:29:31 INFO mapreduce.Job:  map 100% reduce 54%
20/12/13 17:29:33 INFO mapreduce.Job:  map 100% reduce 55%
20/12/13 17:29:34 INFO mapreduce.Job:  map 100% reduce 56%
20/12/13 17:29:36 INFO mapreduce.Job:  map 100% reduce 57%
20/12/13 17:29:38 INFO mapreduce.Job:  map 100% reduce 58%
20/12/13 17:29:39 INFO mapreduce.Job:  map 100% reduce 59%
20/12/13 17:29:40 INFO mapreduce.Job:  map 100% reduce 60%
20/12/13 17:29:43 INFO mapreduce.Job:  map 100% reduce 62%
20/12/13 17:29:44 INFO mapreduce.Job:  map 100% reduce 63%
20/12/13 17:29:46 INFO mapreduce.Job:  map 100% reduce 64%
20/12/13 17:29:48 INFO mapreduce.Job:  map 100% reduce 65%
20/12/13 17:29:49 INFO mapreduce.Job:  map 100% reduce 66%
20/12/13 17:29:50 INFO mapreduce.Job:  map 100% reduce 67%
20/12/13 17:29:51 INFO mapreduce.Job:  map 100% reduce 68%
20/12/13 17:29:54 INFO mapreduce.Job:  map 100% reduce 69%
20/12/13 17:29:55 INFO mapreduce.Job:  map 100% reduce 70%
20/12/13 17:29:56 INFO mapreduce.Job:  map 100% reduce 71%
20/12/13 17:29:59 INFO mapreduce.Job:  map 100% reduce 72%
20/12/13 17:30:01 INFO mapreduce.Job:  map 100% reduce 73%
