20:44:17          1      1.02      0.00      3.06      0.00      0.00     95.92
20:44:18          1      0.00      0.00      0.00      0.00      0.00    100.00
20:44:19          1      0.00      0.00      0.00      0.00      0.00    100.00
20:44:20          1      4.00      0.00      1.00      0.00      0.00     95.00
20:44:21          1      2.02      0.00      2.02      0.00      0.00     95.96
20:44:22          1      0.99      0.00      0.00      0.00      0.00     99.01
20:44:23          1      0.00      0.00      1.00      0.00      0.00     99.00
20:44:24          1      0.00      0.00      0.00      0.00      0.00    100.00
20:44:25          1      0.00      0.00      1.00      0.00      0.00     99.00
20:44:26          1      0.00      0.00      0.00      0.00      0.00    100.00
20:44:27          1      0.00      0.00      0.00      0.00      0.00    100.00
20:44:28          1      0.00      0.00      0.00      0.00      0.00    100.00
20:44:29          1      0.00      0.00      0.00      0.00      0.00    100.00
20:44:30          1      0.00      0.00      0.00      0.00      0.00    100.00
20:44:31          1      0.00      0.00      0.99      0.00      0.00     99.01
20:44:32          1      1.00      0.00      0.00      0.00      0.00     99.00
20:44:33          1      0.00      0.00      0.00      0.00      0.00    100.00
20:44:34          1      0.99      0.00      0.99      0.00      0.00     98.02
20:44:35          1      0.00      0.00      0.00      0.00      0.00    100.00
20:44:36          1      0.00      0.00      0.00      0.00      0.00    100.00
20:44:37          1      0.00      0.00      1.00      0.00      0.00     99.00
20:44:38          1      2.91      0.00      1.94      0.00      0.00     95.15
20:44:39          1      8.08     36.36      6.06      0.00      0.00     49.49
20:44:40          1      0.00     81.82     10.10      0.00      0.00      8.08
20:44:41          1      8.74     41.75      7.77      0.00      0.00     41.75
20:44:42          1      0.00     97.00      3.00      0.00      0.00      0.00
20:44:43          1      1.01     75.76      4.04      0.00      0.00     19.19
20:44:44          1      0.00      3.92      1.96      0.98      0.00     93.14
20:44:45          1      1.02     13.27      0.00      0.00      0.00     85.71
20:44:46          1      7.00     66.00     15.00      0.00      0.00     12.00
20:44:47          1      0.00     93.94      6.06      0.00      0.00      0.00
20:44:48          1      1.00     90.00      6.00      0.00      0.00      3.00
20:44:49          1      0.00     91.09      8.91      0.00      0.00      0.00
20:44:50          1      0.00     92.00      8.00      0.00      0.00      0.00
20:44:51          1      3.06     88.78      7.14      0.00      0.00      1.02
20:44:52          1      0.99     46.53     52.48      0.00      0.00      0.00
20:44:53          1      0.00     63.64     35.35      0.00      0.00      1.01
20:44:54          1      5.00     57.00      5.00      0.00      0.00     33.00
20:44:55          1      6.06     49.49      4.04      0.00      0.00     40.40
20:44:56          1      0.00     80.00     14.00      0.00      0.00      6.00
20:44:57          1      0.00     13.86      0.99      0.00      0.00     85.15
20:44:58          1      3.03      0.00      1.01      0.00      0.00     95.96
20:44:59          1     13.86      8.91      5.94      0.00      0.00     71.29
20:45:00          1      0.00     46.39      6.19      0.00      0.00     47.42
20:45:01          1      3.03     82.83      3.03      0.00      0.00     11.11
20:45:02          1      7.00     83.00      8.00      0.00      0.00      2.00
20:45:03          1      0.00     92.93      7.07      0.00      0.00      0.00
20:45:04          1      4.00     86.00      8.00      0.00      0.00      2.00
20:45:05          1     16.16     64.65      6.06      0.00      0.00     13.13
20:45:06          1     13.00     83.00      2.00      0.00      0.00      2.00
20:45:07          1      1.01     79.80      8.08      0.00      0.00     11.11
20:45:08          1      3.92     50.00      5.88      0.00      0.98     39.22
20:45:09          1     13.13     59.60      7.07      0.00      0.00     20.20
20:45:10          1      3.00      3.00      1.00      0.00      0.00     93.00
20:45:11          1      0.00      0.00      0.00      0.00      0.00    100.00
20:45:12          1      0.00      0.00      0.00      0.00      0.00    100.00
20:45:13          1      0.99      0.00      0.00      0.00      0.00     99.01
20:45:14          1      1.01      0.00      0.00      0.00      0.00     98.99
20:45:15          1      0.00      0.00      0.00      0.00      0.00    100.00
20:45:16          1      4.04      1.01      1.01      0.00      0.00     93.94
20:45:17          1      6.93      0.00      2.97      0.00      0.00     90.10
20:45:18          1      4.08      0.00      0.00      0.00      0.00     95.92
20:45:19          1      3.96      0.00      5.94      0.00      0.00     90.10
20:45:20          1      4.00      0.00      2.00      0.00      0.00     94.00
20:45:21          1      4.95      0.00      4.95      0.00      0.00     90.10
20:45:22          1      4.00      0.00      1.00      0.00      0.00     95.00
20:45:23          1      5.10      0.00      3.06      0.00      0.00     91.84
20:45:24          1      5.00      0.00      1.00      0.00      0.00     94.00
20:45:25          1      1.01      0.00      3.03      0.00      0.00     95.96
20:45:26          1      1.00      0.00      0.00      0.00      0.00     99.00
20:45:27          1      0.00      0.00      0.00      0.00      0.00    100.00
20:45:28          1      0.00      0.00      0.00      0.00      0.00    100.00
20:45:29          1      0.00      0.00      0.00      0.00      0.00    100.00
20:45:30          1      0.00      0.00      0.00      0.00      0.00    100.00
20:45:31          1      0.00      0.00      0.99      0.00      0.00     99.01
20:45:32          1      0.00      0.00      0.00      0.00      0.00    100.00
