18:50:15        all      4.26      0.00      1.75      0.00      0.00     93.98
18:50:16        all      2.75      0.00      0.75      0.00      0.00     96.50
18:50:17        all      3.78      0.00      1.76      0.00      0.00     94.46
18:50:18        all      2.50      0.00      1.25      0.00      0.00     96.25
18:50:19        all      3.76      0.00      2.01      0.00      0.00     94.24
18:50:20        all      2.50      0.00      1.25      0.00      0.25     96.00
18:50:21        all      4.49      0.00      1.75      0.00      0.00     93.77
18:50:22        all      2.26      0.00      1.01      0.00      0.00     96.73
18:50:23        all      3.73      0.00      3.23      0.00      0.00     93.03
18:50:24        all      2.76      0.00      0.50      0.00      0.00     96.73
18:50:25        all      3.50      0.00      2.50      0.00      0.00     94.00
18:50:26        all      2.26      0.00      1.26      0.00      0.00     96.48
18:50:27        all      5.94      0.00      2.97      0.25      0.00     90.84
18:50:28        all      2.01      0.00      1.01      0.00      0.00     96.98
18:50:29        all      4.27      0.00      1.76      0.00      0.00     93.97
18:50:30        all      2.52      0.00      0.76      0.00      0.00     96.73
18:50:31        all      3.51      0.00      2.51      0.00      0.00     93.98
18:50:32        all      2.27      0.00      0.76      0.00      0.00     96.97
18:50:33        all      3.47      0.00      3.23      0.00      0.00     93.30
18:50:34        all      6.28      0.00      1.01      0.00      0.00     92.71
18:50:35        all      5.01      0.00      1.50      0.00      0.00     93.48
18:50:36        all      2.74      0.00      1.25      0.00      0.00     96.01
18:50:37        all      3.77      0.00      2.26      0.00      0.00     93.97
18:50:38        all      3.00      0.00      0.75      0.00      0.00     96.25
18:50:39        all      4.76      0.00      3.26      0.00      0.00     91.98
18:50:40        all      6.57     20.45      6.31      0.00      0.00     66.67
18:50:41        all      9.16     43.32      8.17      0.25      0.25     38.86
18:50:42        all      4.67     63.64      4.91      0.00      0.00     26.78
18:50:43        all      6.59     59.27      7.32      0.00      0.00     26.83
18:50:44        all      3.93     57.74      7.62      0.49      0.00     30.22
18:50:45        all      9.02     69.67      5.26      0.00      0.00     16.04
18:50:46        all      6.52      8.52      1.50      0.25      0.00     83.21
18:50:47        all     10.75     21.25      8.75      0.25      0.00     59.00
18:50:48        all      6.53     79.90      8.04      0.00      0.00      5.53
18:50:49        all      5.74     86.53      7.23      0.00      0.00      0.50
18:50:50        all      5.05     84.60      7.83      0.00      0.00      2.53
18:50:51        all      5.99     85.04      8.48      0.00      0.00      0.50
18:50:52        all      8.52     86.47      5.01      0.00      0.00      0.00
18:50:53        all      6.98     87.03      5.99      0.00      0.00      0.00
18:50:54        all      4.99     89.28      5.49      0.00      0.25      0.00
18:50:55        all      5.76     80.20     14.04      0.00      0.00      0.00
18:50:56        all      5.49     86.28      8.23      0.00      0.00      0.00
18:50:57        all     10.70     84.08      5.22      0.00      0.00      0.00
18:50:58        all      7.73     86.03      6.23      0.00      0.00      0.00
18:50:59        all      6.00     74.75     12.75      0.00      0.00      6.50
18:51:00        all      5.46     84.62      8.44      0.00      0.00      1.49
18:51:01        all      5.38     77.26     14.43      0.00      0.00      2.93
18:51:02        all      3.18     62.35     17.85      0.00      0.00     16.63
18:51:03        all      6.97     67.16     11.94      0.00      0.00     13.93
18:51:04        all      9.16     64.36     12.13      0.00      0.00     14.36
18:51:05        all      6.67     59.75     22.47      0.00      0.00     11.11
18:51:06        all      4.44     73.09      6.91      0.00      0.00     15.56
18:51:07        all      5.22     73.63      7.46      0.00      0.00     13.68
18:51:08        all      4.25     75.75      2.75      0.00      0.00     17.25
18:51:09        all      6.75     82.25      4.50      0.00      0.25      6.25
18:51:10        all      8.44     80.15      3.23      0.00      0.00      8.19
18:51:11        all      5.97     70.65      7.46      0.00      0.00     15.92
18:51:12        all      7.71     48.51     14.43      0.00      0.00     29.35
18:51:13        all      7.50     79.00     12.00      0.25      0.00      1.25
18:51:14        all      4.79     85.39      6.30      0.00      0.25      3.27
18:51:15        all      6.00     82.50     10.50      0.00      0.00      1.00
18:51:16        all      8.98     85.29      5.49      0.00      0.00      0.25
18:51:17        all      6.02     86.97      6.77      0.00      0.00      0.25
18:51:18        all      6.50     86.75      6.50      0.00      0.00      0.25
18:51:19        all      6.77     77.69     15.54      0.00      0.00      0.00
18:51:20        all      5.24     90.02      4.74      0.00      0.00      0.00
18:51:21        all     12.00     80.50      7.50      0.00      0.00      0.00
18:51:22        all      5.76     86.22      7.77      0.00      0.00      0.25
18:51:23        all      6.42     83.70      9.88      0.00      0.00      0.00
18:51:24        all      4.76     84.21      7.77      0.00      0.00      3.26
18:51:25        all      5.50     76.50     15.25      0.00      0.00      2.75
18:51:26        all      4.47     79.90      7.69      0.00      0.00      7.94
18:51:27        all     12.10     59.01     18.77      0.00      0.00     10.12
18:51:28        all      4.23     75.87      3.23      0.00      0.25     16.42
18:51:29        all      6.88     65.36     14.74      0.00      0.00     13.02
18:51:30        all      4.70     68.56      9.65      0.00      0.00     17.08
18:51:31        all      5.47     70.40     10.45      0.00      0.00     13.68
18:51:32        all      3.41     73.66      5.12      0.00      0.00     17.80
18:51:33        all      9.68     73.70      4.22      0.00      0.00     12.41
18:51:34        all      4.95     85.40      3.71      0.00      0.00      5.94
18:51:35        all      4.26     86.22      5.76      0.00      0.00      3.76
