18:28:36     16145432  29137268  16742404     50.91     34760  12969040   4204084     12.78   3260584  12831116    608884
18:28:37     16145432  29137268  16742404     50.91     34760  12969040   4204084     12.78   3260584  12831116    551684
18:28:38     16145432  29137268  16742404     50.91     34760  12969040   4204084     12.78   3260620  12831116    422104
18:28:39     16145432  29137268  16742404     50.91     34760  12969040   4204084     12.78   3260580  12831116    303256
18:28:40     16145464  29137304  16742372     50.91     34760  12969040   4204084     12.78   3260628  12831120    179320
18:28:41     16145528  29137384  16742308     50.91     34768  12969048   4204084     12.78   3260648  12831104     80016
18:28:42     16145528  29137384  16742308     50.91     34768  12969048   4204084     12.78   3260648  12831104     80016
18:28:43     16145528  29137384  16742308     50.91     34768  12969048   4204084     12.78   3260648  12831104     80016
18:28:44     16145528  29137384  16742308     50.91     34768  12969048   4204084     12.78   3260648  12831104     80016
18:28:45     16145528  29137384  16742308     50.91     34768  12969052   4204084     12.78   3260648  12831104     80020
18:28:46     16145528  29137384  16742308     50.91     34776  12969052   4204084     12.78   3260648  12831104     79400
18:28:47     16145528  29137396  16742308     50.91     34776  12969052   4204084     12.78   3260664  12831108       176
18:28:48     16145528  29137396  16742308     50.91     34776  12969052   4204084     12.78   3260664  12831108       148
18:28:49     16145528  29137396  16742308     50.91     34776  12969052   4204084     12.78   3260664  12831108       148
18:28:50     16145528  29137396  16742308     50.91     34776  12969052   4204084     12.78   3260664  12831108       148
18:28:51     16145528  29137396  16742308     50.91     34784  12969052   4204084     12.78   3260664  12831108       172
18:28:52     16145528  29137396  16742308     50.91     34788  12969048   4204084     12.78   3260664  12831108       172
18:28:53     16145528  29137396  16742308     50.91     34788  12969056   4204084     12.78   3260664  12831108       176
18:28:54     16145276  29137144  16742560     50.91     34788  12969056   4204084     12.78   3260664  12831108       176
18:28:55     16145148  29137408  16742688     50.91     34788  12969432   4204084     12.78   3260676  12831484       560
18:28:56     16145020  29137280  16742816     50.91     34800  12969432   4204084     12.78   3260676  12831484       652
18:28:57     16145052  29137312  16742784     50.91     34800  12969432   4204084     12.78   3260676  12831484       652
18:28:58     16128736  29138160  16759100     50.96     34800  12986580   4204084     12.78   3260688  12848636     17736
18:28:59     16128736  29138160  16759100     50.96     34800  12986580   4204084     12.78   3260688  12848636     17736
18:29:00     16128736  29138152  16759100     50.96     34800  12986572   4204084     12.78   3260688  12848628     17720
18:29:01     16128224  29137860  16759612     50.96     34808  12986908   4204084     12.78   3260688  12848848     17960
18:29:02     16128388  29138180  16759448     50.96     34808  12986968   4204084     12.78   3260704  12848996     18128
18:29:03     16049488  29077776  16838348     51.20     34828  13004660   7045812     21.42   3317024  12866376     35728
18:29:04     15885816  28914952  17002020     51.70     34828  13005048   7078040     21.52   3480124  12866736     36112
18:29:05     15800148  28829480  17087688     51.96     34840  13005008   7078040     21.52   3565816  12866480     36080
18:29:06     15681980  28713512  17205856     52.32     34844  13007632   7078040     21.52   3681108  12868836     36756
18:29:07     15460436  28498896  17427400     52.99     34844  13014480   7304304     22.21   3895216  12875716     36212
18:29:08     15266176  28304784  17621660     53.58     34844  13014504   7465508     22.70   4089328  12875864     36332
18:29:09     15179580  28218632  17708256     53.84     34844  13015152   7302352     22.20   4173604  12876308     36764
18:29:10     15113716  28153644  17774120     54.04     34852  13015908   7152284     21.75   4239572  12877184     37636
18:29:11     15066508  28106620  17821328     54.19     34856  13015844   7152284     21.75   4285760  12877132     37668
18:29:12     14895400  27935504  17992436     54.71     34856  13015876   7104008     21.60   4458104  12876172     37676
18:29:13     13833396  26873784  19054440     57.94     34856  13015940   8172268     24.85   5518788  12872020     37316
18:29:14     13521084  26561676  19366752     58.89     34856  13016364   8559748     26.03   5831624  12871228     37616
18:29:15     13460096  26500880  19427740     59.07     34860  13016552   8559748     26.03   5891724  12871316     37792
18:29:16     13436728  26477204  19451108     59.14     34864  13016240   8648196     26.30   5916176  12871000     37560
18:29:17     13335548  26376024  19552288     59.45     34864  13016240   8648196     26.30   6017456  12871000     37560
18:29:18     13059576  26100052  19828260     60.29     34872  13016232   9113292     27.71   6292772  12871000     37560
18:29:19     12622356  25662848  20265480     61.62     34872  13016248   9680080     29.43   6729236  12871008     37580
18:29:20     12092840  25133332  20794996     63.23     34872  13016248  10463908     31.82   7258116  12871008     37580
18:29:21     11560112  24600592  21327724     64.85     34872  13016244  10587624     32.19   7789408  12870996     37576
18:29:22     11103488  24143976  21784348     66.24     34872  13016244  11575444     35.20   8245324  12871004     37576
18:29:23     10778912  23819400  22108924     67.23     34876  13016240  11755756     35.74   8569912  12871004     37576
18:29:24     10213928  23254424  22673908     68.94     34880  13016244  12297312     37.39   9133536  12871004     37576
18:29:25     10032236  23072732  22855600     69.50     34880  13016244  12578624     38.25   9314428  12871004     37576
18:29:26      9787292  22827792  23100544     70.24     34880  13016248  12713176     38.66   9558656  12871008     37580
18:29:27      9176728  22217244  23711108     72.10     34880  13016264  13290836     40.41  10168560  12871024     37600
18:29:28      9035608  22076132  23852228     72.53     34884  13016268  13412432     40.78  10309076  12871032     20304
18:29:29      8832496  21873028  24055340     73.14     34888  13016272  13412432     40.78  10512088  12871032     20208
18:29:30      8296492  21337024  24591344     74.77     34888  13016272  13675404     41.58  11046892  12871032     20208
18:29:31      8284900  21325432  24602936     74.81     34888  13016272  13675404     41.58  11058664  12871032     20208
18:29:32      8155120  21195652  24732716     75.20     34888  13016272  13733536     41.76  11188056  12871032     20208
18:29:33      8019292  21059816  24868544     75.62     34888  13016264  13829392     42.05  11323604  12871024     19980
18:29:34      8016584  21058720  24871252     75.62     34896  13017872  13829392     42.05  11324280  12872628     21404
18:29:35     12836104  25880484  20051732     60.97     34900  13020056  12138888     36.91   6506320  12873744     25948
18:29:36     15949188  28985436  16938648     51.50     34924  13011904   7090028     21.56   3416844  12865684     24872
18:29:37     15792600  28831108  17095236     51.98     34924  13014372   7090028     21.56   3570012  12868024     25036
18:29:38     15697596  28736552  17190240     52.27     34924  13014500   7090028     21.56   3664316  12868236      7224
18:29:39     15536064  28576868  17351772     52.76     34936  13016704   7129212     21.68   3823104  12870312      7416
18:29:40     15427732  28473776  17460104     53.09     34936  13021944   7161840     21.78   3925800  12875528      7916
18:29:41     15227880  28273964  17659956     53.70     34936  13021884   7409892     22.53   4124372  12875556      7788
18:29:42     15096712  28143040  17791124     54.10     34936  13022220   7089880     21.56   4255064  12875792      8008
18:29:43     14988064  28034868  17899772     54.43     34936  13022832   7398284     22.50   4363228  12875612      8728
18:29:44     14649344  27696532  18238492     55.46     34948  13022884   7398284     22.50   4701616  12875516      8768
18:29:45     14518492  27565832  18369344     55.85     34948  13023020   7553588     22.97   4831756  12875652      8888
18:29:46     14373068  27420428  18514768     56.30     34948  13023040   7553588     22.97   4977068  12874792      8908
18:29:47     13792804  26840172  19095032     58.06     34948  13023048   8529648     25.94   5557908  12872884      8916
18:29:48     13246056  26293612  19641780     59.72     34952  13023232   9029776     27.46   6103372  12872760      8892
18:29:49     13231000  26278544  19656836     59.77     34956  13023216   9029776     27.46   6118508  12872740      8804
18:29:50     12962004  26009464  19925832     60.59     34956  13023132   9330052     28.37   6386036  12872656      8720
18:29:51     12755340  25802804  20132496     61.22     34956  13023136   9764668     29.69   6591248  12872660      8724
18:29:52     11958588  24953704  20929248     63.64     34956  12970788  10720588     32.60   7440228  12820752      8740
18:29:53     11674488  24669268  21213348     64.50     34956  12970628  11566356     35.17   7723004  12820764      8760
18:29:54     10357536  23352324  22530300     68.51     34964  12970628  12516840     38.06   9037688  12820764      8816
18:29:55     10226748  23221508  22661088     68.90     34964  12970600  12940740     39.35   9168252  12820736      8788
18:29:56      9569564  22564324  23318272     70.90     34964  12970600  13279964     40.38   9824488  12820736      8788
18:29:57      8871020  21865780  24016816     73.03     34964  12970600  13793668     41.94  10522176  12820736      8788
18:29:58      8759888  21754648  24127948     73.36     34964  12970600  13793668     41.94  10632756  12820736      8788
18:29:59      8196920  21191696  24690916     75.08     34972  12970608  13793668     41.94  11194672  12820744      8796
18:30:00      7945928  20940704  24941908     75.84     34972  12970608  13793668     41.94  11445208  12820744      8796
18:30:01      7945992  20940768  24941844     75.84     34972  12970608  13793668     41.94  11445476  12820744      8796
