00:22:41     16273332  28991844  16614504     50.52     27608  12699468   4220484     12.83   3324532  12606532        56
00:22:42     16273332  28991844  16614504     50.52     27608  12699468   4220484     12.83   3324532  12606532        56
00:22:43     16273332  28991844  16614504     50.52     27608  12699468   4220484     12.83   3324532  12606532        56
00:22:44     16273332  28991844  16614504     50.52     27608  12699468   4220484     12.83   3324532  12606532        56
00:22:45     16272536  28991048  16615300     50.52     27608  12699468   4254568     12.94   3324752  12606532        56
00:22:46     16272576  28991104  16615260     50.52     27616  12699468   4254568     12.94   3324632  12606540       100
00:22:47     16272608  28991136  16615228     50.52     27616  12699468   4254568     12.94   3324632  12606540       100
00:22:48     16272608  28991136  16615228     50.52     27616  12699468   4254568     12.94   3324632  12606540       100
00:22:49     16272608  28991136  16615228     50.52     27616  12699468   4254568     12.94   3324632  12606540       100
00:22:50     16272608  28991136  16615228     50.52     27616  12699468   4254568     12.94   3324632  12606540       100
00:22:51     16272608  28991136  16615228     50.52     27624  12699472   4254568     12.94   3324632  12606540       104
00:22:52     16272608  28991136  16615228     50.52     27624  12699472   4254568     12.94   3324632  12606540       104
00:22:53     16272608  28991136  16615228     50.52     27624  12699472   4254568     12.94   3324632  12606540       104
00:22:54     16272608  28991136  16615228     50.52     27624  12699472   4254568     12.94   3324632  12606540       104
00:22:55     16272608  28991136  16615228     50.52     27624  12699472   4254568     12.94   3324632  12606540       104
00:22:56     16272640  28991172  16615196     50.52     27636  12699472   4254568     12.94   3324632  12606544       124
00:22:57     16272640  28991172  16615196     50.52     27636  12699472   4254568     12.94   3324632  12606544       124
00:22:58     16272640  28991172  16615196     50.52     27636  12699476   4254568     12.94   3324632  12606544       132
00:22:59     16272640  28991172  16615196     50.52     27636  12699476   4254568     12.94   3324632  12606544       132
00:23:00     16272640  28991172  16615196     50.52     27636  12699476   4254568     12.94   3324632  12606544       132
00:23:01     16272640  28991172  16615196     50.52     27644  12699476   4254568     12.94   3324632  12606544        60
00:23:02     16272640  28991172  16615196     50.52     27644  12699476   4254568     12.94   3324632  12606544        60
00:23:03     16272640  28991172  16615196     50.52     27644  12699476   4254568     12.94   3324632  12606544        60
00:23:04     16272672  28991204  16615164     50.52     27644  12699476   4254568     12.94   3324632  12606544        60
00:23:05     16272672  28991204  16615164     50.52     27644  12699476   4254568     12.94   3324632  12606544        60
00:23:06     16272672  28991204  16615164     50.52     27652  12699476   4254568     12.94   3324632  12606544        60
00:23:07     16272672  28991204  16615164     50.52     27652  12699480   4254568     12.94   3324632  12606544        64
00:23:08     16272544  28991076  16615292     50.52     27652  12699480   4254568     12.94   3324632  12606544        64
00:23:09     16272544  28991076  16615292     50.52     27652  12699480   4254568     12.94   3324632  12606544        64
00:23:10     16272544  28991076  16615292     50.52     27652  12699480   4254568     12.94   3324632  12606544        64
00:23:11     16272608  28991140  16615228     50.52     27656  12699480   4254568     12.94   3324632  12606544        64
