Linux 4.19.91-19.1.al7.x86_64 (emr-worker-3.cluster-53371) 	19-12-2020 	_x86_64_	(4 CPU)

19:02:39          tps      rtps      wtps   bread/s   bwrtn/s
19:02:40        10,00      0,00     10,00      0,00    560,00
19:02:41         6,00      0,00      6,00      0,00    512,00
19:02:42         9,00      0,00      9,00      0,00    472,00
19:02:43        19,00      0,00     19,00      0,00    488,00
19:02:44         5,00      0,00      5,00      0,00    784,00
19:02:45         0,00      0,00      0,00      0,00      0,00
19:02:46         1,00      0,00      1,00      0,00      8,00
19:02:47         0,00      0,00      0,00      0,00      0,00
19:02:48         3,00      0,00      3,00      0,00     24,00
19:02:49         5,00      0,00      5,00      0,00    208,00
19:02:50         1,00      0,00      1,00      0,00      8,00
19:02:51         7,00      0,00      7,00      0,00    640,00
19:02:52         1,00      0,00      1,00      0,00      8,00
19:02:53         0,00      0,00      0,00      0,00      0,00
19:02:54        97,00      0,00     97,00      0,00   1176,00
19:02:55         2,00      0,00      2,00      0,00     96,00
19:02:56         7,00      0,00      7,00      0,00    232,00
19:02:57         2,00      2,00      0,00     88,00      0,00
19:02:58         2,00      0,00      2,00      0,00     16,00
19:02:59         5,00      0,00      5,00      0,00    496,00
19:03:00         3,00      0,00      3,00      0,00    152,00
19:03:01         0,00      0,00      0,00      0,00      0,00
19:03:02         1,00      0,00      1,00      0,00      8,00
19:03:03         6,00      0,00      6,00      0,00   1144,00
19:03:04       151,49      0,00    151,49      0,00   3215,84
19:03:05        50,00     50,00      0,00   8528,00      0,00
19:03:06         1,00      0,00      1,00      0,00      8,00
19:03:07        58,00     58,00      0,00  13968,00      0,00
19:03:08        15,00      9,00      6,00   2264,00    280,00
19:03:09        40,00     33,00      7,00  18288,00    360,00
19:03:10        43,00     42,00      1,00  29624,00      8,00
19:03:11        63,00     61,00      2,00  53880,00    104,00
19:03:12        85,00     84,00      1,00  74448,00      8,00
19:03:13       146,00    113,00     33,00 105936,00    600,00
19:03:14       137,00    100,00     37,00 116736,00    832,00
19:03:15       107,00    105,00      2,00 123648,00     96,00
19:03:16       122,00    118,00      4,00 123264,00    192,00
19:03:17       115,00    112,00      3,00 126464,00    184,00
19:03:18       106,00    104,00      2,00 116224,00     96,00
19:03:19        78,00     73,00      5,00  78080,00    552,00
19:03:20        37,00     33,00      4,00  39936,00    192,00
19:03:21        43,00     42,00      1,00  38920,00    320,00
19:03:22        40,00     37,00      3,00  43008,00    104,00
19:03:23        35,00     32,00      3,00  29952,00    744,00
19:03:24        44,00     39,00      5,00  39168,00    584,00
19:03:25        20,00     14,00      6,00  16640,00    536,00
19:03:26        58,00      0,00     58,00      0,00   1056,00
19:03:27         2,00      0,00      2,00      0,00     96,00
19:03:28        11,00      0,00     11,00      0,00   1000,00
19:03:29        11,00      0,00     11,00      0,00   1560,00
19:03:30         4,00      0,00      4,00      0,00    536,00
19:03:31         9,00      0,00      9,00      0,00   1192,00
19:03:32         1,00      0,00      1,00      0,00      8,00
19:03:33         2,00      0,00      2,00      0,00    152,00
19:03:34         9,00      0,00      9,00      0,00    592,00
19:03:35        80,00      0,00     80,00      0,00   1496,00
19:03:36         1,00      0,00      1,00      0,00      8,00
19:03:37         2,00      0,00      2,00      0,00    920,00
19:03:38         1,00      0,00      1,00      0,00      8,00
19:03:39         4,00      0,00      4,00      0,00   1144,00
19:03:40       159,00      0,00    159,00      0,00   2208,00
19:03:41         1,00      0,00      1,00      0,00    352,00
19:03:42         4,00      1,00      3,00   1024,00     88,00
19:03:43        51,00     49,00      2,00  54272,00     48,00
19:03:44       128,00    113,00     15,00 115456,00    144,00
19:03:45       153,00    112,00     41,00 136192,00    688,00
19:03:46       116,00    115,00      1,00 137456,00      8,00
19:03:47       107,00    107,00      0,00 133160,00      0,00
19:03:48        87,00     84,00      3,00  93144,00     48,00
19:03:49         5,00      5,00      0,00   5112,00      0,00
19:03:50        37,00      0,00     37,00      0,00    840,00
19:03:51         0,00      0,00      0,00      0,00      0,00
19:03:52         3,00      0,00      3,00      0,00     24,00
19:03:53         4,00      0,00      4,00      0,00    152,00
19:03:54         3,00      0,00      3,00      0,00     64,00
19:03:55         5,00      0,00      5,00      0,00    200,00
19:03:56         3,00      0,00      3,00      0,00    120,00
19:03:57         0,00      0,00      0,00      0,00      0,00
19:03:58         1,00      0,00      1,00      0,00      8,00
19:03:59         0,00      0,00      0,00      0,00      0,00
19:04:00         5,00      0,00      5,00      0,00     48,00
19:04:01        14,00      0,00     14,00      0,00    544,00
19:04:02         2,00      0,00      2,00      0,00     96,00
19:04:03         3,00      0,00      3,00      0,00    104,00
19:04:04         2,00      0,00      2,00      0,00     96,00
19:04:05         5,00      0,00      5,00      0,00    288,00
19:04:06        61,00      0,00     61,00      0,00   1640,00
19:04:07        17,00      0,00     17,00      0,00    496,00
19:04:08        24,00     22,00      2,00    432,00    168,00
19:04:09         4,00      0,00      4,00      0,00    560,00
19:04:10        11,00      0,00     11,00      0,00    200,00
