18:19:42      4295456  28380608     86,85    120244  25593656   7589824     23,23   3012652  24364732      2108
18:19:43      4294724  28381340     86,86    120252  25593660   7580988     23,20   3012872  24364732       648
18:19:44      4294796  28381268     86,86    120252  25593664   7580988     23,20   3012880  24364740       684
18:19:45      4294796  28381268     86,86    120260  25593664   7580988     23,20   3012880  24364740       688
18:19:46      4294544  28381520     86,86    120260  25593700   7580988     23,20   3013064  24364744       740
18:19:47      4292812  28383252     86,86    120260  25593700   7589028     23,23   3012932  24364740       744
18:19:48      4293032  28383032     86,86    120268  25593700   7589028     23,23   3012740  24364768       940
18:19:49      4293064  28383000     86,86    120268  25593700   7589028     23,23   3012740  24364768       720
18:19:50      4293340  28382724     86,86    120268  25593700   7593300     23,24   3012748  24364768       668
18:19:51      4292852  28383212     86,86    120268  25593704   7593300     23,24   3013904  24364764       672
18:19:52      4292844  28383220     86,86    120276  25593704   7593300     23,24   3014004  24364768       440
18:19:53      4292844  28383220     86,86    120284  25593708   7593300     23,24   3014020  24364768       448
18:19:54      4254920  28421144     86,98    120284  25594616   8240300     25,22   3051440  24365572      1312
18:19:55      4147164  28528900     87,31    120284  25594944   8240300     25,22   3159028  24365892      1640
18:19:56      4060980  28615084     87,57    120284  25594944   8241708     25,22   3245144  24365740      1640
18:19:57      3946384  28729680     87,92    120288  25594960   8273732     25,32   3359552  24365732      1644
18:19:58      3840284  28835780     88,25    120304  25594964   8593024     26,30   3464812  24365728      1772
18:19:59      3824376  28851688     88,30    120316  25595316   8593024     26,30   3479736  24366036      2048
18:20:00      3814848  28861216     88,33    120336  25595320   8633980     26,42   3487444  24366056      2324
18:20:01      3653360  29022704     88,82    120336  25595976  12650808     38,72   3643664  24366400      2936
18:20:02      3474516  29201548     89,37    120336  25595980  12717448     38,92   3820188  24366400      3228
18:20:03      3308732  29367332     89,87    120340  25595984  12749708     39,02   3985848  24366404      3280
18:20:04      3188096  29487968     90,24    120356  25595984  12720916     38,93   4106252  24366444      2880
18:20:05      3051936  29624128     90,66    120356  25596108  12785084     39,13   4241260  24366536      3192
18:20:06      2913920  29762144     91,08    120372  25596084  12793492     39,15   4379808  24366544      3416
18:20:07      2711360  29964704     91,70    120372  25596092  13130844     40,18   4581784  24366588      2792
18:20:08      2618516  30057548     91,99    120380  25596092  13130844     40,18   4674228  24366592      2988
18:20:09      2529560  30146504     92,26    120392  25597332  13419288     41,07   4761184  24367792      4260
18:20:10      2489160  30186904     92,38    120404  25597324  12896932     39,47   4800760  24367796      4300
18:20:11      1722116  30953948     94,73    120428  25597396  13745092     42,06   5567288  24367740      4428
18:20:12      1167436  31508628     96,43    120428  25597428  13737376     42,04   6123356  24361520      4604
18:20:13      1070544  31605520     96,72    120436  25597768  13867236     42,44   6220616  24361880      4904
18:20:14       972848  31703216     97,02    120444  25597776  13885156     42,49   6318016  24361888      4948
18:20:15       857220  31818844     97,38    120444  25597780  14485252     44,33   6432776  24361888      4952
18:20:16       855756  31820308     97,38    120460  25597800  14485860     44,33   6435048  24361944      5020
18:20:17       846968  31829096     97,41    120468  25598324  14444928     44,21   6444060  24362420      5568
18:20:18       838308  31837756     97,43    120476  25606776  14433596     44,17   6444308  24370576     13888
18:20:19       822732  31853332     97,48    120484  25620608  14412240     44,11   6445372  24384316     27672
18:20:20       814928  31861136     97,51    120484  25635080  14413640     44,11   6437144  24399092     42436
18:20:21       773496  31902568     97,63    120520  25647772  14763480     45,18   6464944  24411608     54608
18:20:22       782852  31893212     97,60    120536  25659492  14447304     44,21   6444640  24423264     66500
18:20:23       768992  31907072     97,65    120536  25671388  14432696     44,17   6447124  24435384     78404
18:20:24       764920  31911144     97,66    120544  25687804  14432696     44,17   6435320  24451248     94604
18:20:25       750824  31925240     97,70    120544  25700856  14432696     44,17   6435508  24464764    107132
18:20:26       746944  31929120     97,71    120560  25717216  14432696     44,17   6422212  24480664    123120
18:20:27       730648  31945416     97,76    120568  25734512  14432696     44,17   6422136  24497996    140108
18:20:28       713260  31962804     97,82    120568  25750904  14432696     44,17   6422148  24514708    157044
18:20:29       694628  31981436     97,87    120576  25766628  14432696     44,17   6424344  24530084    172316
18:20:30       677524  31998540     97,93    120576  25783912  14432696     44,17   6424372  24547392    189360
18:20:31      1714156  30961908     94,75    120592  25791088  12437812     38,06   5381776  24555092    197064
18:20:32      3429108  29246956     89,51    120616  25790600  12675172     38,79   3674608  24554552    196688
18:20:33      3243132  29432932     90,07    120616  25790628  12708540     38,89   3859368  24554552    196764
18:20:34      3086768  29589296     90,55    120628  25790632  12708540     38,89   4015600  24554556    196900
18:20:35      2965024  29711040     90,93    120628  25790636  12740880     38,99   4137212  24554560    196468
18:20:36      2817576  29858488     91,38    120640  25790680  12740880     38,99   4284564  24554600    196664
18:20:37      2664740  30011324     91,84    120648  25790796  12805804     39,19   4436640  24554676    196792
18:20:38      2467772  30208292     92,45    120656  25790852  12971716     39,70   4633044  24554708    196732
18:20:39      2400788  30275276     92,65    120672  25791124  13014448     39,83   4696080  24554984    197016
18:20:40      2306684  30369380     92,94    120676  25792096  13013712     39,83   4788488  24555940     99620
18:20:41      2191616  30484448     93,29    120680  25792116  12870656     39,39   4902640  24555936     66996
18:20:42       989624  31686440     96,97    120696  25792168  13890964     42,51   6107912  24550548     67168
18:20:43       941032  31735032     97,12    120696  25792172  14231780     43,55   6157360  24549744      1324
18:20:44       887896  31788168     97,28    120720  25792184  14007096     42,87   6210584  24549740      1512
18:20:45       813456  31862608     97,51    120732  25792188  14007096     42,87   6284860  24549736      1432
18:20:46       792824  31883240     97,57    120732  25792208  14100288     43,15   6305396  24549752      1184
18:20:47       767404  31908660     97,65    120740  25792244  14100288     43,15   6329716  24549764      1268
18:20:48       759152  31916912     97,68    120748  25795268  14100288     43,15   6335364  24552768      4308
18:20:49       755296  31920768     97,69    120756  25799064  14100288     43,15   6335876  24556552      8124
18:20:50       741088  31934976     97,73    120756  25811480  14100288     43,15   6337280  24568492     19952
18:20:51       723012  31953052     97,79    120772  25828396  14096920     43,14   6337388  24585484     36992
18:20:52       720940  31955124     97,79    120780  25843764  14096920     43,14   6322004  24601064     52812
18:20:53       706116  31969948     97,84    120780  25859648  14096920     43,14   6322516  24616708     68260
18:20:54       678536  31997528     97,92    120788  25873908  14077896     43,08   6335348  24631056     44800
18:20:55       664076  32011988     97,97    120796  25888024  14114488     43,20   6335264  24644936     58972
18:20:56       646416  32029648     98,02    120812  25902348  14069996     43,06   6337780  24659316     73460
18:20:57       645892  32030172     98,02    120812  25915564  14076292     43,08   6323756  24672732     86824
18:20:58       622236  32053828     98,10    120820  25930912  14060624     43,03   6332348  24687880    102120
18:20:59       607652  32068412     98,14    120828  25945168  14053352     43,01   6332572  24702116    116388
18:21:00       590036  32086028     98,19    120836  25958352  14060472     43,03   6335952  24715780    130164
18:21:01      1572832  31103232     95,19    120852  25971664  12254880     37,50   5342872  24728712    143464
18:21:02      1532852  31143212     95,31    120852  25982672  13514484     41,36   5371964  24740120    154932
18:21:03      2762132  29913932     91,55    120860  25985384  11157100     34,14   4146392  24742660    158092
18:21:04      3097960  29578104     90,52    120868  25985076  12694560     38,85   3810196  24742360    158540
18:21:05      2923300  29752764     91,05    120892  25985056  12752368     39,03   3985196  24742372    158872
18:21:06      2769204  29906860     91,53    120904  25985060  12753132     39,03   4138564  24742332    159072
18:21:07      2635960  30040104     91,93    120916  25985060  12891348     39,45   4271268  24742360    159264
18:21:08      2528644  30147420     92,26    120920  25985276  12911192     39,51   4377348  24742580    159492
18:21:09      2412484  30263580     92,62    120920  25985540  12843624     39,31   4493488  24742896    159732
18:21:10      2149780  30526284     93,42    120948  25985552  12875588     39,40   4756120  24742892    159732
18:21:11      1838940  30837124     94,37    120948  25985584  13040540     39,91   5064800  24742920    159684
18:21:12      1689492  30986572     94,83    120960  25985860  13275832     40,63   5214556  24742096    159996
18:21:13      1603436  31072628     95,09    120972  25986496  13153292     40,25   5300272  24742564    160636
18:21:14      1315984  31360080     95,97    120972  25986536  13365224     40,90   5583948  24742496    160668
18:21:15       619204  32056860     98,11    121000  25986600  14267556     43,66   6285480  24737360    160288
18:21:16       577152  32098912     98,23    121000  25988116  14512580     44,41   6326312  24738884    161420
18:21:17       565876  32110188     98,27    121000  25990564  14512580     44,41   6334936  24741288    163628
18:21:18       557624  32118440     98,29    121008  25995496  14512580     44,41   6337880  24746208    168572
18:21:19       545232  32130832     98,33    121016  26001152  14512580     44,41   6343836  24752144    174356
18:21:20       524860  32151204     98,39    121040  26010220  14465504     44,27   6354724  24760996    183312
18:21:21       492264  32183800     98,49    121044  26022940  14815008     45,34   6372188  24773660     94860
18:21:22       482308  32193756     98,52    121044  26034224  14780868     45,23   6375600  24780224    105916
18:21:23       499832  32176232     98,47    121052  26048580  14494184     44,36   6348184  24791888    120356
18:21:24       473224  32202840     98,55    121060  26062392  14493856     44,36   6363256  24801220    134496
18:21:25       461484  32214580     98,59    121100  26076816  14479800     44,31   6363728  24813092     89728
18:21:26       451056  32225008     98,62    121100  26090568  14499012     44,37   6360776  24825596    102820
18:21:27       436432  32239632     98,66    121100  26104476  14491680     44,35   6361588  24839876    117052
18:21:28       427652  32248412     98,69    121112  26118952  14491680     44,35   6356908  24854040    131132
18:21:29       410296  32265768     98,74    121124  26135748  14491680     44,35   6356984  24871244    148212
18:21:30       390504  32285560     98,80    121140  26152164  14491680     44,35   6357836  24886136     76188
18:21:31      1377012  31299052     95,79    121152  26166416  12931860     39,58   5362492  24899000     90852
18:21:32      1574312  31101752     95,18    121152  26176412  13555364     41,48   5155552  24907164    101152
18:21:33      2076176  30599888     93,65    121164  26179936  12642372     38,69   4659060  24906608    104848
18:21:34      2813796  29862268     91,39    121176  26179428  12700772     38,87   3927440  24905468    104492
18:21:35      2652028  30024036     91,88    121200  26179436  12846024     39,31   4088072  24905468    104608
18:21:36      2516168  30159896     92,30    121204  26179712  12878108     39,41   4220144  24905724    104640
18:21:37      2355512  30320552     92,79    121204  26179716  12929260     39,57   4380528  24905720    104088
18:21:38      2251640  30424424     93,11    121204  26179712  12961164     39,67   4484072  24905716    104096
18:21:39      1915064  30761000     94,14    121228  26179940  12890064     39,45   4819948  24904892    104408
18:21:40      1778536  30897528     94,56    121236  26180180  12896720     39,47   4956148  24905116    104784
18:21:41      1433736  31242328     95,61    121260  26180228  13276496     40,63   5300400  24904284    104776
18:21:42      1287688  31388376     96,06    121260  26180840  13545884     41,46   5445160  24904768    105428
18:21:43      1044020  31632044     96,80    121260  26180852  13603836     41,63   5690336  24903780    105468
18:21:44       823536  31852528     97,48    121284  26180864  14278360     43,70   5910396  24903792    105468
18:21:45       283660  32392404     99,13    121296  26180888  14278360     43,70   6453372  24900700    105520
18:21:46       271064  32405000     99,17    121304  26180896  14035260     42,95   6464872  24900732    105568
18:21:47       279340  32396724     99,15    121316  26133412  14862920     45,49   6506088  24854624    106716
