18:19:42        all      1,25      0,00      0,50      0,00      0,00     98,25
18:19:43        all      1,25      0,00      1,25      0,25      0,00     97,26
18:19:44        all      1,25      0,00      0,75      0,00      0,00     97,99
18:19:45        all      0,25      0,00      0,25      0,00      0,00     99,50
18:19:46        all      1,51      0,00      1,01      0,00      0,00     97,49
18:19:47        all      3,74      0,00      1,75      0,00      0,00     94,51
18:19:48        all      0,25      0,00      0,50      0,00      0,00     99,25
18:19:49        all      0,50      0,00      0,50      0,00      0,00     99,00
18:19:50        all      0,75      0,00      1,01      0,00      0,00     98,24
18:19:51        all      0,75      0,00      1,00      0,00      0,00     98,25
18:19:52        all      0,50      0,00      0,25      0,00      0,00     99,25
18:19:53        all      0,50      0,00      0,25      0,00      0,00     99,25
18:19:54        all     13,85      0,00      3,53      0,00      0,00     82,62
18:19:55        all     62,31      0,00      3,52      0,00      0,00     34,17
18:19:56        all     57,36      0,00      4,24      0,00      0,00     38,40
18:19:57        all     66,83      0,00      3,27      0,00      0,00     29,90
18:19:58        all     70,43      0,00      3,01      0,00      0,00     26,57
18:19:59        all     43,07      0,00      1,76      0,00      0,00     55,16
18:20:00        all      2,99      0,00      1,50      0,25      0,00     95,26
18:20:01        all     62,91      0,00      9,77      0,00      0,00     27,32
18:20:02        all     90,02      0,00      9,98      0,00      0,00      0,00
18:20:03        all     94,75      0,00      5,25      0,00      0,00      0,00
18:20:04        all     95,24      0,00      4,76      0,00      0,00      0,00
18:20:05        all     94,00      0,00      6,00      0,00      0,00      0,00
18:20:06        all     91,98      0,00      8,02      0,00      0,00      0,00
18:20:07        all     92,54      0,00      7,21      0,00      0,00      0,25
18:20:08        all     96,24      0,00      3,76      0,00      0,00      0,00
18:20:09        all     94,99      0,00      5,01      0,00      0,00      0,00
18:20:10        all     93,78      0,00      6,22      0,00      0,00      0,00
18:20:11        all     81,70      0,00     18,30      0,00      0,00      0,00
18:20:12        all     87,25      0,00     12,50      0,00      0,00      0,25
18:20:13        all     94,00      0,00      6,00      0,00      0,00      0,00
18:20:14        all     93,75      0,00      6,25      0,00      0,00      0,00
18:20:15        all     94,75      0,00      5,25      0,00      0,00      0,00
18:20:16        all     94,00      0,00      6,00      0,00      0,00      0,00
18:20:17        all     96,26      0,00      3,74      0,00      0,00      0,00
18:20:18        all     97,74      0,00      2,26      0,00      0,00      0,00
18:20:19        all     95,50      0,00      4,50      0,00      0,00      0,00
18:20:20        all     95,24      0,00      4,76      0,00      0,00      0,00
18:20:21        all     91,27      0,00      8,73      0,00      0,00      0,00
18:20:22        all     93,73      0,00      6,27      0,00      0,00      0,00
18:20:23        all     95,75      0,00      4,25      0,00      0,00      0,00
18:20:24        all     97,26      0,00      2,74      0,00      0,00      0,00
18:20:25        all     98,50      0,00      1,50      0,00      0,00      0,00
