20/12/24 18:22:36 INFO client.AHSProxy: Connecting to Application History server at headnodehost/10.0.0.14:10200
20/12/24 18:22:37 INFO client.RequestHedgingRMFailoverProxyProvider: Looking for the active RM in [rm1, rm2]...
20/12/24 18:22:37 INFO client.RequestHedgingRMFailoverProxyProvider: Found active RM [rm2]
20/12/24 18:22:38 INFO input.FileInputFormat: Total input paths to process : 12
20/12/24 18:22:38 INFO mapreduce.JobSubmitter: number of splits:612
20/12/24 18:22:38 INFO mapreduce.JobSubmitter: Submitting tokens for job: job_1608819518114_0023
20/12/24 18:22:39 INFO impl.YarnClientImpl: Submitted application application_1608819518114_0023
20/12/24 18:22:39 INFO mapreduce.Job: The url to track the job: http://hn1-my-ben.spwjsqjedwzuxanrjnihs2a5ac.frax.internal.cloudapp.net:8088/proxy/application_1608819518114_0023/
20/12/24 18:22:39 INFO mapreduce.Job: Running job: job_1608819518114_0023
20/12/24 18:22:53 INFO mapreduce.Job: Job job_1608819518114_0023 running in uber mode : false
20/12/24 18:22:53 INFO mapreduce.Job:  map 0% reduce 0%
20/12/24 18:23:56 INFO mapreduce.Job:  map 1% reduce 0%
20/12/24 18:24:42 INFO mapreduce.Job:  map 2% reduce 0%
20/12/24 18:29:39 INFO mapreduce.Job:  map 3% reduce 0%
20/12/24 18:31:22 INFO mapreduce.Job:  map 4% reduce 0%
20/12/24 18:32:15 INFO mapreduce.Job:  map 5% reduce 0%
20/12/24 18:33:10 INFO mapreduce.Job:  map 6% reduce 0%
20/12/24 18:38:49 INFO mapreduce.Job:  map 7% reduce 0%
20/12/24 18:39:42 INFO mapreduce.Job:  map 8% reduce 0%
20/12/24 18:40:34 INFO mapreduce.Job:  map 9% reduce 0%
20/12/24 18:41:54 INFO mapreduce.Job:  map 10% reduce 0%
20/12/24 18:47:04 INFO mapreduce.Job:  map 11% reduce 0%
20/12/24 18:47:08 INFO mapreduce.Job:  map 11% reduce 1%
20/12/24 18:47:59 INFO mapreduce.Job:  map 12% reduce 1%
20/12/24 18:49:00 INFO mapreduce.Job:  map 13% reduce 1%
20/12/24 18:52:47 INFO mapreduce.Job:  map 14% reduce 1%
20/12/24 18:55:04 INFO mapreduce.Job:  map 15% reduce 1%
20/12/24 18:56:37 INFO mapreduce.Job:  map 16% reduce 1%
20/12/24 18:58:20 INFO mapreduce.Job:  map 17% reduce 1%
20/12/24 19:01:02 INFO mapreduce.Job:  map 18% reduce 1%
20/12/24 19:03:55 INFO mapreduce.Job:  map 19% reduce 1%
20/12/24 19:04:22 INFO mapreduce.Job:  map 19% reduce 2%
20/12/24 19:05:10 INFO mapreduce.Job:  map 20% reduce 2%
20/12/24 19:06:42 INFO mapreduce.Job:  map 21% reduce 2%
20/12/24 19:10:56 INFO mapreduce.Job:  map 22% reduce 2%
20/12/24 19:11:51 INFO mapreduce.Job:  map 23% reduce 2%
20/12/24 19:13:03 INFO mapreduce.Job:  map 24% reduce 2%
20/12/24 19:16:44 INFO mapreduce.Job:  map 24% reduce 3%
20/12/24 19:17:28 INFO mapreduce.Job:  map 25% reduce 3%
20/12/24 19:18:29 INFO mapreduce.Job:  map 26% reduce 3%
20/12/24 19:19:49 INFO mapreduce.Job:  map 27% reduce 3%
20/12/24 19:22:38 INFO mapreduce.Job:  map 27% reduce 4%
20/12/24 19:23:44 INFO mapreduce.Job:  map 28% reduce 4%
20/12/24 19:25:04 INFO mapreduce.Job:  map 28% reduce 5%
20/12/24 19:25:05 INFO mapreduce.Job:  map 29% reduce 5%
20/12/24 19:27:15 INFO mapreduce.Job:  map 30% reduce 5%
20/12/24 19:29:28 INFO mapreduce.Job:  map 31% reduce 5%
20/12/24 19:32:04 INFO mapreduce.Job:  map 32% reduce 5%
20/12/24 19:33:51 INFO mapreduce.Job:  map 32% reduce 6%
20/12/24 19:34:13 INFO mapreduce.Job:  map 33% reduce 6%
20/12/24 19:35:25 INFO mapreduce.Job:  map 34% reduce 6%
20/12/24 19:39:08 INFO mapreduce.Job:  map 35% reduce 6%
20/12/24 19:39:14 INFO mapreduce.Job:  map 35% reduce 7%
20/12/24 19:40:18 INFO mapreduce.Job:  map 36% reduce 7%
20/12/24 19:41:42 INFO mapreduce.Job:  map 36% reduce 8%
20/12/24 19:42:09 INFO mapreduce.Job:  map 37% reduce 8%
20/12/24 19:45:10 INFO mapreduce.Job:  map 38% reduce 8%
20/12/24 19:46:20 INFO mapreduce.Job:  map 39% reduce 8%
20/12/24 19:49:52 INFO mapreduce.Job:  map 39% reduce 9%
20/12/24 19:49:57 INFO mapreduce.Job:  map 40% reduce 9%
20/12/24 19:51:03 INFO mapreduce.Job:  map 40% reduce 10%
20/12/24 19:51:14 INFO mapreduce.Job:  map 41% reduce 10%
20/12/24 19:54:15 INFO mapreduce.Job:  map 42% reduce 10%
20/12/24 19:55:53 INFO mapreduce.Job:  map 43% reduce 10%
20/12/24 19:57:28 INFO mapreduce.Job:  map 43% reduce 11%
20/12/24 19:58:06 INFO mapreduce.Job:  map 44% reduce 11%
20/12/24 20:00:12 INFO mapreduce.Job:  map 45% reduce 11%
20/12/24 20:01:34 INFO mapreduce.Job:  map 45% reduce 12%
20/12/24 20:02:34 INFO mapreduce.Job:  map 46% reduce 12%
20/12/24 20:03:44 INFO mapreduce.Job:  map 46% reduce 13%
20/12/24 20:04:28 INFO mapreduce.Job:  map 47% reduce 13%
20/12/24 20:07:08 INFO mapreduce.Job:  map 48% reduce 13%
20/12/24 20:08:49 INFO mapreduce.Job:  map 49% reduce 13%
20/12/24 20:11:26 INFO mapreduce.Job:  map 49% reduce 15%
20/12/24 20:11:50 INFO mapreduce.Job:  map 50% reduce 15%
20/12/24 20:13:18 INFO mapreduce.Job:  map 51% reduce 15%
20/12/24 20:16:05 INFO mapreduce.Job:  map 52% reduce 15%
20/12/24 20:16:18 INFO mapreduce.Job:  map 52% reduce 16%
20/12/24 20:17:50 INFO mapreduce.Job:  map 53% reduce 16%
20/12/24 20:20:15 INFO mapreduce.Job:  map 54% reduce 16%
20/12/24 20:22:14 INFO mapreduce.Job:  map 55% reduce 16%
20/12/24 20:23:50 INFO mapreduce.Job:  map 55% reduce 17%
20/12/24 20:24:28 INFO mapreduce.Job:  map 56% reduce 17%
20/12/24 20:26:51 INFO mapreduce.Job:  map 57% reduce 17%
20/12/24 20:28:45 INFO mapreduce.Job:  map 58% reduce 17%
20/12/24 20:31:22 INFO mapreduce.Job:  map 59% reduce 17%
20/12/24 20:31:24 INFO mapreduce.Job:  map 59% reduce 18%
20/12/24 20:33:01 INFO mapreduce.Job:  map 60% reduce 18%
20/12/24 20:36:04 INFO mapreduce.Job:  map 61% reduce 18%
20/12/24 20:37:11 INFO mapreduce.Job:  map 61% reduce 19%
20/12/24 20:37:28 INFO mapreduce.Job:  map 62% reduce 19%
20/12/24 20:40:33 INFO mapreduce.Job:  map 63% reduce 19%
20/12/24 20:41:47 INFO mapreduce.Job:  map 64% reduce 19%
20/12/24 20:44:41 INFO mapreduce.Job:  map 65% reduce 19%
20/12/24 20:45:23 INFO mapreduce.Job:  map 65% reduce 20%
20/12/24 20:46:14 INFO mapreduce.Job:  map 66% reduce 20%
20/12/24 20:49:07 INFO mapreduce.Job:  map 67% reduce 20%
20/12/24 20:50:37 INFO mapreduce.Job:  map 68% reduce 20%
20/12/24 20:52:19 INFO mapreduce.Job:  map 68% reduce 21%
20/12/24 20:53:21 INFO mapreduce.Job:  map 69% reduce 21%
20/12/24 20:54:56 INFO mapreduce.Job:  map 70% reduce 21%
20/12/24 20:57:44 INFO mapreduce.Job:  map 71% reduce 21%
20/12/24 20:59:11 INFO mapreduce.Job:  map 71% reduce 22%
20/12/24 20:59:23 INFO mapreduce.Job:  map 72% reduce 22%
20/12/24 21:01:55 INFO mapreduce.Job:  map 73% reduce 22%
20/12/24 21:03:54 INFO mapreduce.Job:  map 74% reduce 22%
20/12/24 21:06:08 INFO mapreduce.Job:  map 75% reduce 22%
20/12/24 21:06:28 INFO mapreduce.Job:  map 75% reduce 23%
20/12/24 21:08:33 INFO mapreduce.Job:  map 76% reduce 23%
20/12/24 21:10:31 INFO mapreduce.Job:  map 77% reduce 23%
20/12/24 21:13:09 INFO mapreduce.Job:  map 78% reduce 23%
20/12/24 21:13:31 INFO mapreduce.Job:  map 78% reduce 24%
20/12/24 21:14:47 INFO mapreduce.Job:  map 79% reduce 24%
20/12/24 21:17:47 INFO mapreduce.Job:  map 80% reduce 24%
20/12/24 21:19:04 INFO mapreduce.Job:  map 81% reduce 24%
20/12/24 21:21:41 INFO mapreduce.Job:  map 81% reduce 25%
20/12/24 21:22:22 INFO mapreduce.Job:  map 82% reduce 25%
20/12/24 21:23:31 INFO mapreduce.Job:  map 83% reduce 25%
20/12/24 21:26:40 INFO mapreduce.Job:  map 84% reduce 25%
20/12/24 21:27:22 INFO mapreduce.Job:  map 84% reduce 26%
20/12/24 21:27:56 INFO mapreduce.Job:  map 85% reduce 26%
20/12/24 21:31:01 INFO mapreduce.Job:  map 86% reduce 26%
