20:44:14        all      0.50      0.00      1.00      0.00      0.00     98.50
20:44:15        all      1.50      0.00      1.25      0.00      0.00     97.25
20:44:16        all      1.00      0.00      0.50      0.00      0.00     98.50
20:44:17        all      1.26      0.00      1.01      0.00      0.00     97.74
20:44:18        all      1.50      0.00      0.25      0.00      0.00     98.25
20:44:19        all      1.75      0.00      1.00      0.00      0.00     97.25
20:44:20        all      1.50      0.00      0.25      0.00      0.00     98.25
20:44:21        all      1.50      0.00      1.00      0.00      0.00     97.49
20:44:22        all      0.76      0.00      0.25      0.00      0.00     98.99
20:44:23        all      1.75      0.00      1.00      0.00      0.00     97.25
20:44:24        all      1.25      0.00      0.50      0.00      0.00     98.25
20:44:25        all      1.50      0.00      1.00      0.00      0.00     97.49
20:44:26        all      1.01      0.00      1.01      0.00      0.00     97.98
20:44:27        all      1.75      0.00      0.75      0.00      0.00     97.49
20:44:28        all      1.00      0.00      0.50      0.00      0.00     98.50
20:44:29        all      1.75      0.00      1.00      0.00      0.25     97.00
20:44:30        all      1.01      0.00      0.25      0.00      0.00     98.74
20:44:31        all      4.26      0.00      0.75      0.00      0.00     94.99
20:44:32        all      1.25      0.00      0.50      0.00      0.00     98.25
20:44:33        all      2.00      0.00      0.75      0.00      0.00     97.25
20:44:34        all      1.00      0.00      0.50      0.00      0.00     98.50
20:44:35        all      1.25      0.00      1.25      0.00      0.00     97.50
20:44:36        all      1.25      0.00      0.50      0.00      0.00     98.25
20:44:37        all      2.01      0.00      1.01      0.00      0.00     96.98
20:44:38        all      1.01      0.00      0.25      0.00      0.00     98.74
20:44:39        all      1.75      0.00      0.75      0.00      0.00     97.50
20:44:40        all      1.50      0.00      0.00      0.00      0.00     98.50
20:44:41        all      1.26      0.00      0.76      0.00      0.00     97.98
20:44:42        all      1.25      0.00      0.50      0.00      0.00     98.25
20:44:43        all      2.01      0.00      0.75      0.00      0.00     97.24
20:44:44        all      1.00      0.00      0.50      0.00      0.00     98.50
20:44:45        all      9.82     24.94      8.82      0.00      0.00     56.42
20:44:46        all      4.98     86.32      7.46      0.00      0.00      1.24
20:44:47        all      2.50     92.00      5.25      0.00      0.25      0.00
20:44:48        all      3.99     90.02      5.74      0.00      0.00      0.25
20:44:49        all      2.51     88.97      8.02      0.00      0.00      0.50
20:44:50        all      1.75     88.50      9.75      0.00      0.00      0.00
20:44:51        all      3.50     86.75      9.75      0.00      0.00      0.00
20:44:52        all      1.75     91.50      6.50      0.00      0.25      0.00
20:44:53        all      2.49     72.57     24.94      0.00      0.00      0.00
20:44:54        all      2.50     54.00     43.50      0.00      0.00      0.00
20:44:55        all      4.50     69.75     15.00      0.25      0.00     10.50
20:44:56        all      2.24      2.49      2.74      0.00      0.00     92.52
20:44:57        all      1.52      0.00      0.51      0.00      0.00     97.98
20:44:58        all      1.75      0.00      0.50      0.00      0.00     97.74
20:44:59        all      4.51     26.57      4.26      0.00      0.00     64.66
20:45:00        all      2.50     63.75      6.75      0.25      0.25     26.50
20:45:01        all      3.25     88.50      5.75      0.00      0.00      2.50
20:45:02        all      2.99     90.80      5.72      0.00      0.00      0.50
20:45:03        all      4.01     88.47      7.52      0.00      0.00      0.00
20:45:04        all      3.74     91.77      4.49      0.00      0.00      0.00
20:45:05        all      3.25     86.25      7.00      0.00      0.25      3.25
20:45:06        all      3.23     91.79      4.73      0.00      0.00      0.25
20:45:07        all      3.78     88.66      5.79      0.00      0.00      1.76
20:45:08        all      5.96     79.16      6.95      0.00      0.00      7.94
20:45:09        all      2.26      4.76      3.01      0.00      0.00     89.97
20:45:10        all      2.00      0.00      0.50      0.00      0.00     97.50
20:45:11        all      1.26      0.00      1.01      0.00      0.00     97.74
20:45:12        all      1.25      0.00      0.50      0.00      0.00     98.25
20:45:13        all      1.50      0.00      1.75      0.00      0.00     96.76
20:45:14        all      0.75      0.00      0.50      0.00      0.00     98.74
20:45:15        all      1.25      0.00      1.25      0.00      0.00     97.49
20:45:16        all      1.26      0.00      0.00      0.00      0.00     98.74
20:45:17        all      1.75      0.00      1.00      0.00      0.00     97.25
20:45:18        all      1.00      0.00      0.50      0.00      0.00     98.50
20:45:19        all      1.26      0.00      1.01      0.00      0.00     97.74
20:45:20        all      1.25      0.00      0.50      0.00      0.00     98.25
20:45:21        all      3.51      0.00      1.25      0.00      0.00     95.24
20:45:22        all      1.50      0.00      0.25      0.00      0.00     98.25
20:45:23        all      1.50      0.00      1.25      0.00      0.00     97.24
20:45:24        all      1.25      0.00      0.25      0.00      0.00     98.50
20:45:25        all      1.50      0.00      1.50      0.00      0.00     97.01
20:45:26        all      1.25      0.00      0.25      0.00      0.00     98.50
20:45:27        all      1.50      0.00      1.00      0.00      0.00     97.49
20:45:28        all      1.01      0.00      0.25      0.00      0.00     98.74
20:45:29        all      1.75      0.00      0.75      0.00      0.00     97.49
