Linux 4.19.91-19.1.al7.x86_64 (emr-worker-2.cluster-53371) 	19-12-2020 	_x86_64_	(4 CPU)

17:20:12    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
17:20:13     26584532   6091532     18,64    102292   4357368   6942796     21,25   2458472   3290912      2068
17:20:14     26584532   6091532     18,64    102300   4357368   6942796     21,25   2458480   3290912      1684
17:20:15     26583776   6092288     18,64    102300   4357368   6942796     21,25   2458484   3290912      1508
17:20:16     26578152   6097912     18,66    102316   4357340   7272736     22,26   2464740   3290888       700
17:20:17     26583712   6092352     18,64    102356   4357368   6931680     21,21   2458536   3290916       648
17:20:18     26571656   6104408     18,68    102356   4357376   6913968     21,16   2470148   3290916       408
17:20:19     26578956   6097108     18,66    102356   4357388   6923584     21,19   2462108   3291096       832
17:20:20     26579216   6096848     18,66    102372   4357404   6943580     21,25   2462900   3291340      1032
17:20:21     26575632   6100432     18,67    102372   4357388   6987812     21,39   2465800   3291412      1168
17:20:22     26570812   6105252     18,68    102376   4357424   6968272     21,33   2470756   3291528      1400
17:20:23     26581872   6094192     18,65    102384   4357420   6968272     21,33   2459152   3291572      1404
17:20:24     26581652   6094412     18,65    102384   4357428   6953412     21,28   2459444   3291356      1460
17:20:25     26581844   6094220     18,65    102384   4357580   6953412     21,28   2459440   3291452      1612
17:20:26     26581844   6094220     18,65    102384   4357588   6953412     21,28   2459612   3291340      1624
17:20:27     26581036   6095028     18,65    102392   4357620   6942736     21,25   2460676   3291336      1700
17:20:28     26580144   6095920     18,66    102392   4357632   6930988     21,21   2460868   3291160      1708
17:20:29     26580448   6095616     18,65    102392   4357932   6930988     21,21   2460892   3291440      2008
17:20:30     26577284   6098780     18,66    102392   4357936   6930988     21,21   2460748   3291444      2012
17:20:31     26577348   6098716     18,66    102416   4358096   6930988     21,21   2460532   3291620      2208
17:20:32     26524888   6151176     18,82    102428   4358868  10073096     30,83   2508928   3292372      3020
17:20:33     26343636   6332428     19,38    102428   4359132  10169620     31,12   2689484   3292516      3040
