17:20:13        all      0,50      0,00      0,50      0,00      0,00     99,00
17:20:14        all      0,50      0,00      0,50      0,00      0,00     99,00
17:20:15        all      0,75      0,00      1,25      0,00      0,00     98,00
17:20:16        all      9,55      0,00      2,76      0,50      0,00     87,19
17:20:17        all      6,75      0,00      1,50      1,50      0,00     90,25
17:20:18        all      4,01      0,00      2,01      0,00      0,00     93,98
17:20:19        all     17,91      0,00      6,97      0,00      0,00     75,12
17:20:20        all     20,25      0,00      6,75      0,00      0,00     73,00
17:20:21        all     18,34      0,00      6,28      0,00      0,00     75,38
17:20:22        all     18,45      0,00      6,48      0,25      0,00     74,81
17:20:23        all      2,50      0,00      1,00      0,00      0,00     96,50
17:20:24        all      1,50      0,00      0,75      0,00      0,00     97,74
17:20:25        all      1,50      0,00      1,00      0,00      0,00     97,49
17:20:26        all      0,75      0,00      0,25      0,00      0,00     98,99
17:20:27        all      2,01      0,00      1,26      0,00      0,00     96,73
17:20:28        all      2,74      0,00      2,24      0,00      0,00     95,01
17:20:29        all      1,26      0,00      0,25      0,00      0,00     98,49
17:20:30        all      1,50      0,00      1,25      0,00      0,00     97,25
17:20:31        all      0,75      0,00      0,50      0,25      0,00     98,50
17:20:32        all     21,27      0,00      4,30      0,00      0,00     74,43
17:20:33        all     91,73      0,00      7,77      0,00      0,00      0,50
17:20:34        all     95,00      0,00      4,75      0,00      0,00      0,25
17:20:35        all     94,00      0,00      6,00      0,00      0,00      0,00
17:20:36        all     92,00      0,00      8,00      0,00      0,00      0,00
17:20:37        all     92,25      0,00      7,75      0,00      0,00      0,00
17:20:38        all     93,25      0,00      6,75      0,00      0,00      0,00
17:20:39        all     95,00      0,00      5,00      0,00      0,00      0,00
17:20:40        all     90,77      0,00      8,98      0,00      0,00      0,25
17:20:41        all     72,43      0,00     27,32      0,00      0,00      0,25
17:20:42        all     94,76      0,00      5,24      0,00      0,00      0,00
17:20:43        all     96,75      0,00      3,25      0,00      0,00      0,00
17:20:44        all     97,99      0,00      2,01      0,00      0,00      0,00
17:20:45        all     97,76      0,00      2,24      0,00      0,00      0,00
17:20:46        all     44,72      0,00      5,78      0,50      0,00     48,99
17:20:47        all      1,76      0,00      1,26      0,00      0,00     96,98
17:20:48        all     18,70      0,00      3,24      0,25      0,00     77,81
17:20:49        all     64,57      0,00      5,03      0,00      0,00     30,40
17:20:50        all     92,25      0,00      5,25      0,00      0,00      2,50
17:20:51        all     89,92      0,00      5,79      0,00      0,00      4,28
17:20:52        all     86,22      0,00      4,51      0,00      0,00      9,27
17:20:53        all     85,64      0,00      6,80      0,00      0,00      7,56
17:20:54        all     94,01      0,00      5,24      0,00      0,00      0,75
17:20:55        all     89,97      0,00      9,52      0,00      0,00      0,50
17:20:56        all     85,21      0,00     14,54      0,00      0,00      0,25
17:20:57        all     63,32      0,00     10,55      0,00      0,00     26,13
17:20:58        all     72,28      0,00     10,15      0,25      0,00     17,33
17:20:59        all     66,17      0,00      8,71      0,00      0,00     25,12
17:21:00        all     51,88      0,00      4,51      0,00      0,00     43,61
17:21:01        all     46,73      0,00      7,79      0,00      0,00     45,48
17:21:02        all      6,03      0,00      2,76      0,00      0,00     91,21
17:21:03        all      1,01      0,00      1,01      0,00      0,00     97,98
17:21:04        all      1,26      0,00      0,50      0,00      0,00     98,24
17:21:05        all      1,25      0,00      0,50      0,25      0,00     98,00
17:21:06        all      2,77      0,00      1,26      0,00      0,00     95,97
17:21:07        all      1,00      0,00      0,50      0,25      0,00     98,25
17:21:08        all      0,75      0,00      1,25      0,00      0,00     97,99
17:21:09        all      0,75      0,00      0,50      0,00      0,00     98,75
17:21:10        all      1,26      0,00      0,76      0,00      0,00     97,98
17:21:11        all      0,75      0,00      1,01      0,00      0,00     98,24
17:21:11        all      0,52      0,00      0,52      0,00      0,00     98,96
