17:20:13          2      0,00      0,00      0,00      0,00      0,00    100,00
17:20:14          2      0,99      0,00      1,98      0,00      0,00     97,03
17:20:15          2      0,00      0,00      0,00      0,00      0,00    100,00
17:20:16          2      7,00      0,00      2,00      2,00      0,00     89,00
17:20:17          2      6,00      0,00      2,00      5,00      0,00     87,00
17:20:18          2      1,98      0,00      1,98      0,00      0,00     96,04
17:20:19          2      3,00      0,00      4,00      0,00      0,00     93,00
17:20:20          2     16,00      0,00      7,00      0,00      0,00     77,00
17:20:21          2      8,08      0,00      4,04      0,00      0,00     87,88
17:20:22          2     38,61      0,00      8,91      0,00      0,00     52,48
17:20:23          2      4,00      0,00      1,00      0,00      0,00     95,00
17:20:24          2      3,03      0,00      0,00      0,00      0,00     96,97
17:20:25          2      3,00      0,00      3,00      0,00      0,00     94,00
17:20:26          2      2,00      0,00      1,00      0,00      0,00     97,00
17:20:27          2      3,03      0,00      1,01      0,00      0,00     95,96
17:20:28          2      3,96      0,00      2,97      0,00      0,00     93,07
17:20:29          2      1,01      0,00      0,00      0,00      0,00     98,99
17:20:30          2      3,00      0,00      3,00      0,00      0,00     94,00
17:20:31          2      0,00      0,00      0,00      0,00      0,00    100,00
17:20:32          2     23,23      0,00      3,03      0,00      0,00     73,74
17:20:33          2     91,00      0,00      8,00      0,00      0,00      1,00
17:20:34          2     96,04      0,00      3,96      0,00      0,00      0,00
17:20:35          2     89,90      0,00     10,10      0,00      0,00      0,00
17:20:36          2     90,00      0,00     10,00      0,00      0,00      0,00
17:20:37          2     91,00      0,00      9,00      0,00      0,00      0,00
17:20:38          2     93,00      0,00      7,00      0,00      0,00      0,00
17:20:39          2     95,96      0,00      4,04      0,00      0,00      0,00
17:20:40          2     92,08      0,00      6,93      0,00      0,00      0,99
17:20:41          2     68,00      0,00     31,00      0,00      0,00      1,00
17:20:42          2     97,00      0,00      3,00      0,00      0,00      0,00
17:20:43          2     98,00      0,00      2,00      0,00      0,00      0,00
17:20:44          2     97,00      0,00      3,00      0,00      0,00      0,00
17:20:45          2     98,00      0,00      2,00      0,00      0,00      0,00
17:20:46          2     55,10      0,00      5,10      0,00      0,00     39,80
17:20:47          2      1,98      0,00      0,99      0,99      0,00     96,04
17:20:48          2     14,85      0,00      3,96      0,00      0,00     81,19
17:20:49          2     45,45      0,00      4,04      0,00      0,00     50,51
17:20:50          2     90,91      0,00      7,07      0,00      0,00      2,02
17:20:51          2     86,00      0,00      8,00      0,00      0,00      6,00
17:20:52          2     84,00      0,00      5,00      0,00      0,00     11,00
17:20:53          2     75,51      0,00      7,14      0,00      0,00     17,35
17:20:54          2     88,89      0,00     10,10      0,00      0,00      1,01
17:20:55          2     91,00      0,00      8,00      0,00      0,00      1,00
17:20:56          2     87,13      0,00     11,88      0,00      0,00      0,99
17:20:57          2     57,58      0,00      9,09      0,00      0,00     33,33
17:20:58          2     59,80      0,00     11,76      0,00      0,00     28,43
17:20:59          2     59,41      0,00      7,92      0,00      0,00     32,67
17:21:00          2     93,94      0,00      3,03      0,00      0,00      3,03
17:21:01          2     71,43      0,00      9,18      0,00      0,00     19,39
17:21:02          2      3,00      0,00      3,00      0,00      0,00     94,00
17:21:03          2      1,00      0,00      1,00      0,00      0,00     98,00
17:21:04          2      3,00      0,00      0,00      0,00      0,00     97,00
17:21:05          2      0,00      0,00      1,00      1,00      0,00     98,00
17:21:06          2      3,00      0,00      2,00      0,00      0,00     95,00
17:21:07          2      1,01      0,00      1,01      0,00      0,00     97,98
17:21:08          2      2,00      0,00      1,00      0,00      0,00     97,00
17:21:09          2      0,99      0,00      0,99      0,00      0,00     98,02
17:21:10          2      1,01      0,00      1,01      0,00      0,00     97,98
17:21:11          2      1,01      0,00      0,00      0,00      0,00     98,99
17:21:11          2      0,00      0,00      0,00      0,00      0,00    100,00
