17:24:50        all      0,25      0,00      1,51      5,28      0,00     92,96
17:24:51        all      1,01      0,00      0,51      5,56      0,00     92,93
17:24:52        all      0,75      0,00      1,00      0,00      0,00     98,25
17:24:53        all      0,50      0,00      0,25      0,00      0,00     99,25
17:24:54        all      0,25      0,00      1,00      3,51      0,00     95,24
17:24:55        all      0,50      0,00      0,50     11,78      0,00     87,22
17:24:56        all      1,51      0,00      0,75      0,00      0,00     97,74
17:24:57        all     10,50      0,00      6,25      0,00      0,00     83,25
17:24:58        all     19,11      0,00      5,96      0,25      0,00     74,69
17:24:59        all     18,70      0,00      6,73      0,00      0,00     74,56
17:25:00        all     17,59      0,00      6,78      0,00      0,00     75,63
17:25:01        all     19,05      0,00      6,27      3,01      0,00     71,68
17:25:02        all      1,51      0,00      1,01      0,00      0,00     97,48
17:25:03        all      1,50      0,00      1,00      0,00      0,00     97,49
17:25:04        all      1,00      0,00      0,50      0,25      0,00     98,25
17:25:05        all      0,75      0,00      0,50      0,00      0,00     98,74
17:25:06        all      0,75      0,00      0,25      2,26      0,00     96,74
17:25:07        all      2,50      0,00      2,25      0,00      0,00     95,25
17:25:08        all      1,26      0,00      0,50      0,00      0,00     98,24
17:25:09        all      1,50      0,00      0,25      0,25      0,00     98,00
17:25:10        all     67,42      0,00     10,53      0,00      0,00     22,06
17:25:11        all     93,00      0,00      7,00      0,00      0,00      0,00
17:25:12        all     94,24      0,00      5,76      0,00      0,00      0,00
17:25:13        all     95,76      0,00      4,24      0,00      0,00      0,00
17:25:14        all     94,74      0,00      5,26      0,00      0,00      0,00
17:25:15        all     94,50      0,00      5,50      0,00      0,00      0,00
17:25:16        all     93,03      0,00      6,72      0,00      0,00      0,25
17:25:17        all     91,50      0,00      8,50      0,00      0,00      0,00
17:25:18        all     96,00      0,00      4,00      0,00      0,00      0,00
17:25:19        all     95,25      0,00      4,75      0,00      0,00      0,00
17:25:20        all     95,49      0,00      4,51      0,00      0,00      0,00
17:25:21        all     62,91      0,00     36,84      0,00      0,00      0,25
17:25:22        all     92,25      0,00      7,75      0,00      0,00      0,00
17:25:23        all     94,00      0,00      6,00      0,00      0,00      0,00
17:25:24        all     97,26      0,00      2,74      0,00      0,00      0,00
17:25:25        all     95,99      0,00      4,01      0,00      0,00      0,00
17:25:26        all     95,26      0,00      4,74      0,00      0,00      0,00
17:25:27        all     90,48      0,00      9,52      0,00      0,00      0,00
17:25:28        all     95,01      0,00      4,99      0,00      0,00      0,00
17:25:29        all     94,75      0,00      5,25      0,00      0,00      0,00
17:25:30        all     92,75      0,00      7,25      0,00      0,00      0,00
