17:24:50          0      1,01      0,00      1,01      0,00      0,00     97,98
17:24:51          0      2,02      0,00      0,00      0,00      0,00     97,98
17:24:52          0      1,00      0,00      1,00      0,00      0,00     98,00
17:24:53          0      0,00      0,00      0,00      0,00      0,00    100,00
17:24:54          0      0,98      0,00      0,98     13,73      0,00     84,31
17:24:55          0      1,01      0,00      0,00     36,36      0,00     62,63
17:24:56          0      5,05      0,00      0,00      0,00      0,00     94,95
17:24:57          0      8,91      0,00      6,93      0,00      0,00     84,16
17:24:58          0      2,88      0,00      5,77      0,00      0,00     91,35
17:24:59          0      7,07      0,00      5,05      0,00      0,00     87,88
17:25:00          0     21,21      0,00      7,07      0,00      0,00     71,72
17:25:01          0     15,00      0,00      7,00      0,00      0,00     78,00
17:25:02          0      2,00      0,00      3,00      0,00      0,00     95,00
17:25:03          0      1,01      0,00      1,01      0,00      0,00     97,98
17:25:04          0      1,00      0,00      0,00      0,00      0,00     99,00
17:25:05          0      0,00      0,00      1,00      0,00      0,00     99,00
17:25:06          0      0,00      0,00      0,00      0,00      0,00    100,00
17:25:07          0      2,00      0,00      5,00      0,00      0,00     93,00
17:25:08          0      2,02      0,00      0,00      0,00      0,00     97,98
17:25:09          0      4,04      0,00      0,00      0,00      0,00     95,96
17:25:10          0     70,71      0,00      9,09      0,00      0,00     20,20
17:25:11          0     94,00      0,00      6,00      0,00      0,00      0,00
17:25:12          0     91,00      0,00      9,00      0,00      0,00      0,00
17:25:13          0     97,00      0,00      3,00      0,00      0,00      0,00
17:25:14          0     96,00      0,00      4,00      0,00      0,00      0,00
17:25:15          0     95,00      0,00      5,00      0,00      0,00      0,00
17:25:16          0     93,94      0,00      6,06      0,00      0,00      0,00
17:25:17          0     91,00      0,00      9,00      0,00      0,00      0,00
17:25:18          0     97,00      0,00      3,00      0,00      0,00      0,00
17:25:19          0     94,06      0,00      4,95      0,00      0,00      0,99
17:25:20          0     94,06      0,00      5,94      0,00      0,00      0,00
17:25:21          0     62,00      0,00     38,00      0,00      0,00      0,00
17:25:22          0     91,00      0,00      9,00      0,00      0,00      0,00
17:25:23          0     91,00      0,00      9,00      0,00      0,00      0,00
17:25:24          0     97,00      0,00      3,00      0,00      0,00      0,00
17:25:25          0     96,97      0,00      3,03      0,00      0,00      0,00
17:25:26          0     97,00      0,00      3,00      0,00      0,00      0,00
17:25:27          0     87,00      0,00     13,00      0,00      0,00      0,00
17:25:28          0     92,08      0,00      7,92      0,00      0,00      0,00
17:25:29          0     94,95      0,00      5,05      0,00      0,00      0,00
17:25:30          0     96,00      0,00      4,00      0,00      0,00      0,00
17:25:31          0     98,00      0,00      2,00      0,00      0,00      0,00
17:25:32          0     94,00      0,00      6,00      0,00      0,00      0,00
17:25:33          0     95,00      0,00      5,00      0,00      0,00      0,00
17:25:34          0     98,02      0,00      1,98      0,00      0,00      0,00
17:25:35          0     96,97      0,00      3,03      0,00      0,00      0,00
17:25:36          0     98,00      0,00      2,00      0,00      0,00      0,00
17:25:37          0     95,00      0,00      5,00      0,00      0,00      0,00
17:25:38          0     92,00      0,00      8,00      0,00      0,00      0,00
17:25:39          0     98,00      0,00      2,00      0,00      0,00      0,00
17:25:40          0     94,00      0,00      6,00      0,00      0,00      0,00
17:25:41          0     97,00      0,00      3,00      0,00      0,00      0,00
17:25:42          0     97,00      0,00      3,00      0,00      0,00      0,00
17:25:43          0     92,08      0,00      7,92      0,00      0,00      0,00
17:25:44          0     95,00      0,00      5,00      0,00      0,00      0,00
17:25:45          0     94,00      0,00      6,00      0,00      0,00      0,00
17:25:46          0     94,00      0,00      6,00      0,00      0,00      0,00
17:25:47          0     87,00      0,00     13,00      0,00      0,00      0,00
17:25:48          0     95,00      0,00      5,00      0,00      0,00      0,00
17:25:49          0     96,00      0,00      4,00      0,00      0,00      0,00
17:25:50          0     92,93      0,00      7,07      0,00      0,00      0,00
17:25:51          0     95,05      0,00      4,95      0,00      0,00      0,00
17:25:52          0     96,00      0,00      4,00      0,00      0,00      0,00
17:25:53          0     97,00      0,00      3,00      0,00      0,00      0,00
17:25:54          0     96,97      0,00      3,03      0,00      0,00      0,00
17:25:55          0     97,03      0,00      2,97      0,00      0,00      0,00
17:25:56          0     97,00      0,00      3,00      0,00      0,00      0,00
17:25:57          0     96,00      0,00      4,00      0,00      0,00      0,00
17:25:58          0     96,00      0,00      4,00      0,00      0,00      0,00
17:25:59          0     90,00      0,00     10,00      0,00      0,00      0,00
17:26:00          0     97,00      0,00      3,00      0,00      0,00      0,00
17:26:01          0     97,98      0,00      2,02      0,00      0,00      0,00
17:26:02          0     93,07      0,00      6,93      0,00      0,00      0,00
17:26:03          0     96,00      0,00      4,00      0,00      0,00      0,00
17:26:04          0     97,00      0,00      3,00      0,00      0,00      0,00
17:26:05          0    100,00      0,00      0,00      0,00      0,00      0,00
17:26:06          0     99,00      0,00      1,00      0,00      0,00      0,00
17:26:07          0     99,00      0,00      1,00      0,00      0,00      0,00
17:26:08          0     98,00      0,00      2,00      0,00      0,00      0,00
17:26:09          0     98,99      0,00      1,01      0,00      0,00      0,00
17:26:10          0    100,00      0,00      0,00      0,00      0,00      0,00
17:26:11          0     99,01      0,00      0,99      0,00      0,00      0,00
17:26:12          0    100,00      0,00      0,00      0,00      0,00      0,00
17:26:13          0     99,00      0,00      1,00      0,00      0,00      0,00
17:26:14          0     96,04      0,00      3,96      0,00      0,00      0,00
17:26:15          0    100,00      0,00      0,00      0,00      0,00      0,00
17:26:16          0     98,02      0,00      1,98      0,00      0,00      0,00
17:26:17          0     99,00      0,00      1,00      0,00      0,00      0,00
17:26:18          0     96,00      0,00      4,00      0,00      0,00      0,00
17:26:19          0     93,94      0,00      6,06      0,00      0,00      0,00
17:26:20          0     98,00      0,00      2,00      0,00      0,00      0,00
17:26:21          0     99,00      0,00      1,00      0,00      0,00      0,00
17:26:22          0     97,03      0,00      2,97      0,00      0,00      0,00
17:26:23          0     95,00      0,00      5,00      0,00      0,00      0,00
17:26:24          0     91,00      0,00      9,00      0,00      0,00      0,00
17:26:25          0     96,97      0,00      3,03      0,00      0,00      0,00
17:26:26          0     89,00      0,00     10,00      0,00      0,00      1,00
17:26:27          0     89,11      0,00      8,91      0,00      0,00      1,98
17:26:28          0     91,84      0,00      7,14      0,00      0,00      1,02
17:26:29          0     93,00      0,00      7,00      0,00      0,00      0,00
17:26:30          0     86,87      0,00      6,06      0,00      0,00      7,07
17:26:31          0     82,18      0,00      4,95      0,00      0,00     12,87
17:26:32          0      1,02      0,00      0,00      0,00      0,00     98,98
17:26:33          0      2,00      0,00      1,00      0,00      0,00     97,00
17:26:34          0      2,00      0,00      0,00      0,00      0,00     98,00
17:26:35          0      0,00      0,00      0,00      0,00      0,00    100,00
17:26:36          0      0,99      0,00      0,99      4,95      0,00     93,07
17:26:37          0      0,00      0,00      0,00      0,00      0,00    100,00
17:26:38          0      2,94      0,00      2,94      0,00      0,00     94,12
17:26:39          0      1,01      0,00      0,00      0,00      0,00     98,99
17:26:40          0      1,01      0,00      1,01      2,02      0,00     95,96
17:26:41          0      1,98      0,00      0,99      0,00      0,00     97,03
17:26:42          0      2,02      0,00      0,00      0,00      0,00     97,98
17:26:43          0      6,00      0,00      1,00      0,00      0,00     93,00
17:26:44          0      1,00      0,00      0,00      0,00      0,00     99,00
17:26:45          0      0,00      0,00      1,01      0,00      0,00     98,99
17:26:46          0      1,00      0,00      1,00      0,00      0,00     98,00
17:26:47          0      1,00      0,00      0,00      0,00      0,00     99,00
17:26:48          0      2,02      0,00      1,01      0,00      0,00     96,97
17:26:49          0      3,00      0,00      1,00      0,00      0,00     96,00
17:26:50          0      0,00      0,00      1,01      0,00      0,00     98,99
17:26:51          0      1,00      0,00      0,00      0,00      0,00     99,00
17:26:52          0      1,00      0,00      0,00      0,00      0,00     99,00
17:26:53          0      5,10      0,00      2,04      0,00      0,00     92,86
17:26:54          0     29,41      0,00      3,92      0,00      0,00     66,67
