Linux 4.19.91-19.1.al7.x86_64 (emr-worker-2.cluster-53371) 	19-12-2020 	_x86_64_	(4 CPU)

17:43:01          tps      rtps      wtps   bread/s   bwrtn/s
17:43:02         9,00      0,00      9,00      0,00    704,00
17:43:03         9,00      0,00      9,00      0,00    680,00
17:43:04        21,00      0,00     21,00      0,00    936,00
17:43:05         3,00      0,00      3,00      0,00    192,00
17:43:06         2,00      0,00      2,00      0,00     16,00
17:43:07         2,00      0,00      2,00      0,00     40,00
17:43:08         1,00      0,00      1,00      0,00      8,00
17:43:09         1,00      0,00      1,00      0,00      8,00
17:43:10         3,00      0,00      3,00      0,00    128,00
17:43:11         2,00      0,00      2,00      0,00     48,00
17:43:12         1,00      0,00      1,00      0,00      8,00
17:43:13         0,00      0,00      0,00      0,00      0,00
17:43:14         2,00      0,00      2,00      0,00     40,00
17:43:15        20,00      0,00     20,00      0,00    264,00
17:43:16         2,00      0,00      2,00      0,00     16,00
17:43:17         2,00      0,00      2,00      0,00    128,00
17:43:18         3,00      0,00      3,00      0,00    328,00
17:43:19         0,00      0,00      0,00      0,00      0,00
17:43:20         3,00      0,00      3,00      0,00    256,00
17:43:21        39,00      0,00     39,00      0,00   1856,00
17:43:22         1,00      0,00      1,00      0,00      8,00
17:43:23         2,00      0,00      2,00      0,00    472,00
17:43:24         1,00      0,00      1,00      0,00      8,00
17:43:25        76,00      0,00     76,00      0,00   1112,00
17:43:26        22,00      0,00     22,00      0,00    376,00
17:43:27         6,00      0,00      6,00      0,00   1008,00
17:43:28         1,00      0,00      1,00      0,00      8,00
17:43:29         2,00      0,00      2,00      0,00    104,00
17:43:30       164,00      0,00    164,00      0,00   1904,00
17:43:31        16,00      0,00     16,00      0,00    248,00
17:43:32         5,00      0,00      5,00      0,00    232,00
17:43:33         0,00      0,00      0,00      0,00      0,00
17:43:34         6,00      0,00      6,00      0,00    360,00
17:43:35        55,00      0,00     55,00      0,00   1616,00
17:43:36         4,00      0,00      4,00      0,00    112,00
17:43:37         5,00      0,00      5,00      0,00    208,00
17:43:38        25,00      0,00     25,00      0,00    488,00
17:43:39         6,00      0,00      6,00      0,00    408,00
17:43:40         4,00      0,00      4,00      0,00    608,00
17:43:41         3,00      0,00      3,00      0,00    184,00
17:43:42         1,00      0,00      1,00      0,00      8,00
17:43:43         6,00      0,00      6,00      0,00    392,00
17:43:44         4,00      0,00      4,00      0,00    216,00
17:43:45         6,00      0,00      6,00      0,00    544,00
17:43:46         2,00      0,00      2,00      0,00    168,00
17:43:47        22,00      0,00     22,00      0,00   5912,00
17:43:48        12,00      0,00     12,00      0,00    664,00
17:43:49         5,00      0,00      5,00      0,00    232,00
17:43:50        22,00      0,00     22,00      0,00    432,00
17:43:51        14,00      0,00     14,00      0,00   2120,00
17:43:52         3,00      0,00      3,00      0,00    168,00
17:43:53        41,00      0,00     41,00      0,00  37176,00
17:43:54         3,00      0,00      3,00      0,00     96,00
17:43:55         6,00      0,00      6,00      0,00    584,00
17:43:56       113,00      0,00    113,00      0,00 103416,00
17:43:57       113,00      0,00    113,00      0,00 199344,00
17:43:58         5,00      0,00      5,00      0,00    192,00
17:43:59         3,00      0,00      3,00      0,00    256,00
17:44:00         3,00      0,00      3,00      0,00    152,00
17:44:01        71,00      0,00     71,00      0,00   1176,00
17:44:02         1,00      0,00      1,00      0,00      8,00
17:44:03         2,00      0,00      2,00      0,00    280,00
17:44:04         5,00      0,00      5,00      0,00    600,00
17:44:05         0,00      0,00      0,00      0,00      0,00
17:44:06       108,00      0,00    108,00      0,00   1600,00
17:44:07         1,00      0,00      1,00      0,00      8,00
17:44:08         1,00      0,00      1,00      0,00      8,00
17:44:09         4,00      0,00      4,00      0,00    200,00
