17:51:07          1      1,01      0,00      0,00      0,00      0,00     98,99
17:51:08          1      3,00      0,00      2,00      0,00      0,00     95,00
17:51:09          1      0,00      0,00      1,00      0,00      0,00     99,00
17:51:10          1      0,00      0,00      0,00      0,00      0,00    100,00
17:51:11          1      0,00      0,00      0,00      0,00      0,00    100,00
17:51:12          1      0,00      0,00      0,00      0,00      0,00    100,00
17:51:13          1      0,00      0,00      1,00      0,00      0,00     99,00
17:51:14          1      1,00      0,00      0,00      0,00      0,00     99,00
17:51:15          1      0,00      0,00      0,00      0,00      0,00    100,00
17:51:16          1     11,88      0,00      2,97      0,00      0,00     85,15
17:51:17          1      0,00      0,00      1,01      0,00      0,00     98,99
17:51:18          1      1,00      0,00      1,00      0,00      0,00     98,00
17:51:19          1      0,99      0,00      0,99      0,00      0,00     98,02
17:51:20          1      1,00      0,00      0,00      1,00      0,00     98,00
17:51:21          1      0,00      0,00      0,00      0,00      0,00    100,00
17:51:22          1      0,00      0,00      0,99      0,00      0,00     99,01
17:51:23          1      0,00      0,00      0,00      0,00      0,00    100,00
17:51:24          1      0,00      0,00      1,00      0,00      0,00     99,00
17:51:25          1      0,00      0,00      0,00      0,00      0,00    100,00
17:51:26          1      0,00      0,00      0,00      0,00      0,00    100,00
17:51:27          1      0,00      0,00      0,99      0,00      0,00     99,01
17:51:28          1      3,03      0,00      2,02      0,00      0,00     94,95
17:51:29          1     63,64      0,00      9,09      0,00      0,00     27,27
17:51:30          1     93,00      0,00      7,00      0,00      0,00      0,00
17:51:31          1     94,06      0,00      5,94      0,00      0,00      0,00
17:51:32          1     94,00      0,00      6,00      0,00      0,00      0,00
17:51:33          1     96,97      0,00      3,03      0,00      0,00      0,00
17:51:34          1     90,10      0,00      9,90      0,00      0,00      0,00
17:51:35          1     92,93      0,00      7,07      0,00      0,00      0,00
17:51:36          1     91,00      0,00      9,00      0,00      0,00      0,00
17:51:37          1     95,05      0,00      4,95      0,00      0,00      0,00
17:51:38          1     92,93      0,00      7,07      0,00      0,00      0,00
17:51:39          1     96,00      0,00      4,00      0,00      0,00      0,00
