17:51:07      1857424  30818640     94,32    110728  28369208   6919000     21,17   2539200  27244100      2112
17:51:08      1856384  30819680     94,32    110728  28369212   6920812     21,18   2539308  27244020      2124
17:51:09      1856448  30819616     94,32    110728  28369212   6920812     21,18   2539424  27243904      2124
17:51:10      1856448  30819616     94,32    110728  28369212   6920812     21,18   2539464  27243864      2124
17:51:11      1855724  30820340     94,32    110728  28369216   6920812     21,18   2539512  27243756      2128
17:51:12      1855724  30820340     94,32    110728  28369216   6920812     21,18   2539512  27243756      2128
17:51:13      1855724  30820340     94,32    110736  28369216   6920812     21,18   2539512  27243756      2128
17:51:14      1855756  30820308     94,32    110736  28369216   6920812     21,18   2539520  27243756      2128
17:51:15      1850196  30825868     94,34    110736  28369224   7226120     22,11   2546516  27243764      2184
17:51:16      1857016  30819048     94,32    110736  28369224   6914780     21,16   2539528  27243760      2280
17:51:17      1856796  30819268     94,32    110736  28369228   6914780     21,16   2539528  27243764      2288
17:51:18      1856796  30819268     94,32    110744  28369232   6912712     21,16   2539496  27243768      2296
17:51:19      1856308  30819756     94,32    110744  28369232   6912712     21,16   2540668  27243764      2296
17:51:20      1856268  30819796     94,32    110752  28369232   6912712     21,16   2540800  27243764       984
17:51:21      1853168  30822896     94,33    110752  28369692   6912712     21,16   2540736  27244072      1156
17:51:22      1853424  30822640     94,33    110752  28369748   6912712     21,16   2540872  27244276      1324
17:51:23      1853520  30822544     94,33    110760  28369748   6912712     21,16   2540924  27244232      1408
17:51:24      1853520  30822544     94,33    110760  28369752   6912712     21,16   2540932  27244232      1412
17:51:25      1852724  30823340     94,33    110760  28369752   6944616     21,25   2540932  27244232      1412
17:51:26      1852040  30824024     94,33    110760  28369752   6944616     21,25   2540864  27244236      1412
17:51:27      1852104  30823960     94,33    110792  28369804   6944616     21,25   2540884  27244296      1512
17:51:28      1851632  30824432     94,33    110792  28369828   6911400     21,15   2540916  27244300      1588
17:51:29      1691656  30984408     94,82    110804  28371072  11429932     34,98   2694804  27245280      2804
17:51:30      1508800  31167264     95,38    110804  28371016  11429932     34,98   2876740  27245216      2308
17:51:31      1338960  31337104     95,90    110804  28371016  11437908     35,00   3045400  27245260      2316
17:51:32      1221276  31454788     96,26    110820  28371048  11470964     35,11   3161976  27245272      2752
17:51:33      1120380  31555684     96,57    110824  28370932  11506900     35,22   3263336  27245040      3004
17:51:34       980284  31695780     97,00    110852  28370912  11558240     35,37   3403004  27245016      3336
17:51:35       828864  31847200     97,46    110852  28370932  11733700     35,91   3553600  27245036      3400
17:51:36       605056  32071008     98,15    110852  28370936  11593656     35,48   3777316  27245080      3400
17:51:37       519976  32156088     98,41    110872  28370928  11605204     35,52   3862168  27245128      3240
17:51:38       444596  32231468     98,64    110872  28371780  12028972     36,81   3935828  27245820      3896
17:51:39       353316  32322748     98,92    110892  28372376  11618576     35,56   4025464  27246536      4868
17:51:40       244348  32431716     99,25    110904  28242124  12403636     37,96   4267844  27116088      4872
17:51:41       253596  32422468     99,22    110904  27062988  12853808     39,34   5476024  25931600      4904
17:51:42       244588  32431476     99,25    110916  26973976  12532848     38,35   5578020  25840872      4740
17:51:43       265944  32410120     99,19    110932  26929836  12792884     39,15   5600880  25796536      4824
17:51:44       299004  32377060     99,08    110936  26741696  13050564     39,94   5760300  25608360      4948
17:51:45       244052  32432012     99,25    110944  26741576  13069828     40,00   5815072  25608292      4960
17:51:46       257300  32418764     99,21    110952  26461768  13441188     41,13   6088440  25328452      4980
17:51:47       269744  32406320     99,17    110952  26295456  13693812     41,91   6246828  25162004      5060
17:51:48       250544  32425520     99,23    110964  26252416  13747604     42,07   6310056  25119064      5108
17:51:49       300844  32375220     99,08    110968  25808620  13983220     42,79   6713624  24675444      5420
17:51:50       273196  32402868     99,16    110968  25694488  14127580     43,24   6858296  24561160      5584
17:51:51       274276  32401788     99,16    110968  25694368  14107828     43,17   6858356  24561124      5584
17:51:52       284260  32391804     99,13    110968  25694372  14107828     43,17   6847848  24561056      5596
17:51:53       282916  32393148     99,13    110972  25694368  14107828     43,17   6849592  24560984      5368
17:51:54       263416  32412648     99,19    110976  25694372  14107828     43,17   6869148  24560984      5388
17:51:55       256544  32419520     99,21    110992  25694356  14141120     43,28   6875372  24560984      5392
17:51:56       256552  32419512     99,21    111008  25694372  14141120     43,28   6875388  24560988      4744
17:51:57       255772  32420292     99,22    111008  25694376  14091928     43,13   6875540  24560988      4452
17:51:58       251764  32424300     99,23    111012  25694380  14106344     43,17   6879940  24560992      4256
17:51:59       254272  32421792     99,22    111016  25694384  14106344     43,17   6876888  24560992      4312
17:52:00       254148  32421916     99,22    111016  25694384  14106344     43,17   6876820  24560992      4316
17:52:01       255332  32420732     99,22    111016  25694416  14088888     43,12   6876672  24561004      3452
17:52:02       254924  32421140     99,22    111032  25694412  14088888     43,12   6877016  24560996      3412
17:52:03       254988  32421076     99,22    111032  25694428  14121380     43,22   6877260  24561028      2468
17:52:04       249112  32426952     99,24    111040  25694432  14121380     43,22   6883268  24561036      2376
17:52:05       243572  32432492     99,25    111040  25694432  14064112     43,04   6888364  24561036      2448
17:52:06       247488  32428576     99,24    111040  25694432  14064112     43,04   6883232  24561036      2448
17:52:07       247248  32428816     99,24    111048  25694428  14064112     43,04   6883232  24561040      2356
17:52:08       244820  32431244     99,25    111064  25694428  14079368     43,09   6885432  24561040      2080
17:52:09       243216  32432848     99,26    111072  25694448  14079368     43,09   6888280  24561052      1956
17:52:10       236284  32439780     99,28    111072  25694480  14079368     43,09   6893792  24561076      2012
17:52:11       235436  32440628     99,28    111072  25694496  14079368     43,09   6895512  24561092      2032
