17:51:07          0      1,02      0,00      0,00      1,02      0,00     97,96
17:51:08          0      1,98      0,00      1,98      0,00      0,00     96,04
17:51:09          0      1,01      0,00      0,00      0,00      0,00     98,99
17:51:10          0      0,99      0,00      0,99      0,00      0,00     98,02
17:51:11          0      1,00      0,00      3,00      0,00      0,00     96,00
17:51:12          0      1,01      0,00      0,00      0,00      0,00     98,99
17:51:13          0      1,00      0,00      0,00      0,00      0,00     99,00
17:51:14          0      0,00      0,00      0,00      0,00      0,00    100,00
17:51:15          0      0,00      0,00      1,01      0,00      0,00     98,99
17:51:16          0     14,00      0,00      5,00      0,00      0,00     81,00
17:51:17          0      4,00      0,00      1,00      0,00      0,00     95,00
17:51:18          0      1,02      0,00      1,02      0,00      0,00     97,96
17:51:19          0      0,99      0,00      1,98      0,00      0,00     97,03
17:51:20          0      0,00      0,00      0,00      0,00      0,00    100,00
17:51:21          0      1,01      0,00      3,03      0,00      0,00     95,96
17:51:22          0      0,00      0,00      1,01      0,00      0,00     98,99
17:51:23          0      1,00      0,00      0,00      0,00      0,00     99,00
17:51:24          0      1,00      0,00      0,00      0,00      0,00     99,00
17:51:25          0      0,00      0,00      1,00      0,00      0,00     99,00
17:51:26          0      1,00      0,00      4,00      0,00      0,00     95,00
17:51:27          0      0,00      0,00      0,00      0,00      0,00    100,00
17:51:28          0      3,00      0,00      2,00      0,00      0,00     95,00
17:51:29          0     61,22      0,00     12,24      0,00      0,00     26,53
17:51:30          0     91,00      0,00      9,00      0,00      0,00      0,00
17:51:31          0     91,00      0,00      9,00      0,00      0,00      0,00
17:51:32          0     95,00      0,00      5,00      0,00      0,00      0,00
17:51:33          0     95,00      0,00      5,00      0,00      0,00      0,00
17:51:34          0     92,00      0,00      8,00      0,00      0,00      0,00
17:51:35          0     92,93      0,00      7,07      0,00      0,00      0,00
17:51:36          0     90,10      0,00      9,90      0,00      0,00      0,00
17:51:37          0     96,00      0,00      4,00      0,00      0,00      0,00
17:51:38          0     94,00      0,00      6,00      0,00      0,00      0,00
17:51:39          0     96,00      0,00      4,00      0,00      0,00      0,00
17:51:40          0     90,10      0,00      9,90      0,00      0,00      0,00
17:51:41          0     72,73      0,00     27,27      0,00      0,00      0,00
17:51:42          0     95,00      0,00      5,00      0,00      0,00      0,00
17:51:43          0     98,00      0,00      2,00      0,00      0,00      0,00
17:51:44          0     95,00      0,00      5,00      0,00      0,00      0,00
17:51:45          0     97,00      0,00      3,00      0,00      0,00      0,00
17:51:46          0     92,08      0,00      7,92      0,00      0,00      0,00
17:51:47          0     92,93      0,00      7,07      0,00      0,00      0,00
17:51:48          0     95,05      0,00      4,95      0,00      0,00      0,00
17:51:49          0     93,00      0,00      7,00      0,00      0,00      0,00
17:51:50          0     93,94      0,00      6,06      0,00      0,00      0,00
17:51:51          0     98,00      0,00      2,00      0,00      0,00      0,00
17:51:52          0     93,00      0,00      7,00      0,00      0,00      0,00
17:51:53          0     98,00      0,00      2,00      0,00      0,00      0,00
17:51:54          0     97,00      0,00      3,00      0,00      0,00      0,00
17:51:55          0     99,01      0,00      0,99      0,00      0,00      0,00
17:51:56          0    100,00      0,00      0,00      0,00      0,00      0,00
17:51:57          0     95,00      0,00      5,00      0,00      0,00      0,00
17:51:58          0     97,00      0,00      3,00      0,00      0,00      0,00
17:51:59          0     98,00      0,00      2,00      0,00      0,00      0,00
17:52:00          0     99,00      0,00      1,00      0,00      0,00      0,00
17:52:01          0     94,00      0,00      6,00      0,00      0,00      0,00
17:52:02          0     98,00      0,00      2,00      0,00      0,00      0,00
17:52:03          0     98,00      0,00      2,00      0,00      0,00      0,00
17:52:04          0     95,00      0,00      5,00      0,00      0,00      0,00
17:52:05          0     99,00      0,00      1,00      0,00      0,00      0,00
17:52:06          0    100,00      0,00      0,00      0,00      0,00      0,00
17:52:07          0     98,00      0,00      2,00      0,00      0,00      0,00
17:52:08          0     99,00      0,00      1,00      0,00      0,00      0,00
17:52:09          0     99,00      0,00      1,00      0,00      0,00      0,00
17:52:10          0     98,99      0,00      1,01      0,00      0,00      0,00
17:52:11          0     99,01      0,00      0,99      0,00      0,00      0,00
17:52:12          0     99,00      0,00      1,00      0,00      0,00      0,00
17:52:13          0     98,00      0,00      2,00      0,00      0,00      0,00
17:52:14          0     99,00      0,00      1,00      0,00      0,00      0,00
17:52:15          0     99,00      0,00      1,00      0,00      0,00      0,00
17:52:16          0     93,00      0,00      7,00      0,00      0,00      0,00
17:52:17          0     94,06      0,00      5,94      0,00      0,00      0,00
17:52:18          0     96,97      0,00      3,03      0,00      0,00      0,00
17:52:19          0     93,00      0,00      7,00      0,00      0,00      0,00
17:52:20          0     97,00      0,00      3,00      0,00      0,00      0,00
17:52:21          0     99,00      0,00      1,00      0,00      0,00      0,00
17:52:22          0     97,00      0,00      3,00      0,00      0,00      0,00
17:52:23          0     95,05      0,00      4,95      0,00      0,00      0,00
17:52:24          0     98,99      0,00      1,01      0,00      0,00      0,00
17:52:25          0     99,00      0,00      1,00      0,00      0,00      0,00
17:52:26          0     96,00      0,00      4,00      0,00      0,00      0,00
17:52:27          0     98,99      0,00      1,01      0,00      0,00      0,00
17:52:28          0     96,04      0,00      3,96      0,00      0,00      0,00
17:52:29          0     96,00      0,00      4,00      0,00      0,00      0,00
17:52:30          0     95,00      0,00      5,00      0,00      0,00      0,00
17:52:31          0     98,02      0,00      1,98      0,00      0,00      0,00
17:52:32          0     95,96      0,00      4,04      0,00      0,00      0,00
17:52:33          0     97,00      0,00      3,00      0,00      0,00      0,00
17:52:34          0     98,00      0,00      2,00      0,00      0,00      0,00
17:52:35          0     98,02      0,00      1,98      0,00      0,00      0,00
17:52:36          0     97,00      0,00      3,00      0,00      0,00      0,00
17:52:37          0     98,99      0,00      1,01      0,00      0,00      0,00
17:52:38          0     97,03      0,00      2,97      0,00      0,00      0,00
17:52:39          0     96,00      0,00      4,00      0,00      0,00      0,00
17:52:40          0     89,90      0,00     10,10      0,00      0,00      0,00
17:52:41          0     91,00      0,00      9,00      0,00      0,00      0,00
17:52:42          0     90,00      0,00     10,00      0,00      0,00      0,00
17:52:43          0     82,00      0,00     18,00      0,00      0,00      0,00
17:52:44          0     91,00      0,00      9,00      0,00      0,00      0,00
17:52:45          0     91,00      0,00      9,00      0,00      0,00      0,00
17:52:46          0     95,00      0,00      5,00      0,00      0,00      0,00
17:52:47          0     96,00      0,00      4,00      0,00      0,00      0,00
17:52:48          0     93,07      0,00      6,93      0,00      0,00      0,00
17:52:49          0     92,00      0,00      8,00      0,00      0,00      0,00
17:52:50          0     94,00      0,00      6,00      0,00      0,00      0,00
17:52:51          0     95,00      0,00      5,00      0,00      0,00      0,00
17:52:52          0     92,00      0,00      8,00      0,00      0,00      0,00
17:52:53          0     97,00      0,00      3,00      0,00      0,00      0,00
17:52:54          0     85,86      0,00     14,14      0,00      0,00      0,00
17:52:55          0     93,07      0,00      6,93      0,00      0,00      0,00
17:52:56          0     97,98      0,00      2,02      0,00      0,00      0,00
17:52:57          0     94,06      0,00      5,94      0,00      0,00      0,00
17:52:58          0     94,00      0,00      6,00      0,00      0,00      0,00
17:52:59          0     91,00      0,00      9,00      0,00      0,00      0,00
17:53:00          0     97,00      0,00      3,00      0,00      0,00      0,00
17:53:01          0     95,00      0,00      5,00      0,00      0,00      0,00
17:53:02          0     90,00      0,00     10,00      0,00      0,00      0,00
17:53:03          0     97,00      0,00      3,00      0,00      0,00      0,00
