17:43:02        all     21,05      0,00      8,27      0,00      0,00     70,68
17:43:03        all     18,50      0,00      7,00      0,00      0,00     74,50
17:43:04        all      5,49      0,00      1,75      0,25      0,00     92,52
17:43:05        all      1,26      0,00      0,25      0,00      0,00     98,49
17:43:06        all      1,50      0,00      1,00      0,00      0,00     97,49
17:43:07        all      1,01      0,00      1,01      0,00      0,00     97,99
17:43:08        all      0,50      0,00      0,25      0,00      0,00     99,24
17:43:09        all      0,50      0,00      0,50      0,00      0,00     98,99
17:43:10        all      1,25      0,00      0,75      0,00      0,00     98,00
17:43:11        all      1,26      0,00      0,25      0,00      0,00     98,49
17:43:12        all      1,75      0,00      1,25      0,00      0,00     97,01
17:43:13        all      1,00      0,00      0,50      0,00      0,00     98,50
17:43:14        all      1,50      0,00      0,50      0,00      0,00     97,99
17:43:15        all      0,50      0,00      0,50      0,00      0,00     98,99
17:43:16        all     16,54      0,00      5,76      0,00      0,00     77,69
17:43:17        all     63,66      0,00      7,27      0,00      0,00     29,07
17:43:18        all     59,25      0,00      3,25      0,25      0,00     37,25
17:43:19        all     67,42      0,00      3,76      0,00      0,00     28,82
17:43:20        all     71,57      0,00      3,49      0,00      0,00     24,94
17:43:21        all     31,66      0,00      1,51      0,00      0,00     66,83
17:43:22        all      2,50      0,00      1,25      0,00      0,00     96,25
17:43:23        all     62,66      0,00      9,52      0,00      0,00     27,82
17:43:24        all     91,23      0,00      8,77      0,00      0,00      0,00
17:43:25        all     95,00      0,00      5,00      0,00      0,00      0,00
17:43:26        all     94,25      0,00      5,75      0,00      0,00      0,00
17:43:27        all     93,73      0,00      6,27      0,00      0,00      0,00
17:43:28        all     93,77      0,00      6,23      0,00      0,00      0,00
17:43:29        all     94,01      0,00      5,99      0,00      0,00      0,00
17:43:30        all     94,00      0,00      6,00      0,00      0,00      0,00
17:43:31        all     97,75      0,00      2,25      0,00      0,00      0,00
17:43:32        all     95,75      0,00      4,25      0,00      0,00      0,00
17:43:33        all     92,02      0,00      7,73      0,00      0,00      0,25
17:43:34        all     77,00      0,00     23,00      0,00      0,00      0,00
17:43:35        all     90,48      0,00      9,52      0,00      0,00      0,00
17:43:36        all     94,01      0,00      5,99      0,00      0,00      0,00
17:43:37        all     90,75      0,00      9,25      0,00      0,00      0,00
17:43:38        all     94,75      0,00      5,25      0,00      0,00      0,00
17:43:39        all     95,01      0,00      4,99      0,00      0,00      0,00
17:43:40        all     95,99      0,00      4,01      0,00      0,00      0,00
17:43:41        all     97,50      0,00      2,50      0,00      0,00      0,00
17:43:42        all     97,50      0,00      2,50      0,00      0,00      0,00
17:43:43        all     96,50      0,00      3,50      0,00      0,00      0,00
17:43:44        all     97,25      0,00      2,75      0,00      0,00      0,00
17:43:45        all     96,75      0,00      3,25      0,00      0,00      0,00
17:43:46        all     96,25      0,00      3,75      0,00      0,00      0,00
17:43:47        all     95,26      0,00      4,74      0,00      0,00      0,00
17:43:48        all     95,50      0,00      4,50      0,00      0,00      0,00
17:43:49        all     96,24      0,00      3,76      0,00      0,00      0,00
17:43:50        all     96,25      0,00      3,75      0,00      0,00      0,00
17:43:51        all     96,00      0,00      4,00      0,00      0,00      0,00
17:43:52        all     96,25      0,00      3,75      0,00      0,00      0,00
17:43:53        all     96,50      0,00      3,50      0,00      0,00      0,00
17:43:54        all     98,25      0,00      1,75      0,00      0,00      0,00
17:43:55        all     94,74      0,00      5,26      0,00      0,00      0,00
17:43:56        all     90,00      0,00     10,00      0,00      0,00      0,00
17:43:57        all     89,25      0,00     10,75      0,00      0,00      0,00
17:43:58        all     90,75      0,00      9,25      0,00      0,00      0,00
17:43:59        all     93,25      0,00      6,75      0,00      0,00      0,00
17:44:00        all     76,44      0,00      7,27      0,00      0,00     16,29
17:44:01        all     57,89      0,00      8,52      0,00      0,00     33,58
17:44:02        all     88,97      0,00      8,02      0,00      0,00      3,01
17:44:03        all     93,22      0,00      6,28      0,00      0,00      0,50
17:44:04        all     94,26      0,00      4,99      0,00      0,00      0,75
