17:51:07        12,00      0,00     12,00      0,00    584,00
17:51:08         2,00      0,00      2,00      0,00     16,00
17:51:09         1,00      0,00      1,00      0,00      8,00
17:51:10         0,00      0,00      0,00      0,00      0,00
17:51:11         1,00      0,00      1,00      0,00      8,00
17:51:12         0,00      0,00      0,00      0,00      0,00
17:51:13         3,00      0,00      3,00      0,00    128,00
17:51:14         0,00      0,00      0,00      0,00      0,00
17:51:15         6,00      0,00      6,00      0,00     96,00
17:51:16         2,00      0,00      2,00      0,00    128,00
17:51:17         2,00      0,00      2,00      0,00     24,00
17:51:18         3,00      0,00      3,00      0,00    232,00
17:51:19         1,00      0,00      1,00      0,00      8,00
17:51:20       270,00      0,00    270,00      0,00   2976,00
17:51:21         1,00      0,00      1,00      0,00      8,00
17:51:22         0,00      0,00      0,00      0,00      0,00
17:51:23         3,00      0,00      3,00      0,00    184,00
17:51:24         0,00      0,00      0,00      0,00      0,00
17:51:25         1,00      0,00      1,00      0,00      8,00
17:51:26         0,00      0,00      0,00      0,00      0,00
17:51:27        11,00      0,00     11,00      0,00    320,00
17:51:28         2,00      0,00      2,00      0,00     16,00
17:51:29         4,00      1,00      3,00      8,00    168,00
17:51:30        15,00      0,00     15,00      0,00    944,00
17:51:31         2,00      0,00      2,00      0,00     96,00
17:51:32         6,00      0,00      6,00      0,00    808,00
17:51:33         5,00      1,00      4,00    136,00    112,00
17:51:34         7,00      0,00      7,00      0,00   1264,00
17:51:35        28,00      1,00     27,00      8,00    432,00
17:51:36         1,00      0,00      1,00      0,00     88,00
17:51:37        32,00      0,00     32,00      0,00    736,00
17:51:38         2,00      0,00      2,00      0,00     96,00
17:51:39         5,00      0,00      5,00      0,00    720,00
17:51:40         5,00      0,00      5,00      0,00    328,00
17:51:41        25,00      0,00     25,00      0,00    384,00
17:51:42         4,00      0,00      4,00      0,00    288,00
17:51:43         4,00      0,00      4,00      0,00    280,00
17:51:44         2,00      0,00      2,00      0,00    256,00
17:51:45         6,00      0,00      6,00      0,00    304,00
17:51:46         7,00      0,00      7,00      0,00    240,00
17:51:47         2,00      0,00      2,00      0,00     96,00
