21:11:38          2      6.93      0.00      2.97      0.00      0.00     90.10
21:11:39          2      0.00      0.00      0.00      0.00      0.00    100.00
21:11:40          2      0.00      0.00      1.00      0.00      0.00     99.00
21:11:41          2      3.03      0.00      1.01      0.00      0.00     95.96
21:11:42          2      0.00      0.00      0.00      0.00      0.00    100.00
21:11:43          2      0.00      0.00      0.00      0.00      0.00    100.00
21:11:44          2      1.00      0.00      0.00      0.00      0.00     99.00
21:11:45          2      0.00      0.00      0.00      0.00      0.00    100.00
21:11:46          2      0.98      0.00      0.98      0.00      0.00     98.04
21:11:47          2      0.00      0.00      0.00      0.00      0.00    100.00
21:11:48          2      0.00      0.00      1.00      0.00      0.00     99.00
21:11:49          2      0.00      0.00      0.00      0.00      0.00    100.00
21:11:50          2      1.94      0.00      0.97      0.00      0.00     97.09
21:11:51          2      0.00      0.00      0.00      0.00      0.00    100.00
21:11:52          2      0.00      0.00      0.99      0.00      0.00     99.01
21:11:53          2      1.00      0.00      0.00      0.00      0.00     99.00
21:11:54          2      0.00      0.00      0.00      0.00      0.00    100.00
21:11:55          2      8.16     29.59      7.14      0.00      0.00     55.10
21:11:56          2      0.99     92.08      5.94      0.00      0.00      0.99
21:11:57          2      0.00     97.00      3.00      0.00      0.00      0.00
21:11:58          2      1.00     92.00      6.00      0.00      0.00      1.00
21:11:59          2      1.00     94.00      4.00      0.00      1.00      0.00
21:12:00          2      0.00     96.00      4.00      0.00      0.00      0.00
21:12:01          2      0.00     96.00      4.00      0.00      0.00      0.00
21:12:02          2      0.00     95.00      4.00      0.00      0.00      1.00
21:12:03          2      0.00     90.91      9.09      0.00      0.00      0.00
21:12:04          2      0.00     72.00     28.00      0.00      0.00      0.00
21:12:05          2      0.00     86.00     14.00      0.00      0.00      0.00
21:12:06          2      0.00     90.91      9.09      0.00      0.00      0.00
21:12:07          2      0.00     92.08      7.92      0.00      0.00      0.00
21:12:08          2      1.00     98.00      1.00      0.00      0.00      0.00
21:12:09          2      0.00     98.00      2.00      0.00      0.00      0.00
21:12:10          2      0.00     92.00      8.00      0.00      0.00      0.00
21:12:11          2      0.00     99.00      1.00      0.00      0.00      0.00
21:12:12          2      0.00    100.00      0.00      0.00      0.00      0.00
21:12:13          2      0.00    100.00      0.00      0.00      0.00      0.00
21:12:14          2      0.00     97.00      3.00      0.00      0.00      0.00
21:12:15          2      0.97     40.78      3.88      0.00      0.00     54.37
21:12:16          2      0.00      0.00      1.00      0.00      0.00     99.00
21:12:17          2      0.00      0.00      0.00      0.00      0.00    100.00
21:12:18          2      0.00      0.00      0.00      0.00      0.00    100.00
21:12:19          2      1.98      0.00      0.00      0.00      0.00     98.02
21:12:20          2      0.00      0.00      0.00      0.00      0.00    100.00
21:12:21          2      1.00     38.00      7.00      0.00      0.00     54.00
21:12:22          2      0.98     63.73      7.84      0.00      0.00     27.45
21:12:23          2      0.00     91.92      5.05      0.00      0.00      3.03
21:12:24          2      0.00     95.00      5.00      0.00      0.00      0.00
21:12:25          2      0.99     93.07      5.94      0.00      0.00      0.00
21:12:26          2      2.00     94.00      4.00      0.00      0.00      0.00
21:12:27          2      5.00     87.00      6.00      0.00      0.00      2.00
21:12:28          2      5.00     85.00      7.00      0.00      0.00      3.00
21:12:29          2      2.02     87.88      8.08      0.00      0.00      2.02
21:12:30          2     16.83     51.49      8.91      0.00      0.00     22.77
21:12:31          2      2.00      0.00      0.00      0.00      0.00     98.00
21:12:32          2      0.00      0.00      0.00      0.00      0.00    100.00
21:12:33          2      0.00      0.00      0.00      0.00      0.00    100.00
21:12:34          2      5.10      0.00      3.06      0.00      0.00     91.84
21:12:35          2      3.96      0.00      1.98      0.00      0.00     94.06
21:12:36          2      5.00      0.00      4.00      0.00      0.00     91.00
21:12:37          2      2.00      0.00      3.00      0.00      0.00     95.00
21:12:38          2      5.00      0.00      3.00      0.00      0.00     92.00
21:12:39          2      3.00      0.00      2.00      0.00      0.00     95.00
21:12:40          2      4.04      0.00      4.04      0.00      0.00     91.92
21:12:41          2      2.02      0.00      2.02      0.00      0.00     95.96
21:12:42          2      3.96      0.00      0.99      0.00      0.00     95.05
21:12:43          2      2.00      0.00      0.00      0.00      0.00     98.00
21:12:44          2      0.00      0.00      0.00      0.00      0.00    100.00
21:12:45          2      1.00      0.00      0.00      0.00      0.00     99.00
21:12:46          2      7.00      0.00      3.00      0.00      0.00     90.00
21:12:47          2     12.12      0.00      2.02      0.00      0.00     85.86
21:12:48          2      0.00      0.00      1.00      0.00      0.00     99.00
21:12:49          2      1.98      0.00      0.00      0.00      0.00     98.02
21:12:50          2      0.00      0.00      0.00      0.00      0.00    100.00
21:12:51          2      1.00      0.00      0.00      0.00      0.00     99.00
21:12:52          2      0.00      0.00      0.00      0.00      0.00    100.00
21:12:53          2      4.00      0.00      1.00      0.00      0.00     95.00
