00:22:45      6994572  21254300  25893264     78.73     21512  14204208   4229956     12.86   3447168  13952308       120
00:22:46      6375912  20635644  26511924     80.61     21512  14204208   4229956     12.86   3447224  13952312       120
00:22:47      5680644  19940376  27207192     82.73     21512  14204208   4229956     12.86   3447224  13952312       120
00:22:48      5065260  19324992  27822576     84.60     21524  14204196   4229956     12.86   3447224  13952312       120
00:22:49      4341296  18601028  28546540     86.80     21524  14204208   4229956     12.86   3447224  13952312       160
00:22:50      3836540  18096272  29051296     88.33     21524  14204208   4229956     12.86   3447224  13952312       160
00:22:51      3106244  17365976  29781592     90.56     21524  14204208   4229956     12.86   3447224  13952312       160
00:22:52      2433656  16693388  30454180     92.60     21524  14204208   4229956     12.86   3447224  13952312       160
00:22:53      1683216  15942948  31204620     94.88     21524  14204208   4229956     12.86   3447224  13952312       188
00:22:54      1042000  15301732  31845836     96.83     21532  14204212   4229956     12.86   3447224  13952312       196
00:22:55      1407580  15664004  31480256     95.72     21524  14200920   4229956     12.86   3447224  13949004       156
00:22:56     10345708  24601952  22542128     68.54     21524  14201004   4229956     12.86   3447388  13948964       156
00:22:57     14765768  29022064  18122068     55.10     21524  14201004   4262068     12.96   3447440  13948964       156
00:22:58     14765768  29022064  18122068     55.10     21524  14201004   4262068     12.96   3447440  13948964       156
00:22:59     14765768  29022064  18122068     55.10     21532  14201004   4262068     12.96   3447440  13948964       156
00:23:00     14765768  29022064  18122068     55.10     21532  14201004   4262068     12.96   3447440  13948964       156
00:23:01     14765800  29022096  18122036     55.10     21532  14201004   4262068     12.96   3447440  13948964       156
00:23:02     14765800  29022096  18122036     55.10     21532  14201008   4262068     12.96   3447440  13948964       160
00:23:03     14765800  29022096  18122036     55.10     21532  14201008   4262068     12.96   3447440  13948964       160
00:23:04     14765800  29022096  18122036     55.10     21540  14201008   4262068     12.96   3447440  13948964       160
00:23:05     14765704  29022000  18122132     55.10     21540  14201008   4262068     12.96   3447440  13948964       160
00:23:06     14765704  29022000  18122132     55.10     21540  14201008   4262068     12.96   3447440  13948964       160
00:23:07     14765704  29022000  18122132     55.10     21540  14201008   4262068     12.96   3447440  13948964       160
00:23:08     14765704  29022000  18122132     55.10     21540  14201008   4262068     12.96   3447440  13948964       160
00:23:09     14765736  29022032  18122100     55.10     21548  14201008   4262068     12.96   3447440  13948964       160
00:23:10     14765736  29022032  18122100     55.10     21548  14201008   4262068     12.96   3447440  13948964       160
00:23:11     14765736  29022032  18122100     55.10     21548  14201012   4262068     12.96   3447440  13948964       164
00:23:12     14765736  29022032  18122100     55.10     21548  14201012   4262068     12.96   3447440  13948964       164
00:23:13     14765736  29022032  18122100     55.10     21548  14201012   4262068     12.96   3447440  13948964       164
00:23:14     14765736  29022048  18122100     55.10     21556  14201012   4262068     12.96   3447452  13948968        64
00:23:15     14765768  29022080  18122068     55.10     21556  14201012   4262068     12.96   3447452  13948968        64
00:23:16     14765800  29022112  18122036     55.10     21556  14201012   4262068     12.96   3447452  13948968        64
00:23:17     14765800  29022112  18122036     55.10     21556  14201016   4262068     12.96   3447452  13948968        68
00:23:18     14765800  29022112  18122036     55.10     21556  14201016   4262068     12.96   3447452  13948968        68
00:23:19     14765800  29022124  18122036     55.10     21564  14201020   4262068     12.96   3447460  13948972        44
00:23:20     14765800  29022124  18122036     55.10     21564  14201020   4262068     12.96   3447460  13948972        56
00:23:21     14765800  29022124  18122036     55.10     21564  14201020   4262068     12.96   3447460  13948972        56
00:23:22     14765800  29022124  18122036     55.10     21564  14201020   4262068     12.96   3447460  13948972        56
00:23:23     14765800  29022124  18122036     55.10     21564  14201020   4262068     12.96   3447460  13948972        56
00:23:24     14765832  29022156  18122004     55.10     21572  14201020   4262068     12.96   3447460  13948972        52
00:23:25     14765832  29022156  18122004     55.10     21572  14201020   4262068     12.96   3447460  13948972        56
00:23:26     14765832  29022156  18122004     55.10     21572  14201020   4262068     12.96   3447460  13948972        56
00:23:27     14765832  29022156  18122004     55.10     21572  14201020   4262068     12.96   3447460  13948972        56
00:23:28     14765832  29022156  18122004     55.10     21572  14201024   4262068     12.96   3447460  13948972        60
00:23:29     14682480  29021924  18205356     55.36     21580  14284392   4262068     12.96   3447496  14032064     83240
00:23:30     14547776  29025188  18340060     55.77     21580  14422364   4262068     12.96   3447516  14170024    221220
00:23:31     14512948  29034136  18374888     55.87     21580  14465232   4262068     12.96   3447504  14213084    264292
00:23:32     14377120  29033648  18510716     56.28     21580  14597352   4262068     12.96   3447512  14345072    396232
00:23:33     14377216  29033988  18510620     56.28     21580  14597332   4262068     12.96   3447504  14345280    396392
00:23:34     14251712  29043940  18636124     56.67     21588  14729432   4262068     12.96   3447520  14477344    528564
00:23:35     14231360  29033096  18656476     56.73     21588  14738656   4217220     12.82   3447516  14486616    537788
00:23:36     14230856  29033104  18656980     56.73     21588  14739152   4217220     12.82   3447516  14487112    538284
00:23:37     14230824  29033072  18657012     56.73     21588  14739156   4217220     12.82   3447516  14487112    538288
00:23:38     14230824  29033072  18657012     56.73     21588  14739156   4217220     12.82   3447452  14487112    538288
00:23:39     14230824  29033080  18657012     56.73     21596  14739152   4217220     12.82   3447528  14487112    538064
00:23:40     14230792  29033052  18657044     56.73     21596  14739156   4217220     12.82   3447460  14487116    538068
00:23:41     14230824  29033084  18657012     56.73     21596  14739156   4217220     12.82   3447460  14487116    538068
00:23:42     14230824  29033084  18657012     56.73     21596  14739156   4217220     12.82   3447460  14487116    538068
00:23:43     14230696  29033012  18657140     56.73     21596  14739224   4217220     12.82   3447468  14487168    538136
00:23:44     14230760  29033072  18657076     56.73     21600  14739216   4217220     12.82   3447480  14487160    538136
00:23:45     14057096  28861692  18830740     57.26     21904  14740112   7084464     21.54   3615860  14486960    538996
00:23:46     13994448  28754868  18893388     57.45     21904  14695940   7084464     21.54   3724596  14441500    539000
00:23:47     13914860  28675340  18972976     57.69     21908  14695912   7084464     21.54   3805616  14439172    539012
00:23:48     13783788  28553204  19104048     58.09     21924  14705240   7116880     21.64   3929236  14446256    539420
00:23:49     13567696  28337496  19320140     58.75     21924  14705408   7149024     21.74   4144472  14446476    539080
00:23:50     13425664  28195412  19462172     59.18     21924  14705352   7251800     22.05   4286548  14446384    538880
00:23:51     13325620  28096100  19562216     59.48     21924  14706188   7092900     21.57   4385788  14447116    539608
00:23:52     13261744  28032744  19626092     59.68     21924  14706368   7092900     21.57   4449048  14447404    539896
00:23:53     12945832  27716908  19942004     60.64     21948  14706492   8198336     24.93   4763664  14447464    539908
00:23:54     12169988  26941068  20717848     63.00     21948  14706520   8198336     24.93   5538276  14447464    540024
00:23:55     11998124  26769216  20889712     63.52     21948  14706532   8198336     24.93   5709648  14447472    540012
00:23:56     11753024  26523980  21134812     64.26     21948  14706396   8367660     25.44   5954064  14447336    539884
00:23:57     11540016  26310972  21347820     64.91     21948  14706396   8829512     26.85   6166060  14447336    539884
00:23:58     11298856  26069812  21588980     65.64     21956  14706388   9068584     27.57   6407972  14447336    539888
00:23:59     11015008  25785972  21872828     66.51     21956  14706396   9660168     29.37   6691012  14447336    539908
00:24:00     10883904  25654868  22003932     66.91     21960  14706392   9660168     29.37   6822412  14447332    404852
00:24:01     10224388  24995364  22663448     68.91     21964  14706400  10002576     30.41   7480276  14447332    283996
00:24:02     10148820  24919812  22739016     69.14     21964  14706416  10905780     33.16   7555496  14447344    275692
00:24:03     10105760  24876752  22782076     69.27     21972  14706408  10860212     33.02   7598844  14447344    275692
00:24:04      9393104  24164104  23494732     71.44     21972  14706416  10860212     33.02   8309416  14447344    275736
