18:50:23        all      4.52      0.00      1.26      0.00      0.00     94.22
18:50:24        all      5.03      0.00      0.75      0.00      0.00     94.22
18:50:25        all      5.26      0.00      1.25      0.00      0.00     93.48
18:50:26        all      3.26      0.00      0.75      0.00      0.00     95.99
18:50:27        all      4.76      0.00      1.50      0.00      0.00     93.73
18:50:28        all      2.51      0.00      1.50      0.00      0.00     95.99
18:50:29        all      4.26      0.00      1.75      0.00      0.00     93.98
18:50:30        all      4.01      0.00      0.75      0.00      0.00     95.24
18:50:31        all      3.50      0.00      2.75      0.00      0.00     93.75
18:50:32        all      3.26      0.00      0.50      0.00      0.00     96.24
18:50:33        all      3.76      0.00      2.26      0.00      0.00     93.98
18:50:34        all      3.01      0.00      1.00      0.00      0.00     95.99
18:50:35        all      3.02      0.00      2.52      0.00      0.00     94.46
18:50:36        all      3.50      0.00      0.75      0.00      0.00     95.75
18:50:37        all      3.49      0.00      2.74      0.00      0.00     93.77
18:50:38        all      3.02      0.00      0.50      0.00      0.00     96.47
18:50:39        all      3.50      0.00      3.00      0.00      0.00     93.50
18:50:40        all      3.25      0.00      1.25      0.00      0.00     95.50
18:50:41        all      3.52      0.00      2.01      0.00      0.00     94.47
18:50:42        all      3.01      0.00      1.00      0.00      0.00     95.99
18:50:43        all      5.75      0.00      2.75      0.00      0.00     91.50
18:50:44        all      3.51      0.00      1.50      0.00      0.00     94.99
18:50:45        all      4.74      0.00      2.00      0.00      0.00     93.27
18:50:46        all      2.27      0.00      1.26      0.00      0.00     96.47
18:50:47        all      6.03      0.00      2.51      0.25      0.00     91.21
18:50:48        all      9.09     66.16     14.39      0.00      0.25     10.10
18:50:49        all      7.02     84.71      8.02      0.00      0.00      0.25
18:50:50        all      9.75     84.75      5.25      0.00      0.00      0.25
18:50:51        all      6.50     84.00      9.00      0.00      0.00      0.50
18:50:52        all      3.93     87.47      8.60      0.00      0.00      0.00
18:50:53        all      4.75     89.00      6.25      0.00      0.00      0.00
18:50:54        all      4.69     89.88      5.43      0.00      0.00      0.00
