Linux 5.4.0-1029-gcp (hadoop-cluster-w-2) 	12/14/20 	_x86_64_	(4 CPU)

14:03:14          tps      rtps      wtps   bread/s   bwrtn/s
14:03:15         0.00      0.00      0.00      0.00      0.00
14:03:16         0.00      0.00      0.00      0.00      0.00
14:03:17         0.00      0.00      0.00      0.00      0.00
14:03:18         0.00      0.00      0.00      0.00      0.00
14:03:19         0.00      0.00      0.00      0.00      0.00
14:03:20         2.00      0.00      2.00      0.00    136.00
14:03:21         0.00      0.00      0.00      0.00      0.00
14:03:22         0.00      0.00      0.00      0.00      0.00
14:03:23         0.00      0.00      0.00      0.00      0.00
14:03:24         0.00      0.00      0.00      0.00      0.00
14:03:25         2.00      0.00      2.00      0.00     24.00
14:03:26         0.00      0.00      0.00      0.00      0.00
14:03:27         0.00      0.00      0.00      0.00      0.00
14:03:28         0.00      0.00      0.00      0.00      0.00
14:03:29         2.00      0.00      2.00      0.00    592.00
14:03:30         2.00      0.00      2.00      0.00    184.00
14:03:31         0.00      0.00      0.00      0.00      0.00
14:03:32         5.00      0.00      5.00      0.00     80.00
14:03:33         0.00      0.00      0.00      0.00      0.00
14:03:34         0.00      0.00      0.00      0.00      0.00
14:03:35         2.00      0.00      2.00      0.00    104.00
14:03:36         0.00      0.00      0.00      0.00      0.00
14:03:37        28.00     28.00      0.00   2800.00      0.00
14:03:38         1.00      1.00      0.00     16.00      0.00
14:03:39         0.00      0.00      0.00      0.00      0.00
14:03:40         7.00      3.00      4.00     32.00   1224.00
14:03:41        41.00      1.00     40.00     32.00  18944.00
14:03:42         0.00      0.00      0.00      0.00      0.00
14:03:43        76.00      0.00     76.00      0.00   1000.00
14:03:44         1.00      1.00      0.00     24.00      0.00
14:03:45         4.00      2.00      2.00     16.00    400.00
14:03:46         0.00      0.00      0.00      0.00      0.00
14:03:47        18.00     18.00      0.00   3088.00      0.00
14:03:48        32.00     31.00      1.00  12200.00     56.00
14:03:49        19.00     19.00      0.00   8328.00      0.00
14:03:50        18.00     16.00      2.00   8192.00    160.00
14:03:51        30.00     30.00      0.00  15104.00      0.00
14:03:52        81.00     81.00      0.00  40448.00      0.00
14:03:53       141.00    141.00      0.00  71424.00      0.00
14:03:54       190.00    190.00      0.00  96512.00      0.00
14:03:55       237.00    235.00      2.00 119808.00     72.00
14:03:56       258.00    258.00      0.00 131072.00      0.00
14:03:57       139.00    139.00      0.00  69376.00      0.00
14:03:58       220.00    211.00      9.00 105536.00   1384.00
14:03:59        81.00     81.00      0.00  41472.00      0.00
14:04:00        95.00     93.00      2.00  47104.00    200.00
14:04:01        78.00     78.00      0.00  39424.00      0.00
14:04:02        72.00     72.00      0.00  36864.00      0.00
14:04:03        21.00     16.00      5.00   8192.00     80.00
14:04:04         0.00      0.00      0.00      0.00      0.00
14:04:05         2.00      0.00      2.00      0.00     96.00
14:04:06         0.00      0.00      0.00      0.00      0.00
14:04:07         0.00      0.00      0.00      0.00      0.00
