18:10:02          0      9.09      0.00      2.02      0.00      0.00     88.89
18:10:03          0      9.00      0.00      3.00      0.00      0.00     88.00
18:10:04          0      1.01      0.00      0.00      0.00      0.00     98.99
18:10:05          0      2.00      0.00      0.00      0.00      0.00     98.00
18:10:06          0      8.08      0.00      3.03      0.00      0.00     88.89
18:10:07          0     14.00      0.00      8.00      0.00      0.00     78.00
18:10:08          0     10.00      0.00      3.00      0.00      0.00     87.00
18:10:09          0     13.00      0.00      8.00      0.00      0.00     79.00
18:10:10          0      9.90      0.00      3.96      0.00      0.00     86.14
18:10:11          0     15.00      0.00      7.00      0.00      0.00     78.00
18:10:12          0     10.00      0.00      3.00      0.00      0.00     87.00
18:10:13          0     21.00      0.00      9.00      0.00      0.00     70.00
18:10:14          0      8.08      0.00      3.03      0.00      0.00     88.89
18:10:15          0     13.00      0.00      8.00      0.00      0.00     79.00
18:10:16          0      8.08      0.00      4.04      0.00      0.00     87.88
18:10:17          0      8.08      0.00      3.03      0.00      0.00     88.89
18:10:18          0      1.00      0.00      1.00      0.00      0.00     98.00
18:10:19          0      7.77     23.30      4.85      0.00      0.00     64.08
18:10:20          0      0.98     71.57      7.84      0.00      0.00     19.61
18:10:21          0      0.00     75.25      9.90      0.00      0.00     14.85
18:10:22          0      8.08     56.57      5.05      0.00      0.00     30.30
18:10:23          0     14.71     46.08      9.80      0.00      0.00     29.41
18:10:24          0      0.00     76.00      4.00      1.00      0.00     19.00
18:10:25          0     10.89      7.92      8.91      0.00      0.00     72.28
18:10:26          0      4.08     15.31      3.06      0.00      0.00     77.55
18:10:27          0     14.00     64.00     15.00      0.00      0.00      7.00
18:10:28          0      2.00     91.00      6.00      0.00      1.00      0.00
18:10:29          0      5.94     85.15      6.93      0.00      0.00      1.98
18:10:30          0      0.00     91.92      6.06      0.00      0.00      2.02
18:10:31          0      0.00     95.00      5.00      0.00      0.00      0.00
18:10:32          0      2.02     94.95      3.03      0.00      0.00      0.00
18:10:33          0      0.99     94.06      2.97      0.00      0.00      1.98
18:10:34          0     15.84     71.29     11.88      0.00      0.00      0.99
18:10:35          0     23.47     63.27     13.27      0.00      0.00      0.00
18:10:36          0      4.00     93.00      3.00      0.00      0.00      0.00
18:10:37          0      3.00     93.00      4.00      0.00      0.00      0.00
18:10:38          0      2.00     97.00      1.00      0.00      0.00      0.00
18:10:39          0      3.03     85.86      9.09      0.00      0.00      2.02
18:10:40          0     17.00     43.00     15.00      0.00      0.00     25.00
18:10:41          0      7.14     61.22     16.33      0.00      0.00     15.31
18:10:42          0     15.46     30.93     19.59      0.00      0.00     34.02
18:10:43          0     17.17     58.59     13.13      0.00      0.00     11.11
18:10:44          0      9.47     43.16     12.63      0.00      0.00     34.74
18:10:45          0      6.06     87.88      5.05      0.00      0.00      1.01
