00:22:45          2      6.12      0.00      0.00      0.00      0.00     93.88
00:22:46          2     22.22      0.00     13.13      0.00      0.00     64.65
00:22:47          2     22.00      0.00      7.00      0.00      0.00     71.00
00:22:48          2     20.00      0.00     11.00      0.00      0.00     69.00
00:22:49          2      0.00      0.00      1.01      0.00      0.00     98.99
00:22:50          2     20.00      0.00      6.00      0.00      0.00     74.00
00:22:51          2     10.00      0.00      2.00      0.00      0.00     88.00
00:22:52          2     44.00      0.00     20.00      0.00      0.00     36.00
00:22:53          2     26.53      0.00      6.12      0.00      0.00     67.35
00:22:54          2     35.58      0.00     26.92      0.00      0.00     37.50
00:22:55          2     18.00      0.00      9.00      0.00      0.00     73.00
00:22:56          2      5.88      0.00     23.53      0.84      0.00     69.75
00:22:57          2      6.00      0.00      4.00      0.00      0.00     90.00
00:22:58          2      8.08      0.00      6.06      0.00      0.00     85.86
00:22:59          2      5.00      0.00      2.00      0.00      0.00     93.00
00:23:00          2     12.00      0.00      6.00      0.00      1.00     81.00
00:23:01          2      3.00      0.00      4.00      0.00      0.00     93.00
00:23:02          2     10.10      0.00      3.03      0.00      0.00     86.87
00:23:03          2      6.93      0.00      2.97      0.00      0.00     90.10
00:23:04          2      8.00      0.00      5.00      0.00      0.00     87.00
00:23:05          2      6.06      0.00      1.01      0.00      0.00     92.93
00:23:06          2      8.91      0.00      5.94      0.00      0.00     85.15
00:23:07          2      5.94      0.00      1.98      0.00      0.00     92.08
00:23:08          2      9.18      0.00      5.10      0.00      0.00     85.71
00:23:09          2      5.00      0.00      2.00      0.00      0.00     93.00
00:23:10          2     22.00      0.00      4.00      0.00      0.00     74.00
00:23:11          2      5.94      0.00      3.96      0.00      0.00     90.10
00:23:12          2      9.09      0.00      5.05      0.00      0.00     85.86
00:23:13          2      7.00      0.00      1.00      0.00      0.00     92.00
00:23:14          2      9.00      0.00      6.00      0.00      0.00     85.00
00:23:15          2      5.00      0.00      2.00      0.00      0.00     93.00
00:23:16          2      9.09      0.00      5.05      0.00      0.00     85.86
00:23:17          2      5.05      0.00      1.01      0.00      0.00     93.94
00:23:18          2      8.91      0.00      5.94      0.00      0.00     85.15
00:23:19          2      5.05      0.00      1.01      0.00      0.00     93.94
00:23:20          2     17.00      0.00      0.00      0.00      0.00     83.00
00:23:21          2      0.00      0.00      0.00      0.00      0.00    100.00
00:23:22          2      0.00      0.00      0.00      0.00      0.00    100.00
00:23:23          2      0.00      0.00      0.00      0.00      0.00    100.00
00:23:24          2      0.99      0.00      0.00      0.00      0.00     99.01
00:23:25          2      0.00      0.00      0.00      0.00      0.00    100.00
00:23:26          2      0.00      0.00      0.99      0.00      0.00     99.01
00:23:27          2      0.00      0.00      0.00      0.00      0.00    100.00
00:23:28          2      0.99      0.00      0.00      0.00      0.00     99.01
00:23:29          2      0.00      0.00      2.94      0.00      0.00     97.06
00:23:30          2      4.95      0.00     38.61      0.00      0.00     56.44
00:23:31          2      2.02      0.00     15.15      0.00      0.00     82.83
00:23:32          2      6.00      0.00      5.00      0.00      0.00     89.00
00:23:33          2     11.00      0.00      0.00      0.00      0.00     89.00
00:23:34          2     11.00      0.00     33.00      0.00      0.00     56.00
00:23:35          2      0.97      0.00      3.88      0.00      0.00     95.15
00:23:36          2      0.00      0.00      0.00      0.00      0.00    100.00
00:23:37          2      0.00      0.00      0.00      0.00      0.00    100.00
00:23:38          2      0.00      0.00      0.00      0.00      0.00    100.00
00:23:39          2      0.00      0.00      0.00      0.00      0.00    100.00
00:23:40          2      0.00      0.00      0.00      0.00      0.00    100.00
00:23:41          2      0.00      0.00      0.00      0.00      0.00    100.00
00:23:42          2      0.00      0.00      0.00      0.00      0.00    100.00
00:23:43          2      4.00      0.00      1.00      0.00      0.00     95.00
00:23:44          2      9.18      0.00      4.08      0.00      0.00     86.73
00:23:45          2      8.08     60.61     18.18      0.00      0.00     13.13
00:23:46          2     10.89     73.27     15.84      0.00      0.00      0.00
00:23:47          2      7.07     80.81     12.12      0.00      0.00      0.00
00:23:48          2      4.00     81.00     14.00      0.00      0.00      1.00
00:23:49          2     28.00     50.00     22.00      0.00      0.00      0.00
00:23:50          2      8.00     75.00     17.00      0.00      0.00      0.00
00:23:51          2      0.00     92.00      8.00      0.00      0.00      0.00
00:23:52          2      0.00     93.07      6.93      0.00      0.00      0.00
00:23:53          2      6.00     77.00     17.00      0.00      0.00      0.00
00:23:54          2     12.00     45.00     43.00      0.00      0.00      0.00
00:23:55          2     10.10     74.75     15.15      0.00      0.00      0.00
00:23:56          2     18.00     65.00     17.00      0.00      0.00      0.00
00:23:57          2      8.00     74.00     18.00      0.00      0.00      0.00
00:23:58          2     31.68     52.48     15.84      0.00      0.00      0.00
00:23:59          2     11.11     47.47     40.40      0.00      0.00      1.01
00:24:00          2     10.00     76.00     14.00      0.00      0.00      0.00
00:24:01          2      7.92     50.50     41.58      0.00      0.00      0.00
00:24:02          2     13.13     70.71     16.16      0.00      0.00      0.00
00:24:03          2      8.00     89.00      3.00      0.00      0.00      0.00
00:24:04          2     12.87     43.56     43.56      0.00      0.00      0.00
00:24:05          2      4.04     78.79     17.17      0.00      0.00      0.00
00:24:06          2      3.96     93.07      1.98      0.00      0.00      0.99
00:24:07          2      8.00     84.00      8.00      0.00      0.00      0.00
00:24:08          2     30.00     47.00     23.00      0.00      0.00      0.00
00:24:09          2      7.00     60.00     32.00      0.00      1.00      0.00
00:24:10          2      1.00     98.00      1.00      0.00      0.00      0.00
00:24:11          2      0.99     97.03      1.98      0.00      0.00      0.00
00:24:12          2      0.00    100.00      0.00      0.00      0.00      0.00
00:24:13          2      0.00    100.00      0.00      0.00      0.00      0.00
00:24:14          2      0.00    100.00      0.00      0.00      0.00      0.00
00:24:15          2      0.00    100.00      0.00      0.00      0.00      0.00
00:24:16          2      0.00    100.00      0.00      0.00      0.00      0.00
00:24:17          2      0.00     99.00      1.00      0.00      0.00      0.00
00:24:18          2      0.98     99.02      0.00      0.00      0.00      0.00
00:24:19          2      5.00     94.00      1.00      0.00      0.00      0.00
00:24:20          2      6.00     87.00      7.00      0.00      0.00      0.00
00:24:21          2      0.00     99.00      1.00      0.00      0.00      0.00
00:24:22          2      0.00     85.86     14.14      0.00      0.00      0.00
00:24:23          2      0.00     88.00     12.00      0.00      0.00      0.00
00:24:24          2      0.00    100.00      0.00      0.00      0.00      0.00
00:24:25          2      0.00     96.97      1.01      0.00      0.00      2.02
00:24:26          2      0.00     98.00      2.00      0.00      0.00      0.00
00:24:27          2      5.05     88.89      4.04      1.01      0.00      1.01
00:24:28          2      0.99     93.07      5.94      0.00      0.00      0.00
00:24:29          2      7.00     88.00      5.00      0.00      0.00      0.00
00:24:30          2      7.00     79.00     13.00      0.00      0.00      1.00
00:24:31          2      6.93     85.15      7.92      0.00      0.00      0.00
00:24:32          2      5.94     87.13      6.93      0.00      0.00      0.00
00:24:33          2      1.01     94.95      4.04      0.00      0.00      0.00
00:24:34          2      0.00     97.00      3.00      0.00      0.00      0.00
00:24:35          2      1.00     91.00      8.00      0.00      0.00      0.00
00:24:36          2      1.01     86.87     12.12      0.00      0.00      0.00
00:24:37          2      0.99     89.11      9.90      0.00      0.00      0.00
00:24:38          2     12.50     17.31     24.04      0.00      0.00     46.15
00:24:39          2     11.00     42.00     28.00      0.00      0.00     19.00
00:24:40          2     18.00     65.00     15.00      0.00      0.00      2.00
00:24:41          2     10.00     83.00      6.00      0.00      0.00      1.00
00:24:42          2     11.00     78.00     11.00      0.00      0.00      0.00
00:24:43          2      0.00     95.00      5.00      0.00      0.00      0.00
00:24:44          2     11.00     80.00      9.00      0.00      0.00      0.00
00:24:45          2     12.00     84.00      4.00      0.00      0.00      0.00
00:24:46          2     33.00     55.00     12.00      0.00      0.00      0.00
00:24:47          2     10.89     68.32     20.79      0.00      0.00      0.00
00:24:48          2     10.10     77.78     12.12      0.00      0.00      0.00
00:24:49          2      7.92     88.12      3.96      0.00      0.00      0.00
00:24:50          2     12.12     79.80      8.08      0.00      0.00      0.00
00:24:51          2     10.00     85.00      5.00      0.00      0.00      0.00
00:24:52          2      7.00     82.00     10.00      0.00      0.00      1.00
00:24:53          2      0.00     93.00      7.00      0.00      0.00      0.00
00:24:54          2      3.00     94.00      3.00      0.00      0.00      0.00
00:24:55          2     10.10     87.88      2.02      0.00      0.00      0.00
00:24:56          2     15.84     76.24      7.92      0.00      0.00      0.00
00:24:57          2      7.00     90.00      3.00      0.00      0.00      0.00
00:24:58          2     11.00     81.00      7.00      0.00      0.00      1.00
00:24:59          2      0.00     97.00      3.00      0.00      0.00      0.00
00:25:00          2      0.99     98.02      0.99      0.00      0.00      0.00
00:25:01          2      0.99     96.04      1.98      0.00      0.99      0.00
00:25:02          2      0.00     98.99      1.01      0.00      0.00      0.00
00:25:03          2      0.00     99.00      1.00      0.00      0.00      0.00
00:25:04          2      1.98     97.03      0.99      0.00      0.00      0.00
00:25:05          2     12.12     84.85      3.03      0.00      0.00      0.00
00:25:06          2      5.00     88.00      7.00      0.00      0.00      0.00
00:25:07          2      3.96     95.05      0.99      0.00      0.00      0.00
00:25:08          2      0.00     95.96      4.04      0.00      0.00      0.00
00:25:09          2      0.00     94.00      6.00      0.00      0.00      0.00
00:25:10          2     13.13     73.74     13.13      0.00      0.00      0.00
00:25:11          2      8.82     86.27      4.90      0.00      0.00      0.00
00:25:12          2      0.99     95.05      3.96      0.00      0.00      0.00
00:25:13          2      0.00    100.00      0.00      0.00      0.00      0.00
00:25:14          2      9.00     86.00      2.00      0.00      0.00      3.00
00:25:15          2     15.69     44.12      3.92      0.00      0.00     36.27
00:25:16          2     13.00     65.00     12.00      0.00      0.00     10.00
00:25:17          2      6.93     86.14      5.94      0.00      0.00      0.99
00:25:18          2     14.14     72.73     13.13      0.00      0.00      0.00
00:25:19          2      7.92     82.18      9.90      0.00      0.00      0.00
00:25:20          2     15.00     75.00     10.00      0.00      0.00      0.00
00:25:21          2      1.00     94.00      5.00      0.00      0.00      0.00
00:25:22          2      0.00     80.00     20.00      0.00      0.00      0.00
00:25:23          2      0.00     93.14      6.86      0.00      0.00      0.00
00:25:24          2      0.00     95.96      4.04      0.00      0.00      0.00
00:25:25          2      0.00     92.08      7.92      0.00      0.00      0.00
00:25:26          2      0.00     89.90     10.10      0.00      0.00      0.00
00:25:27          2      0.00     92.08      6.93      0.00      0.00      0.99
00:25:28          2     12.00     69.00     12.00      0.00      0.00      7.00
00:25:29          2      3.81     44.76     19.05      0.00      0.00     32.38
00:25:30          2      2.00     90.00      5.00      0.00      0.00      3.00
00:25:31          2      3.00     95.00      2.00      0.00      0.00      0.00
00:25:32          2      3.00     84.00     13.00      0.00      0.00      0.00
00:25:33          2     14.14     75.76     10.10      0.00      0.00      0.00
00:25:34          2      4.00     88.00      8.00      0.00      0.00      0.00
00:25:35          2      0.99     95.05      3.96      0.00      0.00      0.00
00:25:36          2      0.00     98.00      2.00      0.00      0.00      0.00
00:25:37          2      2.02     80.81     17.17      0.00      0.00      0.00
00:25:38          2      1.00     94.00      5.00      0.00      0.00      0.00
00:25:39          2      0.00     95.96      4.04      0.00      0.00      0.00
00:25:40          2      0.00     97.00      3.00      0.00      0.00      0.00
00:25:41          2      0.00     97.00      3.00      0.00      0.00      0.00
00:25:42          2      2.97     93.07      3.96      0.00      0.00      0.00
00:25:43          2      1.00     99.00      0.00      0.00      0.00      0.00
00:25:44          2      0.00    100.00      0.00      0.00      0.00      0.00
00:25:45          2      0.00     98.00      2.00      0.00      0.00      0.00
00:25:46          2      0.00    100.00      0.00      0.00      0.00      0.00
00:25:47          2      0.00     99.01      0.99      0.00      0.00      0.00
00:25:48          2      0.00    100.00      0.00      0.00      0.00      0.00
00:25:49          2      0.00    100.00      0.00      0.00      0.00      0.00
00:25:50          2      0.00     98.00      2.00      0.00      0.00      0.00
00:25:51          2      0.98     98.04      0.00      0.00      0.00      0.98
00:25:52          2      1.01     98.99      0.00      0.00      0.00      0.00
00:25:53          2      0.00     98.02      0.99      0.00      0.99      0.00
00:25:54          2      0.00    100.00      0.00      0.00      0.00      0.00
00:25:55          2      0.00     98.02      1.98      0.00      0.00      0.00
00:25:56          2      0.00    100.00      0.00      0.00      0.00      0.00
00:25:57          2      8.00     90.00      2.00      0.00      0.00      0.00
00:25:58          2      8.00     80.00     12.00      0.00      0.00      0.00
00:25:59          2      0.00    100.00      0.00      0.00      0.00      0.00
00:26:00          2      0.00     99.01      0.99      0.00      0.00      0.00
00:26:01          2     11.88     87.13      0.99      0.00      0.00      0.00
00:26:02          2     24.24     50.51     25.25      0.00      0.00      0.00
00:26:03          2      4.00     82.00     14.00      0.00      0.00      0.00
00:26:04          2      0.00     88.00     12.00      0.00      0.00      0.00
00:26:05          2      6.00     45.00     15.00      0.00      0.00     34.00
00:26:06          2      1.00     85.00      8.00      0.00      0.00      6.00
00:26:07          2      1.00     91.00      8.00      0.00      0.00      0.00
00:26:08          2      3.03     90.91      6.06      0.00      0.00      0.00
00:26:09          2      1.00     92.00      7.00      0.00      0.00      0.00
00:26:10          2      0.00     98.99      1.01      0.00      0.00      0.00
00:26:11          2      1.98     92.08      5.94      0.00      0.00      0.00
00:26:12          2      2.02     94.95      3.03      0.00      0.00      0.00
00:26:13          2     10.89     81.19      7.92      0.00      0.00      0.00
00:26:14          2      7.00     86.00      7.00      0.00      0.00      0.00
00:26:15          2      3.00     85.00     11.00      0.00      0.00      1.00
00:26:16          2      0.00     96.00      4.00      0.00      0.00      0.00
00:26:17          2      5.05     83.84     11.11      0.00      0.00      0.00
00:26:18          2     12.62     44.66     26.21      0.00      0.00     16.50
00:26:19          2     18.18     35.35     15.15      0.00      0.00     31.31
00:26:20          2     28.00     48.00     14.00      0.00      0.00     10.00
00:26:21          2      0.99     90.10      7.92      0.00      0.00      0.99
00:26:22          2      0.00     97.98      2.02      0.00      0.00      0.00
00:26:23          2      1.00     93.00      6.00      0.00      0.00      0.00
00:26:24          2      0.00     98.99      1.01      0.00      0.00      0.00
00:26:25          2      0.99     94.06      4.95      0.00      0.00      0.00
00:26:26          2      0.00     98.00      2.00      0.00      0.00      0.00
00:26:27          2     10.10     78.79     11.11      0.00      0.00      0.00
00:26:28          2     16.00     68.00     16.00      0.00      0.00      0.00
00:26:29          2     20.00     74.00      6.00      0.00      0.00      0.00
00:26:30          2      0.00     98.02      1.98      0.00      0.00      0.00
00:26:31          2      0.00     93.00      7.00      0.00      0.00      0.00
00:26:32          2      0.00     96.97      3.03      0.00      0.00      0.00
00:26:33          2      0.00     96.00      4.00      0.00      0.00      0.00
00:26:34          2      0.00     99.00      1.00      0.00      0.00      0.00
00:26:35          2      0.00     99.00      1.00      0.00      0.00      0.00
00:26:36          2      0.99     98.02      0.99      0.00      0.00      0.00
00:26:37          2      0.00     88.00     12.00      0.00      0.00      0.00
00:26:38          2      0.00     95.96      4.04      0.00      0.00      0.00
00:26:39          2      0.00     88.12     10.89      0.00      0.00      0.99
00:26:40          2      0.00    100.00      0.00      0.00      0.00      0.00
00:26:41          2      0.00     99.01      0.00      0.00      0.99      0.00
00:26:42          2      0.00     96.97      3.03      0.00      0.00      0.00
