18:50:23          0      0.00      0.00      0.00      0.00      0.00    100.00
18:50:24          0      0.00      0.00      0.00      0.00      0.00    100.00
18:50:25          0      1.00      0.00      0.00      0.00      0.00     99.00
18:50:26          0      0.00      0.00      0.00      0.00      0.00    100.00
18:50:27          0      0.00      0.00      1.98      0.00      0.00     98.02
18:50:28          0      0.00      0.00      1.00      0.00      0.00     99.00
18:50:29          0      0.99      0.00      0.00      0.00      0.00     99.01
18:50:30          0      0.00      0.00      0.00      0.00      0.00    100.00
18:50:31          0      0.00      0.00      0.99      0.00      0.00     99.01
18:50:32          0      0.00      0.00      0.00      0.00      0.00    100.00
18:50:33          0      0.99      0.00      0.99      0.00      0.00     98.02
18:50:34          0      0.00      0.00      0.00      0.00      0.00    100.00
18:50:35          0      0.00      0.00      1.00      0.00      0.00     99.00
18:50:36          0     10.89      0.00      2.97      0.00      0.00     86.14
18:50:37          0     12.00      0.00      9.00      0.00      0.00     79.00
18:50:38          0     10.10      0.00      3.03      0.00      0.00     86.87
18:50:39          0     11.00      0.00     10.00      0.00      0.00     79.00
18:50:40          0      2.00      0.00      0.00      0.00      0.00     98.00
18:50:41          0      0.00      0.00      0.00      0.00      0.00    100.00
18:50:42          0      0.00      0.00      0.00      0.00      0.00    100.00
18:50:43          0      0.00      0.00      2.94      0.00      0.00     97.06
18:50:44          0      0.00      0.00      0.00      0.00      0.00    100.00
18:50:45          0      0.99      0.00      1.98      0.00      0.00     97.03
18:50:46          0      2.00      0.00      0.00      0.00      0.00     98.00
18:50:47          0     10.00      0.00      4.00      0.00      0.00     86.00
18:50:48          0      8.08     67.68     16.16      0.00      0.00      8.08
18:50:49          0      0.00     92.00      8.00      0.00      0.00      0.00
18:50:50          0      1.00     95.00      4.00      0.00      0.00      0.00
18:50:51          0     11.76     75.49     10.78      0.00      0.00      1.96
18:50:52          0     14.85     73.27     11.88      0.00      0.00      0.00
18:50:53          0     19.00     68.00     13.00      0.00      0.00      0.00
18:50:54          0     15.84     75.25      8.91      0.00      0.00      0.00
18:50:55          0     18.18     67.68     14.14      0.00      0.00      0.00
18:50:56          0     28.71     67.33      3.96      0.00      0.00      0.00
18:50:57          0     26.00     60.00     14.00      0.00      0.00      0.00
18:50:58          0     17.00     47.00     36.00      0.00      0.00      0.00
18:50:59          0      2.97     89.11      6.93      0.00      0.99      0.00
18:51:00          0     22.77     67.33      9.90      0.00      0.00      0.00
18:51:01          0     40.00     49.00     11.00      0.00      0.00      0.00
18:51:02          0     10.00     77.00     13.00      0.00      0.00      0.00
18:51:03          0      2.00     81.00     17.00      0.00      0.00      0.00
18:51:04          0      2.02     97.98      0.00      0.00      0.00      0.00
18:51:05          0      2.97     95.05      1.98      0.00      0.00      0.00
18:51:06          0      4.00     84.00     12.00      0.00      0.00      0.00
18:51:07          0      2.02     94.95      3.03      0.00      0.00      0.00
18:51:08          0      5.94     77.23     16.83      0.00      0.00      0.00
18:51:09          0     21.21     65.66     13.13      0.00      0.00      0.00
18:51:10          0     19.80     60.40     19.80      0.00      0.00      0.00
18:51:11          0     17.00     45.00     37.00      0.00      0.00      1.00
18:51:12          0     16.00     78.00      6.00      0.00      0.00      0.00
18:51:13          0     11.00     85.00      4.00      0.00      0.00      0.00
18:51:14          0     10.00     87.00      3.00      0.00      0.00      0.00
18:51:15          0      2.97     96.04      0.99      0.00      0.00      0.00
18:51:16          0     16.16     73.74     10.10      0.00      0.00      0.00
18:51:17          0     18.00     75.00      7.00      0.00      0.00      0.00
18:51:18          0      6.00     82.00     10.00      0.00      0.00      2.00
18:51:19          0      9.80     55.88     18.63      0.00      0.00     15.69
18:51:20          0      9.00     83.00      8.00      0.00      0.00      0.00
18:51:21          0      2.02     93.94      4.04      0.00      0.00      0.00
18:51:22          0      3.00     95.00      2.00      0.00      0.00      0.00
18:51:23          0      2.97     88.12      8.91      0.00      0.00      0.00
18:51:24          0      2.00     92.00      5.00      0.00      0.00      1.00
18:51:25          0      2.00     95.00      3.00      0.00      0.00      0.00
18:51:26          0      1.00     94.00      5.00      0.00      0.00      0.00
18:51:27          0      1.00     92.00      7.00      0.00      0.00      0.00
18:51:28          0      1.00     94.00      5.00      0.00      0.00      0.00
18:51:29          0      0.00     86.00     14.00      0.00      0.00      0.00
18:51:30          0      2.02     79.80     18.18      0.00      0.00      0.00
18:51:31          0      5.00     91.00      4.00      0.00      0.00      0.00
18:51:32          0     15.00     67.00     18.00      0.00      0.00      0.00
18:51:33          0     18.81     70.30     10.89      0.00      0.00      0.00
18:51:34          0      5.00     81.00     14.00      0.00      0.00      0.00
18:51:35          0      5.05     80.81     14.14      0.00      0.00      0.00
18:51:36          0      0.00     97.03      2.97      0.00      0.00      0.00
18:51:37          0      0.00     84.00     16.00      0.00      0.00      0.00
18:51:38          0      0.98     91.18      6.86      0.00      0.98      0.00
18:51:39          0      0.00     91.92      8.08      0.00      0.00      0.00
18:51:40          0      0.00     70.30     29.70      0.00      0.00      0.00
18:51:41          0      0.00     94.95      5.05      0.00      0.00      0.00
18:51:42          0      0.00     82.00     18.00      0.00      0.00      0.00
18:51:43          0      0.00     76.00     24.00      0.00      0.00      0.00
18:51:44          0      3.03     92.93      4.04      0.00      0.00      0.00
18:51:45          0      5.00     87.00      8.00      0.00      0.00      0.00
18:51:46          0      0.00    100.00      0.00      0.00      0.00      0.00
18:51:47          0      0.00     99.00      1.00      0.00      0.00      0.00
18:51:48          0      0.00     98.00      1.00      0.00      0.00      1.00
18:51:49          0      0.00     91.18      2.94      0.00      0.00      5.88
18:51:50          0      3.92     50.00     21.57      0.00      0.00     24.51
18:51:51          0      1.90     47.62     23.81     10.48      0.00     16.19
18:51:52          0      0.00     86.14     11.88      0.00      0.00      1.98
18:51:53          0      4.04     88.89      7.07      0.00      0.00      0.00
