16:46:08          1      1,00      0,00      0,00      0,00      0,00     99,00
16:46:09          1      1,01      0,00      0,00      0,00      0,00     98,99
16:46:10          1      0,00      0,00      0,00      0,00      0,00    100,00
16:46:11          1      0,00      0,00      1,00      0,00      0,00     99,00
16:46:12          1      0,00      0,00      0,00      0,00      0,00    100,00
16:46:13          1      0,00      0,00      0,00      0,00      0,00    100,00
16:46:14          1      1,00      0,00      0,00      0,00      0,00     99,00
16:46:15          1      0,00      0,00      0,00      0,00      0,00    100,00
16:46:16          1     16,00      0,00      3,00      0,00      0,00     81,00
16:46:17          1      0,00      0,00      0,00      0,00      0,00    100,00
16:46:18          1      0,00      0,00      0,00      0,00      0,00    100,00
16:46:19          1      0,99      0,00      0,99      0,00      0,00     98,02
16:46:20          1      0,00      0,00      0,00      0,00      0,00    100,00
16:46:21          1      0,99      0,00      0,99      0,00      0,00     98,02
16:46:22          1      0,00      0,00      1,01      0,00      0,00     98,99
16:46:23          1      0,00      0,00      0,00      0,00      0,00    100,00
16:46:24          1      0,99      0,00      0,99      0,00      0,00     98,02
16:46:25          1      0,00      0,00      0,00      0,00      0,00    100,00
16:46:26          1      0,99      0,00      0,99      0,00      0,00     98,02
16:46:27          1      0,00      0,00      0,00      0,00      0,00    100,00
16:46:28          1      1,00      0,00      0,00      0,00      0,00     99,00
16:46:29          1      0,00      0,00      0,99      0,00      0,00     99,01
16:46:30          1      0,00      0,00      0,00      0,00      0,00    100,00
16:46:31          1      1,00      0,00      0,00      0,00      0,00     99,00
16:46:32          1     15,15      0,00      4,04      0,00      0,00     80,81
16:46:33          1      9,90      0,00      7,92      0,00      0,00     82,18
16:46:34          1     18,81      0,00      7,92      0,00      0,00     73,27
16:46:35          1     31,68      0,00      8,91      0,00      0,00     59,41
16:46:36          1      4,00      0,00      5,00      0,00      0,00     91,00
16:46:37          1      1,00      0,00      0,00      0,00      0,00     99,00
16:46:38          1      6,00      0,00      2,00      0,00      0,00     92,00
16:46:39          1     61,39      0,00      0,99      0,00      0,00     37,62
16:46:40          1     87,00      0,00      8,00      0,00      0,00      5,00
16:46:41          1     94,00      0,00      4,00      0,00      0,00      2,00
16:46:42          1     91,92      0,00      3,03      0,00      0,00      5,05
16:46:43          1     92,93      0,00      5,05      0,00      0,00      2,02
16:46:44          1     89,90      0,00      6,06      0,00      0,00      4,04
16:46:45          1     88,00      0,00      8,00      0,00      0,00      4,00
16:46:46          1     74,26      0,00      2,97      0,00      0,00     22,77
16:46:47          1     45,00      0,00      6,00      0,00      0,00     49,00
16:46:48          1      3,00      0,00      3,00      1,00      0,00     93,00
16:46:49          1      0,00      0,00      0,00      0,00      0,00    100,00
16:46:50          1      2,00      0,00      3,00      0,00      0,00     95,00
16:46:51          1      0,00      0,00      0,00      0,00      0,00    100,00
16:46:52          1      1,00      0,00      1,00      0,00      0,00     98,00
16:46:53          1      0,00      0,00      0,00      0,00      0,00    100,00
16:46:54          1      0,99      0,00      0,99      0,00      0,00     98,02
16:46:55          1      2,02      0,00      3,03      0,00      0,00     94,95
16:46:55          1      0,00      0,00      3,03      0,00      0,00     96,97
