16:46:08         2,00      0,00      2,00      0,00    312,00
16:46:09        24,00      0,00     24,00      0,00    320,00
16:46:10         3,00      0,00      3,00      0,00    192,00
16:46:11         2,00      0,00      2,00      0,00     72,00
16:46:12         1,00      0,00      1,00      0,00      8,00
16:46:13         1,00      0,00      1,00      0,00      8,00
16:46:14        71,00      0,00     71,00      0,00    904,00
16:46:15         2,00      0,00      2,00      0,00    112,00
16:46:16         3,00      0,00      3,00      0,00    136,00
16:46:17         0,00      0,00      0,00      0,00      0,00
16:46:18         1,00      0,00      1,00      0,00      8,00
16:46:19         7,00      0,00      7,00      0,00    136,00
16:46:20         3,00      0,00      3,00      0,00    176,00
16:46:21         0,00      0,00      0,00      0,00      0,00
16:46:22         1,00      0,00      1,00      0,00      8,00
16:46:23         1,00      0,00      1,00      0,00      8,00
16:46:24         4,00      0,00      4,00      0,00     56,00
16:46:25         5,00      0,00      5,00      0,00    224,00
16:46:26         7,00      0,00      7,00      0,00    176,00
16:46:27         0,00      0,00      0,00      0,00      0,00
16:46:28         1,00      0,00      1,00      0,00      8,00
16:46:29         0,00      0,00      0,00      0,00      0,00
16:46:30       176,00      0,00    176,00      0,00   2280,00
16:46:31         7,00      0,00      7,00      0,00     80,00
16:46:32         5,00      0,00      5,00      0,00    200,00
16:46:33        10,00      0,00     10,00      0,00    560,00
16:46:34         7,00      0,00      7,00      0,00    520,00
16:46:35        30,00      0,00     30,00      0,00   1624,00
16:46:36         9,00      0,00      9,00      0,00    440,00
16:46:37         3,00      0,00      3,00      0,00    128,00
16:46:38         1,00      0,00      1,00      0,00      8,00
16:46:39         9,00      0,00      9,00      0,00    472,00
16:46:40         4,00      0,00      4,00      0,00    560,00
16:46:41        12,00      1,00     11,00      8,00     88,00
16:46:42         2,00      0,00      2,00      0,00     72,00
16:46:43         3,00      0,00      3,00      0,00    336,00
16:46:44        12,00      0,00     12,00      0,00    928,00
16:46:45        67,00      0,00     67,00      0,00   1032,00
16:46:46         2,00      0,00      2,00      0,00     16,00
16:46:47         1,00      0,00      1,00      0,00     64,00
16:46:48         4,00      0,00      4,00      0,00    344,00
16:46:49        11,00      0,00     11,00      0,00    440,00
16:46:50        10,00      0,00     10,00      0,00    776,00
16:46:51         0,00      0,00      0,00      0,00      0,00
16:46:52        37,00      0,00     37,00      0,00   1592,00
16:46:53         1,00      0,00      1,00      0,00      8,00
16:46:54        24,00      0,00     24,00      0,00    368,00
16:46:55         4,00      0,00      4,00      0,00    664,00

16:46:55         6,25      0,00      6,25      0,00    425,00
