16:40:55          1      1,02      0,00      0,00      0,00      0,00     98,98
16:40:56          1      1,00      0,00      0,00      0,00      0,00     99,00
16:40:57          1      2,00      0,00      0,00      0,00      0,00     98,00
16:40:58          1      0,00      0,00      1,00      0,00      0,00     99,00
16:40:59          1      1,00      0,00      0,00      0,00      0,00     99,00
16:41:00          1      0,00      0,00      1,00      0,00      0,00     99,00
16:41:01          1      1,00      0,00      1,00      0,00      0,00     98,00
16:41:02          1      1,00      0,00      2,00      0,00      0,00     97,00
16:41:03          1      1,00      0,00      0,00      0,00      0,00     99,00
16:41:04          1      1,00      0,00      1,00      0,00      0,00     98,00
16:41:05          1      0,00      0,00      1,00      0,00      0,00     99,00
16:41:06          1      2,00      0,00      0,00      0,00      0,00     98,00
16:41:07          1      0,00      0,00      0,00      0,00      0,00    100,00
16:41:08          1      1,00      0,00      0,00      0,00      0,00     99,00
16:41:09          1      0,00      0,00      1,00      0,00      0,00     99,00
16:41:10          1      1,00      0,00      0,00      0,00      0,00     99,00
16:41:11          1      0,00      0,00      0,00      0,00      0,00    100,00
16:41:12          1      0,00      0,00      0,00      0,00      0,00    100,00
16:41:13          1      1,00      0,00      0,00      0,00      0,00     99,00
16:41:14          1      0,00      0,00      1,01      0,00      0,00     98,99
16:41:15          1      0,00      0,00      0,00      0,00      0,00    100,00
16:41:16          1      5,00      0,00      2,00      0,00      0,00     93,00
16:41:17          1     14,00      0,00      4,00      0,00      0,00     82,00
16:41:18          1      1,01      0,00      0,00      0,00      0,00     98,99
16:41:19          1      0,00      0,00      0,00      0,00      0,00    100,00
16:41:20          1      2,94      0,00      2,94      0,00      0,00     94,12
16:41:21          1     18,00      0,00      6,00      0,00      0,00     76,00
16:41:22          1     31,68      0,00      7,92      0,00      0,00     60,40
16:41:23          1      4,95      0,00      5,94      0,99      0,00     88,12
16:41:24          1     11,11      0,00      6,06      0,00      0,00     82,83
16:41:25          1      1,01      0,00      0,00      0,00      0,00     98,99
16:41:26          1      0,00      0,00      1,00      0,00      0,00     99,00
16:41:27          1      7,92      0,00      1,98      0,00      0,00     90,10
16:41:28          1     51,49      0,00      5,94      0,00      0,00     42,57
16:41:29          1     90,91      0,00      6,06      0,00      0,00      3,03
16:41:30          1     90,91      0,00      7,07      0,00      0,00      2,02
16:41:31          1     90,00      0,00      6,00      0,00      0,00      4,00
16:41:32          1     78,22      0,00      7,92      0,00      0,00     13,86
16:41:33          1     79,80      0,00      9,09      0,00      0,00     11,11
16:41:34          1     89,00      0,00      6,00      0,00      0,00      5,00
16:41:35          1     80,81      0,00      5,05      0,00      0,00     14,14
16:41:36          1     46,00      0,00      3,00      0,00      0,00     51,00
16:41:37          1      0,00      0,00      1,01      0,00      0,00     98,99
16:41:38          1      0,99      0,00      0,99      0,00      0,00     98,02
16:41:39          1      1,00      0,00      0,00      0,00      0,00     99,00
16:41:40          1      1,01      0,00      1,01      0,00      0,00     97,98
16:41:41          1      1,00      0,00      1,00      0,00      0,00     98,00
16:41:42          1      0,00      0,00      0,00      0,00      0,00    100,00
16:41:43          1      1,00      0,00      1,00      0,00      0,00     98,00
16:41:43          1      3,26      0,00      2,17      0,00      0,00     94,57
