16:40:55          0      1,00      0,00      0,00      0,00      0,00     99,00
16:40:56          0      1,00      0,00      1,00      0,00      0,00     98,00
16:40:57          0      1,00      0,00      0,00      0,00      0,00     99,00
16:40:58          0      3,00      0,00      1,00      0,00      0,00     96,00
16:40:59          0      0,00      0,00      0,00      0,00      0,00    100,00
16:41:00          0      0,00      0,00      0,00      0,00      0,00    100,00
16:41:01          0      1,00      0,00      1,00      0,00      0,00     98,00
16:41:02          0      1,00      0,00      1,00      0,00      0,00     98,00
16:41:03          0      2,00      0,00      1,00      0,00      0,00     97,00
16:41:04          0      0,00      0,00      2,00      0,00      0,00     98,00
16:41:05          0      1,00      0,00      0,00      0,00      0,00     99,00
16:41:06          0      0,00      0,00      1,01      0,00      0,00     98,99
16:41:07          0      1,00      0,00      0,00      0,00      0,00     99,00
16:41:08          0      0,00      0,00      1,00      0,00      0,00     99,00
16:41:09          0      1,00      0,00      0,00      0,00      0,00     99,00
16:41:10          0      0,00      0,00      1,00      0,00      0,00     99,00
16:41:11          0      1,00      0,00      0,00      0,00      0,00     99,00
16:41:12          0      0,00      0,00      0,00      0,00      0,00    100,00
16:41:13          0      0,00      0,00      0,00      0,00      0,00    100,00
16:41:14          0      0,99      0,00      0,99      0,00      0,00     98,02
16:41:15          0      0,00      0,00      1,00      0,00      0,00     99,00
16:41:16          0     11,00      0,00      2,00      0,00      0,00     87,00
16:41:17          0      7,00      0,00      1,00      0,00      0,00     92,00
16:41:18          0      1,00      0,00      1,00      1,00      0,00     97,00
16:41:19          0      2,00      0,00      1,00      0,00      0,00     97,00
16:41:20          0      4,00      0,00      3,00      0,00      0,00     93,00
16:41:21          0     13,86      0,00      5,94      0,00      0,00     80,20
16:41:22          0     33,33      0,00      8,08      0,00      0,00     58,59
16:41:23          0     17,00      0,00      8,00      0,00      0,00     75,00
16:41:24          0     21,21      0,00      5,05      0,00      0,00     73,74
16:41:25          0      2,00      0,00      0,00      0,00      0,00     98,00
16:41:26          0      0,00      0,00      1,00      0,00      0,00     99,00
16:41:27          0     14,00      0,00      3,00      0,00      0,00     83,00
16:41:28          0     73,00      0,00      6,00      0,00      0,00     21,00
16:41:29          0     90,91      0,00      2,02      0,00      0,00      7,07
16:41:30          0     91,92      0,00      5,05      0,00      0,00      3,03
16:41:31          0     89,90      0,00      6,06      0,00      0,00      4,04
16:41:32          0     64,36      0,00      5,94      0,00      0,00     29,70
16:41:33          0     63,37      0,00      6,93      0,00      0,00     29,70
16:41:34          0     90,00      0,00      6,00      0,00      0,00      4,00
16:41:35          0     87,00      0,00      7,00      0,00      0,00      6,00
16:41:36          0     34,65      0,00      3,96      0,00      0,00     61,39
16:41:37          0      1,01      0,00      0,00      0,00      0,00     98,99
16:41:38          0      0,00      0,00      0,99      0,00      0,00     99,01
16:41:39          0      1,01      0,00      0,00      0,00      0,00     98,99
16:41:40          0      0,99      0,00      0,99      0,00      0,00     98,02
16:41:41          0      0,00      0,00      1,01      0,00      0,00     98,99
16:41:42          0      1,00      0,00      0,00      0,00      0,00     99,00
16:41:43          0      0,00      0,00      0,00      0,00      0,00    100,00
16:41:43          0      5,62      0,00      3,37      0,00      0,00     91,01
