16:40:55          2      0,99      0,00      0,99      0,00      0,00     98,02
16:40:56          2      3,03      0,00      0,00      0,00      0,00     96,97
16:40:57          2      1,00      0,00      1,00      0,00      0,00     98,00
16:40:58          2      5,05      0,00      0,00      0,00      0,00     94,95
16:40:59          2      4,00      0,00      1,00      0,00      0,00     95,00
16:41:00          2      0,99      0,00      0,00      0,00      0,00     99,01
16:41:01          2      1,00      0,00      1,00      0,00      0,00     98,00
16:41:02          2      2,02      0,00      1,01      0,00      0,00     96,97
16:41:03          2      2,00      0,00      1,00      0,00      0,00     97,00
16:41:04          2      2,00      0,00      0,00      0,00      0,00     98,00
16:41:05          2      0,00      0,00      1,01      0,00      0,00     98,99
16:41:06          2      1,00      0,00      0,00      0,00      0,00     99,00
16:41:07          2      1,00      0,00      0,00      0,00      0,00     99,00
16:41:08          2      0,98      0,00      1,96      0,98      0,00     96,08
16:41:09          2      1,00      0,00      0,00      0,00      0,00     99,00
16:41:10          2      0,00      0,00      1,00      0,00      0,00     99,00
16:41:11          2      0,00      0,00      0,00      0,00      0,00    100,00
16:41:12          2      0,00      0,00      0,00      0,00      0,00    100,00
16:41:13          2      0,00      0,00      1,00      0,00      0,00     99,00
16:41:14          2      3,00      0,00      1,00      0,00      0,00     96,00
16:41:15          2      0,00      0,00      0,00      0,00      0,00    100,00
16:41:16          2      8,00      0,00      1,00      0,00      0,00     91,00
16:41:17          2      6,00      0,00      3,00      0,00      0,00     91,00
16:41:18          2      4,04      0,00      0,00      0,00      0,00     95,96
16:41:19          2      0,00      0,00      1,00      0,00      0,00     99,00
16:41:20          2      1,01      0,00      1,01      0,00      0,00     97,98
16:41:21          2     18,00      0,00      8,00      0,00      0,00     74,00
16:41:22          2      4,95      0,00      3,96      0,00      0,00     91,09
16:41:23          2     38,00      0,00     10,00      0,00      0,00     52,00
16:41:24          2      7,00      0,00      6,00      0,00      0,00     87,00
16:41:25          2      3,03      0,00      0,00      0,00      0,00     96,97
16:41:26          2      1,01      0,00      0,00      0,00      0,00     98,99
16:41:27          2     11,88      0,00      1,98      0,00      0,00     86,14
16:41:28          2     89,00      0,00      5,00      0,00      0,00      6,00
16:41:29          2     91,09      0,00      5,94      0,00      0,00      2,97
16:41:30          2     90,91      0,00      4,04      0,00      0,00      5,05
16:41:31          2     93,00      0,00      5,00      0,00      0,00      2,00
16:41:32          2     69,39      0,00      5,10      0,00      0,00     25,51
16:41:33          2     79,00      0,00      6,00      0,00      0,00     15,00
16:41:34          2     85,86      0,00      4,04      0,00      0,00     10,10
16:41:35          2     73,53      0,00      6,86      0,00      0,00     19,61
16:41:36          2     34,34      0,00      6,06      0,00      0,00     59,60
16:41:37          2      0,99      0,00      1,98      0,00      0,00     97,03
16:41:38          2      1,01      0,00      3,03      0,00      0,00     95,96
16:41:39          2      0,00      0,00      0,00      0,00      0,00    100,00
16:41:40          2      1,00      0,00      1,00      0,00      0,00     98,00
16:41:41          2      1,00      0,00      0,00      0,00      0,00     99,00
16:41:42          2      0,00      0,00      1,00      0,00      0,00     99,00
16:41:43          2      1,01      0,00      4,04      0,00      0,00     94,95
16:41:43          2      3,30      0,00      2,20      1,10      0,00     93,41
