16:40:55          3      0,00      0,00      0,00      0,00      0,00    100,00
16:40:56          3      0,99      0,00      0,99      0,00      0,00     98,02
16:40:57          3      1,98      0,00      0,99      0,00      0,00     97,03
16:40:58          3      1,02      0,00      2,04      0,00      0,00     96,94
16:40:59          3      0,00      0,00      0,00      0,00      0,00    100,00
16:41:00          3      1,00      0,00      0,00      0,00      0,00     99,00
16:41:01          3      0,00      0,00      1,01      0,00      0,00     98,99
16:41:02          3      1,00      0,00      1,00      0,00      0,00     98,00
16:41:03          3      0,99      0,00      3,96      0,99      0,00     94,06
16:41:04          3      0,99      0,00      0,99      0,00      0,00     98,02
16:41:05          3      0,00      0,00      0,00      0,00      0,00    100,00
16:41:06          3      0,00      0,00      1,00      0,00      0,00     99,00
16:41:07          3      0,00      0,00      0,00      0,00      0,00    100,00
16:41:08          3      1,00      0,00      3,00      0,00      0,00     96,00
16:41:09          3      0,99      0,00      0,99      0,00      0,00     98,02
16:41:10          3      0,00      0,00      0,00      0,00      0,00    100,00
16:41:11          3      0,99      0,00      0,99      0,00      0,00     98,02
16:41:12          3      0,00      0,00      0,00      0,00      0,00    100,00
16:41:13          3      1,01      0,00      2,02      0,00      0,00     96,97
16:41:14          3      1,00      0,00      1,00      0,00      0,00     98,00
16:41:15          3      0,00      0,00      1,00      0,00      0,00     99,00
16:41:16          3     11,11      0,00      1,01      0,00      0,00     87,88
16:41:17          3      5,94      0,00      1,98      0,00      0,00     92,08
16:41:18          3      1,01      0,00      3,03      0,00      0,00     95,96
16:41:19          3      0,00      0,00      0,99      0,00      0,00     99,01
16:41:20          3     22,45      0,00      5,10      0,00      0,00     72,45
16:41:21          3     29,70      0,00      7,92      0,00      0,00     62,38
16:41:22          3      6,00      0,00      4,00      0,00      0,00     90,00
16:41:23          3     13,86      0,00      7,92      0,00      0,00     78,22
16:41:24          3     31,31      0,00     10,10      0,00      0,00     58,59
16:41:25          3      0,99      0,00      0,99      0,00      0,00     98,02
16:41:26          3      3,03      0,00      0,00      0,00      0,00     96,97
16:41:27          3     24,00      0,00      7,00      0,00      0,00     69,00
16:41:28          3     40,59      0,00      5,94      0,00      0,00     53,47
16:41:29          3     92,93      0,00      6,06      0,00      0,00      1,01
16:41:30          3     87,76      0,00      8,16      0,00      0,00      4,08
16:41:31          3     88,00      0,00      3,00      0,00      0,00      9,00
16:41:32          3     70,71      0,00      5,05      0,00      0,00     24,24
16:41:33          3     77,00      0,00     10,00      0,00      0,00     13,00
16:41:34          3     92,00      0,00      6,00      0,00      0,00      2,00
16:41:35          3     86,14      0,00      2,97      0,00      0,00     10,89
16:41:36          3     31,63      0,00      1,02      0,00      0,00     67,35
16:41:37          3      0,00      0,00      1,01      0,00      0,00     98,99
16:41:38          3      0,99      0,00      0,00      0,00      0,00     99,01
16:41:39          3      0,00      0,00      0,00      0,00      0,00    100,00
16:41:40          3      0,99      0,00      1,98      0,00      0,00     97,03
16:41:41          3      1,01      0,00      0,00      0,00      0,00     98,99
16:41:42          3      6,00      0,00      0,00      0,00      0,00     94,00
16:41:43          3      0,98      0,00      1,96      0,00      0,00     97,06
16:41:43          3      3,33      0,00      1,11      0,00      0,00     95,56
