16:13:11          0      4.08      0.00      3.06      0.00      0.00     92.86
16:13:12          0      1.01      0.00      2.02      0.00      0.00     96.97
16:13:13          0      0.00      0.00      1.03      0.00      0.00     98.97
16:13:14          0      1.02      0.00      1.02      0.00      0.00     97.96
16:13:15          0      1.02      0.00      1.02      0.00      0.00     97.96
16:13:16          0      1.01      0.00      1.01      0.00      0.00     97.98
16:13:17          0      3.03      0.00      1.01      0.00      0.00     95.96
16:13:18          0      2.06      0.00      1.03      0.00      0.00     96.91
16:13:19          0      1.03      0.00      1.03      0.00      0.00     97.94
16:13:20          0      1.98      0.00      1.98      0.00      0.00     96.04
16:13:21          0      2.04      0.00      1.02      0.00      0.00     96.94
16:13:22          0      0.00      0.00      1.04      0.00      0.00     98.96
16:13:23          0      1.02      0.00      1.02      0.00      0.00     97.96
16:13:24          0      2.02      0.00      1.01      0.00      0.00     96.97
16:13:25          0      1.02      0.00      1.02      0.00      0.00     97.96
16:13:26          0      1.02      0.00      1.02      0.00      0.00     97.96
16:13:27          0      1.02      0.00      2.04      0.00      0.00     96.94
16:13:28          0      1.01      0.00      2.02      0.00      0.00     96.97
16:13:29          0      1.04      0.00      0.00      0.00      0.00     98.96
16:13:30          0      1.01      0.00      1.01      0.00      0.00     97.98
16:13:31          0      4.12      0.00      1.03      0.00      0.00     94.85
16:13:32          0      0.00      0.00      2.04      0.00      0.00     97.96
16:13:33          0      3.03      0.00      2.02      0.00      0.00     94.95
16:13:34          0      1.01      0.00      1.01      0.00      0.00     97.98
16:13:35          0      1.00      0.00      3.00      0.00      0.00     96.00
16:13:36          0      1.03      0.00      1.03      0.00      0.00     97.94
16:13:37          0      2.04      0.00      1.02      0.00      0.00     96.94
16:13:38          0      1.00      0.00      2.00      0.00      0.00     97.00
16:13:39          0      1.02      0.00      1.02      0.00      0.00     97.96
16:13:40          0      1.02      0.00      2.04      0.00      0.00     96.94
16:13:41          0      1.03      0.00      1.03      0.00      0.00     97.94
16:13:42          0      1.02      0.00      1.02      0.00      0.00     97.96
16:13:43          0      1.02      0.00      2.04      0.00      0.00     96.94
16:13:44          0      1.03      0.00      1.03      0.00      0.00     97.94
16:13:45          0      3.03      0.00      1.01      0.00      0.00     95.96
16:13:46          0     13.54      0.00      3.12      0.00      0.00     83.33
16:13:47          0      1.02      0.00      2.04      0.00      0.00     96.94
16:13:48          0      2.02      0.00      2.02      2.02      0.00     93.94
16:13:49          0      2.02      0.00      1.01      0.00      0.00     96.97
16:13:50          0      2.02      0.00      2.02      0.00      0.00     95.96
16:13:51          0      3.09      0.00      2.06      0.00      0.00     94.85
16:13:52          0      0.00      0.00      2.06      0.00      0.00     97.94
16:13:53          0      2.02      0.00      1.01      0.00      0.00     96.97
16:13:54          0      2.04      0.00      1.02      0.00      0.00     96.94
16:13:55          0      3.03      0.00      2.02      0.00      0.00     94.95
16:13:56          0      1.03      0.00      1.03      0.00      0.00     97.94
16:13:57          0      3.06      0.00      1.02      0.00      0.00     95.92
16:13:58          0      1.02      0.00      2.04      0.00      0.00     96.94
16:13:59          0      3.03      0.00      2.02      0.00      0.00     94.95
16:14:00          0      1.02      0.00      1.02      0.00      0.00     97.96
16:14:01          0      2.02      0.00      2.02      0.00      0.00     95.96
16:14:02          0      0.00      0.00      1.02      0.00      0.00     98.98
16:14:03          0      1.02      0.00      1.02      0.00      0.00     97.96
16:14:04          0      2.00      0.00      1.00      0.00      0.00     97.00
