16:13:11        all      2.81      0.00      1.79      0.00      0.00     95.40
16:13:12        all      1.02      0.00      1.28      0.00      0.00     97.70
16:13:13        all      0.51      0.00      1.53      0.00      0.00     97.95
16:13:14        all      1.27      0.00      1.02      0.00      0.00     97.71
16:13:15        all      0.76      0.00      1.78      0.00      0.00     97.46
16:13:16        all      0.77      0.00      1.02      0.00      0.00     98.21
16:13:17        all      1.02      0.00      1.02      0.00      0.00     97.95
16:13:18        all      1.80      0.00      1.03      0.26      0.00     96.92
16:13:19        all      1.02      0.00      0.77      0.00      0.00     98.21
16:13:20        all      1.02      0.00      1.02      0.25      0.00     97.71
16:13:21        all      1.53      0.00      1.28      0.00      0.00     97.19
16:13:22        all      0.77      0.00      1.02      0.00      0.00     98.21
16:13:23        all      1.52      0.00      1.77      0.00      0.00     96.71
16:13:24        all      1.28      0.00      0.77      0.00      0.00     97.95
16:13:25        all      1.02      0.00      0.77      0.00      0.00     98.21
16:13:26        all      1.27      0.00      1.27      0.00      0.00     97.46
16:13:27        all      0.51      0.00      1.28      0.00      0.00     98.21
16:13:28        all      1.78      0.00      1.27      0.00      0.00     96.95
16:13:29        all      0.52      0.00      0.77      0.00      0.00     98.71
16:13:30        all      1.02      0.00      1.02      0.00      0.00     97.96
16:13:31        all      3.55      0.00      1.27      0.00      0.00     95.18
16:13:32        all      0.51      0.00      1.28      0.00      0.00     98.21
16:13:33        all      2.54      0.00      1.27      0.00      0.00     96.18
16:13:34        all      0.77      0.00      1.03      0.00      0.00     98.20
16:13:35        all      1.78      0.00      1.02      0.00      0.00     97.21
16:13:36        all      1.27      0.00      1.02      0.00      0.00     97.71
16:13:37        all      1.02      0.00      0.77      0.00      0.00     98.21
16:13:38        all      1.28      0.00      0.77      0.00      0.00     97.95
16:13:39        all      1.27      0.00      1.27      0.00      0.00     97.46
16:13:40        all      1.27      0.00      1.27      0.00      0.00     97.46
16:13:41        all      1.79      0.00      1.28      0.00      0.00     96.94
16:13:42        all      1.28      0.00      0.51      0.00      0.00     98.21
16:13:43        all      1.27      0.00      1.53      0.00      0.00     97.20
16:13:44        all      0.77      0.00      1.02      0.00      0.00     98.21
16:13:45        all      1.53      0.00      1.28      0.00      0.00     97.19
16:13:46        all      9.30      0.00      2.84      0.00      0.00     87.86
16:13:47        all      0.77      0.00      1.28      0.00      0.00     97.95
16:13:48        all      1.77      0.00      2.53      0.51      0.00     95.19
16:13:49        all      0.76      0.00      1.27      0.00      0.00     97.96
16:13:50        all      0.77      0.00      1.02      0.00      0.00     98.21
16:13:51        all      2.81      0.00      1.53      0.00      0.00     95.66
16:13:52        all      1.02      0.00      0.77      0.00      0.00     98.21
16:13:53        all      1.53      0.00      1.27      0.00      0.00     97.20
16:13:54        all      2.03      0.00      0.76      0.00      0.00     97.22
16:13:55        all      3.05      0.00      1.78      0.00      0.00     95.17
16:13:56        all      5.19      0.00      1.04      0.00      0.00     93.77
16:13:57        all      8.09      0.00      1.04      0.00      0.00     90.86
16:13:58        all      5.91      0.00      1.54      0.00      0.00     92.54
16:13:59        all      1.78      0.00      1.27      0.00      0.00     96.95
16:14:00        all      0.51      0.00      0.77      0.00      0.00     98.72
16:14:01        all      1.53      0.00      1.78      0.00      0.00     96.69
16:14:02        all      0.76      0.00      0.51      0.00      0.00     98.73
16:14:03        all      1.78      0.00      1.78      0.00      0.00     96.45
16:14:04        all      1.01      0.00      1.26      0.00      0.00     97.73
16:14:05        all      1.27      0.00      1.01      0.00      0.00     97.72
16:14:06        all      1.01      0.00      1.01      0.00      0.00     97.98
16:14:07        all      1.50      0.00      0.75      0.00      0.00     97.74
16:14:08        all      0.76      0.00      0.51      0.00      0.00     98.73
16:14:09        all      1.02      0.00      1.27      0.00      0.00     97.71
16:14:10        all      1.27      0.00      1.01      0.00      0.00     97.72
16:14:11        all      4.57      0.00      3.05      0.00      0.00     92.39
16:14:12        all     11.86      0.00      3.35      0.00      0.00     84.79
16:14:13        all     55.37      0.00     14.41      0.00      0.00     30.23
16:14:14        all     74.56      0.00     18.05      0.00      0.00      7.40
16:14:15        all     73.95      0.00     23.95      0.00      0.00      2.10
16:14:16        all     77.04      0.00     22.05      0.00      0.00      0.91
16:14:17        all     82.67      0.00     17.02      0.00      0.00      0.30
16:14:18        all     84.04      0.00     15.96      0.00      0.00      0.00
16:14:19        all     85.76      0.00     13.64      0.00      0.00      0.61
16:14:20        all     85.45      0.00     13.94      0.00      0.00      0.61
16:14:21        all     81.21      0.00     17.88      0.00      0.00      0.91
16:14:22        all     86.63      0.00     13.07      0.00      0.00      0.30
16:14:23        all     83.23      0.00     16.46      0.00      0.00      0.30
16:14:24        all     75.15      0.00     24.55      0.00      0.00      0.30
16:14:25        all     85.45      0.00     14.24      0.00      0.00      0.30
16:14:26        all     78.18      0.00     19.70      0.00      0.00      2.12
16:14:27        all     71.25      0.00     28.13      0.00      0.00      0.61
16:14:28        all     66.57      0.00     24.56      0.00      0.00      8.88
16:14:29        all     56.45      0.00     18.91      0.00      0.00     24.64
16:14:30        all     19.58      0.00      3.66      0.00      0.00     76.76
16:14:31        all      2.54      0.00      2.03      0.25      0.00     95.18
16:14:32        all      1.02      0.00      1.02      0.00      0.00     97.96
16:14:33        all      5.15      0.00      1.03      0.00      0.00     93.81
16:14:34        all      1.02      0.00      0.77      0.00      0.00     98.21
16:14:35        all      1.02      0.00      0.77      0.00      0.00     98.21
16:14:36        all      1.28      0.00      0.51      0.00      0.00     98.21
16:14:37        all      0.26      0.00      1.03      0.00      0.00     98.72
16:14:38        all      1.52      0.00      1.02      0.00      0.00     97.46
16:14:39        all      0.77      0.00      1.02      0.00      0.00     98.21
16:14:40        all      1.03      0.00      0.77      0.00      0.00     98.21
16:14:41        all      1.28      0.00      1.54      0.00      0.00     97.18
16:14:42        all      0.77      0.00      1.53      0.00      0.00     97.70
16:14:43        all      7.87      0.00      1.27      0.00      0.00     90.86
16:14:44        all      1.27      0.00      1.27      0.00      0.00     97.47
16:14:45        all      1.52      0.00      1.27      0.00      0.00     97.21
16:14:46        all      9.07      0.00      3.11      0.00      0.00     87.82
16:14:47        all      0.52      0.00      1.03      0.00      0.00     98.45
