16:17:57          2      1.02      0.00      1.02      0.00      0.00     97.96
16:17:58          2      2.04      0.00      1.02      0.00      0.00     96.94
16:17:59          2      2.04      0.00      1.02      0.00      0.00     96.94
16:18:00          2      0.00      0.00      0.00      0.00      0.00    100.00
16:18:01          2      3.06      0.00      2.04      0.00      0.00     94.90
16:18:02          2      0.00      0.00      0.00      0.00      0.00    100.00
16:18:03          2      1.01      0.00      1.01      0.00      0.00     97.98
16:18:04          2      3.06      0.00      1.02      0.00      0.00     95.92
16:18:05          2      0.00      0.00      2.04      0.00      0.00     97.96
16:18:06          2      8.33      0.00      2.08      0.00      0.00     89.58
16:18:07          2      2.00      0.00      1.00      0.00      0.00     97.00
16:18:08          2      3.03      0.00      1.01      0.00      0.00     95.96
16:18:09          2      1.03      0.00      0.00      0.00      0.00     98.97
16:18:10          2      1.00      0.00      1.00      0.00      0.00     98.00
16:18:11          2      0.00      0.00      2.04      0.00      0.00     97.96
16:18:12          2      2.06      0.00      1.03      0.00      0.00     96.91
16:18:13          2      1.03      0.00      0.00      0.00      0.00     98.97
16:18:14          2      2.00      0.00      2.00      0.00      0.00     96.00
16:18:15          2      1.02      0.00      0.00      0.00      0.00     98.98
16:18:16          2      0.00      0.00      0.00      0.00      0.00    100.00
16:18:17          2      1.01      0.00      2.02      0.00      0.00     96.97
16:18:18          2      3.00      0.00      1.00      0.00      0.00     96.00
16:18:19          2     17.35      0.00      9.18      0.00      0.00     73.47
16:18:20          2     40.86      0.00      3.23      0.00      0.00     55.91
16:18:21          2     74.42      0.00      6.98      0.00      0.00     18.60
16:18:22          2     52.22      0.00      3.33      0.00      0.00     44.44
16:18:23          2     57.78      0.00      4.44      0.00      0.00     37.78
16:18:24          2     52.81      0.00      0.00      0.00      0.00     47.19
16:18:25          2     93.90      0.00      6.10      0.00      0.00      0.00
16:18:26          2     92.77      0.00      2.41      0.00      0.00      4.82
16:18:27          2     78.31      0.00      3.61      0.00      0.00     18.07
16:18:28          2     48.89      0.00      3.33      0.00      0.00     47.78
16:18:29          2      2.00      0.00      2.00      0.00      0.00     96.00
16:18:30          2     22.34      0.00      1.06      0.00      0.00     76.60
16:18:31          2      1.02      0.00      2.04      0.00      0.00     96.94
16:18:32          2      1.01      0.00      3.03      0.00      0.00     95.96
16:18:33          2      2.06      0.00      0.00      0.00      0.00     97.94
16:18:34          2      1.02      0.00      1.02      0.00      0.00     97.96
16:18:35          2      1.02      0.00      0.00      0.00      0.00     98.98
16:18:36          2      0.00      0.00      0.00      0.00      0.00    100.00
16:18:37          2      2.97      0.00      1.98      0.00      0.00     95.05
16:18:38          2      2.97      0.00      1.98      0.00      0.00     95.05
16:18:39          2      1.03      0.00      0.00      0.00      0.00     98.97
16:18:40          2      0.00      0.00      0.00      0.00      0.00    100.00
16:18:41          2      2.04      0.00      1.02      0.00      0.00     96.94
16:18:42          2      1.02      0.00      1.02      0.00      0.00     97.96
16:18:43          2      2.06      0.00      0.00      0.00      0.00     97.94
16:18:44          2      2.04      0.00      0.00      0.00      0.00     97.96
16:18:45          2      2.04      0.00      2.04      0.00      0.00     95.92
16:18:46          2      2.04      0.00      1.02      0.00      0.00     96.94
16:18:47          2      0.00      0.00      0.00      0.00      0.00    100.00
16:18:48          2      3.00      0.00      2.00      0.00      0.00     95.00
16:18:49          2      5.15      0.00      0.00      0.00      0.00     94.85
16:18:50          2      3.06      0.00      3.06      0.00      0.00     93.88
16:18:51          2      3.03      0.00      2.02      0.00      0.00     94.95
16:18:52          2      2.02      0.00      2.02      0.00      0.00     95.96
16:18:53          2     10.31      0.00      1.03      0.00      0.00     88.66
16:18:54          2      3.03      0.00      1.01      0.00      0.00     95.96
16:18:55          2      3.09      0.00      2.06      0.00      0.00     94.85
16:18:56          2      1.03      0.00      1.03      0.00      0.00     97.94
16:18:57          2      3.03      0.00      3.03      0.00      0.00     93.94
16:18:58          2      2.02      0.00      1.01      0.00      0.00     96.97
16:18:59          2      6.19      0.00      1.03      0.00      0.00     92.78
16:19:00          2      3.03      0.00      2.02      0.00      0.00     94.95
16:19:01          2     10.42      0.00      3.12      0.00      0.00     86.46
16:19:02          2     48.86      0.00     12.50      0.00      0.00     38.64
16:19:03          2     83.13      0.00     10.84      0.00      0.00      6.02
16:19:04          2     83.95      0.00     13.58      0.00      0.00      2.47
16:19:05          2     86.75      0.00     12.05      0.00      0.00      1.20
16:19:06          2     88.75      0.00     11.25      0.00      0.00      0.00
16:19:07          2     93.90      0.00      6.10      0.00      0.00      0.00
16:19:08          2     91.46      0.00      8.54      0.00      0.00      0.00
16:19:09          2     89.02      0.00     10.98      0.00      0.00      0.00
