Linux 4.15.0-1100-azure (wn4-my-ben) 	12/24/20 	_x86_64_	(4 CPU)

16:17:56          tps      rtps      wtps   bread/s   bwrtn/s
16:17:57         0.00      0.00      0.00      0.00      0.00
16:17:58         0.00      0.00      0.00      0.00      0.00
16:17:59         0.00      0.00      0.00      0.00      0.00
16:18:00         1.00      0.00      1.00      0.00    144.00
16:18:01        22.00      0.00     22.00      0.00   1152.00
16:18:02         1.00      0.00      1.00      0.00     16.00
16:18:03         0.00      0.00      0.00      0.00      0.00
16:18:04         0.00      0.00      0.00      0.00      0.00
16:18:05         0.00      0.00      0.00      0.00      0.00
16:18:06         1.00      0.00      1.00      0.00      8.00
16:18:07         3.00      0.00      3.00      0.00     80.00
16:18:08         0.00      0.00      0.00      0.00      0.00
16:18:09         0.00      0.00      0.00      0.00      0.00
16:18:10         0.00      0.00      0.00      0.00      0.00
16:18:11         0.00      0.00      0.00      0.00      0.00
16:18:12        10.00      0.00     10.00      0.00    200.00
16:18:13         1.00      0.00      1.00      0.00      8.00
16:18:14         0.00      0.00      0.00      0.00      0.00
16:18:15         0.00      0.00      0.00      0.00      0.00
16:18:16         0.00      0.00      0.00      0.00      0.00
16:18:17         0.00      0.00      0.00      0.00      0.00
16:18:18         0.00      0.00      0.00      0.00      0.00
16:18:19         1.00      0.00      1.00      0.00      8.00
16:18:20         0.00      0.00      0.00      0.00      0.00
16:18:21        25.00      0.00     25.00      0.00    712.00
16:18:22         0.00      0.00      0.00      0.00      0.00
16:18:23         4.00      0.00      4.00      0.00     48.00
16:18:24         0.00      0.00      0.00      0.00      0.00
16:18:25         1.00      0.00      1.00      0.00      8.00
16:18:26         0.00      0.00      0.00      0.00      0.00
16:18:27         0.00      0.00      0.00      0.00      0.00
16:18:28         1.00      0.00      1.00      0.00     48.00
16:18:29         0.00      0.00      0.00      0.00      0.00
16:18:30         0.00      0.00      0.00      0.00      0.00
16:18:31        10.00      0.00     10.00      0.00    592.00
16:18:32         0.00      0.00      0.00      0.00      0.00
16:18:33        30.00      0.00     30.00      0.00    280.00
16:18:34         0.00      0.00      0.00      0.00      0.00
16:18:35         0.00      0.00      0.00      0.00      0.00
16:18:36         0.00      0.00      0.00      0.00      0.00
16:18:37         1.00      0.00      1.00      0.00      8.00
16:18:38         4.00      0.00      4.00      0.00     32.00
16:18:39         0.00      0.00      0.00      0.00      0.00
16:18:40         0.00      0.00      0.00      0.00      0.00
16:18:41         0.00      0.00      0.00      0.00      0.00
16:18:42         0.00      0.00      0.00      0.00      0.00
16:18:43         9.00      0.00      9.00      0.00    200.00
16:18:44         0.00      0.00      0.00      0.00      0.00
16:18:45         0.00      0.00      0.00      0.00      0.00
16:18:46         0.00      0.00      0.00      0.00      0.00
16:18:47         0.00      0.00      0.00      0.00      0.00
16:18:48         0.00      0.00      0.00      0.00      0.00
16:18:49         1.00      0.00      1.00      0.00      8.00
16:18:50         0.00      0.00      0.00      0.00      0.00
16:18:51         2.00      0.00      2.00      0.00    152.00
16:18:52         5.00      0.00      5.00      0.00   1216.00
16:18:53         3.00      0.00      3.00      0.00    112.00
16:18:54         0.00      0.00      0.00      0.00      0.00
16:18:55         1.00      0.00      1.00      0.00      8.00
16:18:56         0.00      0.00      0.00      0.00      0.00
16:18:57         1.00      0.00      1.00      0.00      8.00
16:18:58         0.00      0.00      0.00      0.00      0.00
16:18:59         0.00      0.00      0.00      0.00      0.00
16:19:00         0.00      0.00      0.00      0.00      0.00
16:19:01         6.00      0.00      6.00      0.00    336.00
16:19:02         0.00      0.00      0.00      0.00      0.00
16:19:03         7.92      0.00      7.92      0.00    126.73
16:19:04         0.00      0.00      0.00      0.00      0.00
16:19:05         0.00      0.00      0.00      0.00      0.00
16:19:06         0.00      0.00      0.00      0.00      0.00
16:19:07        26.73      0.00     26.73      0.00   1235.64
16:19:08         0.00      0.00      0.00      0.00      0.00
16:19:09         1.98      0.00      1.98      0.00     47.52
16:19:10         0.00      0.00      0.00      0.00      0.00
16:19:11         0.00      0.00      0.00      0.00      0.00
16:19:12         0.00      0.00      0.00      0.00      0.00
16:19:13         0.99      0.00      0.99      0.00      7.92
16:19:14         9.00      0.00      9.00      0.00    184.00
16:19:15         0.00      0.00      0.00      0.00      0.00
16:19:16         0.00      0.00      0.00      0.00      0.00
16:19:17         1.00      0.00      1.00      0.00     64.00
16:19:18         0.00      0.00      0.00      0.00      0.00
16:19:19         1.00      0.00      1.00      0.00      8.00
16:19:20         0.00      0.00      0.00      0.00      0.00
16:19:21         2.00      0.00      2.00      0.00    656.00
16:19:22         0.00      0.00      0.00      0.00      0.00
16:19:23         0.00      0.00      0.00      0.00      0.00
16:19:24         3.00      0.00      3.00      0.00     96.00
16:19:25         1.00      0.00      1.00      0.00      8.00
16:19:26         0.00      0.00      0.00      0.00      0.00
16:19:27         0.00      0.00      0.00      0.00      0.00
16:19:28         0.00      0.00      0.00      0.00      0.00
16:19:29         0.00      0.00      0.00      0.00      0.00
16:19:30         0.00      0.00      0.00      0.00      0.00
16:19:31         2.00      0.00      2.00      0.00    224.00
16:19:32         3.00      0.00      3.00      0.00    112.00
16:19:33         0.00      0.00      0.00      0.00      0.00
16:19:34        27.00      0.00     27.00      0.00    512.00
16:19:35         0.00      0.00      0.00      0.00      0.00
16:19:36         0.00      0.00      0.00      0.00      0.00
16:19:37         0.00      0.00      0.00      0.00      0.00
16:19:38         3.00      0.00      3.00      0.00    208.00
16:19:39         4.00      0.00      4.00      0.00    216.00
16:19:40         0.00      0.00      0.00      0.00      0.00
16:19:41         0.00      0.00      0.00      0.00      0.00
16:19:42         0.00      0.00      0.00      0.00      0.00
16:19:43         7.00      0.00      7.00      0.00    728.00
16:19:44        12.87      0.00     12.87      0.00    245.54
16:19:45         0.00      0.00      0.00      0.00      0.00
16:19:46         0.00      0.00      0.00      0.00      0.00
16:19:47         0.00      0.00      0.00      0.00      0.00
16:19:48         7.00      0.00      7.00      0.00   1072.00
16:19:49         3.00      0.00      3.00      0.00     24.00
16:19:50         1.00      0.00      1.00      0.00      8.00
16:19:51         0.00      0.00      0.00      0.00      0.00
16:19:52         0.00      0.00      0.00      0.00      0.00
16:19:53         2.00      0.00      2.00      0.00    320.00
16:19:54        41.00      0.00     41.00      0.00   1088.00
16:19:55         0.00      0.00      0.00      0.00      0.00
16:19:56         1.00      0.00      1.00      0.00      8.00
16:19:57         0.00      0.00      0.00      0.00      0.00
16:19:58         4.00      0.00      4.00      0.00     32.00
16:19:59         3.00      0.00      3.00      0.00     24.00
16:20:00         1.00      0.00      1.00      0.00      8.00

Average:         2.59      0.00      2.59      0.00    102.05
