16:17:57        all      1.52      0.00      1.02      0.25      0.00     97.21
16:17:58        all      1.02      0.00      0.77      0.00      0.00     98.21
16:17:59        all      1.28      0.00      0.51      0.00      0.00     98.21
16:18:00        all      1.28      0.00      0.77      0.00      0.00     97.95
16:18:01        all      1.53      0.00      1.28      1.28      0.00     95.91
16:18:02        all      1.02      0.00      0.25      0.00      0.00     98.73
16:18:03        all      0.51      0.00      1.27      0.00      0.00     98.22
16:18:04        all      1.52      0.00      1.77      0.00      0.00     96.72
16:18:05        all      0.76      0.00      1.27      0.00      0.00     97.97
16:18:06        all      9.41      0.00      3.56      0.00      0.00     87.02
16:18:07        all      1.52      0.00      0.76      0.00      0.00     97.72
16:18:08        all      2.02      0.00      1.01      0.00      0.00     96.98
16:18:09        all      1.02      0.00      1.02      0.00      0.00     97.95
16:18:10        all      1.02      0.00      1.02      0.00      0.00     97.97
16:18:11        all      1.28      0.00      1.03      0.00      0.00     97.69
16:18:12        all      2.56      0.00      1.03      0.00      0.00     96.41
16:18:13        all      1.27      0.00      1.02      0.00      0.00     97.72
16:18:14        all      1.52      0.00      1.27      0.00      0.00     97.21
16:18:15        all      1.03      0.00      0.51      0.00      0.00     98.46
16:18:16        all      0.76      0.00      0.76      0.00      0.00     98.48
16:18:17        all      0.51      0.00      1.02      0.00      0.00     98.47
16:18:18        all      2.78      0.00      1.01      0.00      0.00     96.20
16:18:19        all     22.11      0.00      5.26      0.00      0.00     72.63
16:18:20        all     49.04      0.00      3.56      0.00      0.00     47.40
16:18:21        all     50.84      0.00      3.93      0.00      0.00     45.22
16:18:22        all     40.65      0.00      3.25      0.00      0.00     56.10
16:18:23        all     51.39      0.00      4.72      0.28      0.00     43.61
16:18:24        all     45.03      0.00      1.66      0.00      0.00     53.31
16:18:25        all     70.18      0.00      5.56      0.00      0.00     24.27
16:18:26        all     68.39      0.00      4.02      0.00      0.00     27.59
16:18:27        all     67.83      0.00      2.61      0.00      0.00     29.57
16:18:28        all     39.73      0.00      3.51      0.00      0.00     56.76
16:18:29        all      5.34      0.00      1.27      0.00      0.00     93.38
16:18:30        all     24.66      0.00      1.61      0.00      0.00     73.73
16:18:31        all      3.04      0.00      1.01      0.76      0.00     95.19
16:18:32        all      1.78      0.00      1.27      0.00      0.00     96.95
16:18:33        all      2.28      0.00      0.25      0.00      0.00     97.46
16:18:34        all      1.02      0.00      1.02      0.00      0.00     97.96
16:18:35        all      1.78      0.00      1.27      0.00      0.00     96.95
16:18:36        all      1.28      0.00      0.51      0.00      0.00     98.21
16:18:37        all      2.77      0.00      1.26      0.00      0.00     95.97
16:18:38        all      1.76      0.00      1.26      0.00      0.00     96.98
16:18:39        all      0.77      0.00      0.51      0.00      0.00     98.72
16:18:40        all      1.27      0.00      1.02      0.00      0.00     97.71
16:18:41        all      1.52      0.00      1.52      0.00      0.00     96.96
16:18:42        all      1.02      0.00      0.77      0.00      0.00     98.21
16:18:43        all      1.80      0.00      0.52      0.00      0.00     97.68
16:18:44        all      1.28      0.00      1.02      0.00      0.00     97.70
16:18:45        all      1.78      0.00      1.27      0.00      0.00     96.95
16:18:46        all      1.78      0.00      1.02      0.00      0.00     97.20
16:18:47        all      2.05      0.00      0.51      0.00      0.00     97.44
16:18:48        all      2.03      0.00      1.27      0.00      0.00     96.71
16:18:49        all      3.05      0.00      1.53      0.00      0.00     95.42
16:18:50        all      2.81      0.00      2.05      0.00      0.00     95.14
16:18:51        all      3.77      0.00      2.01      0.00      0.00     94.22
16:18:52        all      3.07      0.00      2.30      0.00      0.00     94.63
16:18:53        all      4.06      0.00      1.52      0.00      0.00     94.42
16:18:54        all      1.79      0.00      1.28      0.00      0.00     96.94
16:18:55        all      2.84      0.00      1.80      0.00      0.00     95.36
16:18:56        all      1.28      0.00      0.77      0.00      0.00     97.95
16:18:57        all      3.08      0.00      1.03      0.00      0.00     95.89
16:18:58        all      2.05      0.00      1.03      0.00      0.00     96.92
16:18:59        all      5.13      0.00      1.28      0.00      0.00     93.59
16:19:00        all      2.28      0.00      1.27      0.00      0.00     96.45
16:19:01        all     20.91      0.00      4.29      0.54      0.00     74.26
16:19:02        all     62.79      0.00      9.59      0.00      0.00     27.62
16:19:03        all     73.59      0.00     19.88      0.00      0.00      6.53
16:19:04        all     73.64      0.00     22.42      0.00      0.00      3.94
16:19:05        all     82.26      0.00     17.74      0.00      0.00      0.00
16:19:06        all     85.37      0.00     14.63      0.00      0.00      0.00
16:19:07        all     81.04      0.00     18.96      0.00      0.00      0.00
16:19:08        all     81.52      0.00     18.48      0.00      0.00      0.00
16:19:09        all     87.77      0.00     12.23      0.00      0.00      0.00
16:19:10        all     79.20      0.00     20.80      0.00      0.00      0.00
16:19:11        all     71.04      0.00     28.66      0.00      0.00      0.30
16:19:12        all     80.67      0.00     19.33      0.00      0.00      0.00
16:19:13        all     78.46      0.00     21.23      0.00      0.00      0.31
16:19:14        all     87.16      0.00     12.84      0.00      0.00      0.00
16:19:15        all     82.77      0.00     17.23      0.00      0.00      0.00
16:19:16        all     83.28      0.00     16.41      0.00      0.00      0.30
16:19:17        all     83.74      0.00     15.64      0.00      0.00      0.61
16:19:18        all     82.77      0.00     16.92      0.00      0.00      0.31
16:19:19        all     69.16      0.00     14.97      0.00      0.00     15.87
16:19:20        all     18.68      0.00      5.26      0.00      0.00     76.05
