20:44:14          2      0.00      0.00      0.00      0.00      0.00    100.00
20:44:15          2      0.00      0.00      0.99      0.00      0.00     99.01
20:44:16          2      0.00      0.00      0.00      0.00      0.00    100.00
20:44:17          2      0.00      0.00      0.00      0.00      0.00    100.00
20:44:18          2      4.00      0.00      1.00      0.00      0.00     95.00
20:44:19          2      6.93      0.00      2.97      0.00      0.00     90.10
20:44:20          2      4.04      0.00      0.00      0.00      0.00     95.96
20:44:21          2      5.00      0.00      4.00      0.00      0.00     91.00
20:44:22          2      3.96      0.00      1.98      0.00      0.00     94.06
20:44:23          2      5.00      0.00      4.00      0.00      0.00     91.00
20:44:24          2      3.03      0.00      1.01      0.00      0.00     95.96
20:44:25          2      6.00      0.00      3.00      0.00      0.00     91.00
20:44:26          2      3.00      0.00      3.00      0.00      0.00     94.00
20:44:27          2      6.12      0.00      2.04      0.00      0.00     91.84
20:44:28          2      3.00      0.00      2.00      0.00      0.00     95.00
20:44:29          2      6.93      0.00      2.97      0.00      0.00     90.10
20:44:30          2      3.03      0.00      1.01      0.00      0.00     95.96
20:44:31          2     16.00      0.00      3.00      0.00      0.00     81.00
20:44:32          2      4.00      0.00      1.00      0.00      0.00     95.00
20:44:33          2      6.06      0.00      2.02      0.00      0.00     91.92
20:44:34          2      3.00      0.00      2.00      0.00      0.00     95.00
20:44:35          2      3.03      0.00      5.05      0.00      0.00     91.92
20:44:36          2      4.00      0.00      1.00      0.00      0.00     95.00
20:44:37          2      7.00      0.00      3.00      0.00      0.00     90.00
20:44:38          2      3.03      0.00      1.01      0.00      0.00     95.96
20:44:39          2      6.00      0.00      3.00      0.00      0.00     91.00
20:44:40          2      4.00      0.00      0.00      0.00      0.00     96.00
20:44:41          2      5.05      0.00      3.03      0.00      0.00     91.92
20:44:42          2      3.00      0.00      2.00      0.00      0.00     95.00
20:44:43          2      7.07      0.00      2.02      0.00      0.00     90.91
20:44:44          2      3.00      0.00      2.00      0.00      0.00     95.00
20:44:45          2     11.00     27.00      9.00      0.00      0.00     53.00
20:44:46          2      1.00     93.00      4.00      0.00      0.00      2.00
20:44:47          2      0.00     96.97      3.03      0.00      0.00      0.00
20:44:48          2      4.04     91.92      4.04      0.00      0.00      0.00
20:44:49          2      0.00     93.94      6.06      0.00      0.00      0.00
20:44:50          2      0.00     88.00     12.00      0.00      0.00      0.00
20:44:51          2      3.96     87.13      8.91      0.00      0.00      0.00
20:44:52          2      0.00     92.93      7.07      0.00      0.00      0.00
20:44:53          2      1.00     78.00     21.00      0.00      0.00      0.00
20:44:54          2      2.97     46.53     49.50      0.00      0.99      0.00
20:44:55          2      1.98     71.29     13.86      0.00      0.00     12.87
20:44:56          2      3.03      2.02      3.03      0.00      0.00     91.92
20:44:57          2      6.06      0.00      2.02      0.00      0.00     91.92
20:44:58          2      3.00      0.00      2.00      0.00      0.00     95.00
20:44:59          2      9.00     11.00      6.00      0.00      0.00     74.00
20:45:00          2      1.98     51.49      8.91      0.00      0.00     37.62
20:45:01          2      3.03     86.87      7.07      0.00      0.00      3.03
20:45:02          2      9.00     85.00      5.00      0.00      0.00      1.00
20:45:03          2      5.00     86.00      9.00      0.00      0.00      0.00
20:45:04          2      4.95     89.11      5.94      0.00      0.00      0.00
20:45:05          2      2.97     86.14      6.93      0.00      0.00      3.96
20:45:06          2      4.00     90.00      6.00      0.00      0.00      0.00
20:45:07          2      1.01     87.88      8.08      0.00      0.00      3.03
20:45:08          2     14.85     65.35      9.90      0.00      0.00      9.90
20:45:09          2      8.00      3.00      5.00      0.00      0.00     84.00
20:45:10          2      6.12      0.00      1.02      0.00      0.00     92.86
20:45:11          2      5.94      0.00      3.96      0.00      0.00     90.10
20:45:12          2      4.04      0.00      1.01      0.00      0.00     94.95
20:45:13          2      4.00      0.00      6.00      0.00      0.00     90.00
20:45:14          2      3.96      0.00      1.98      0.00      0.00     94.06
20:45:15          2      4.04      0.00      5.05      0.00      0.00     90.91
20:45:16          2      5.00      0.00      0.00      0.00      0.00     95.00
20:45:17          2      7.00      0.00      3.00      0.00      0.00     90.00
20:45:18          2      3.03      0.00      2.02      0.00      0.00     94.95
20:45:19          2      4.95      0.00      4.95      0.00      0.00     90.10
20:45:20          2      4.00      0.00      1.00      0.00      0.00     95.00
20:45:21          2     15.00      0.00      4.00      0.00      0.00     81.00
20:45:22          2      4.04      0.00      1.01      0.00      0.00     94.95
20:45:23          2      5.94      0.00      4.95      0.00      0.00     89.11
20:45:24          2      4.00      0.00      1.00      0.00      0.00     95.00
20:45:25          2      4.04      0.00      5.05      0.00      0.00     90.91
20:45:26          2      3.96      0.00      1.98      0.00      0.00     94.06
20:45:27          2      6.06      0.00      3.03      0.00      0.00     90.91
20:45:28          2      3.00      0.00      2.00      0.00      0.00     95.00
20:45:29          2      7.07      0.00      2.02      0.00      0.00     90.91
