23:03:41        all      1.52      0.00      0.76      0.00      0.00     97.72
23:03:42        all      1.02      0.00      0.77      0.00      0.00     98.21
23:03:43        all      0.77      0.00      0.77      0.00      0.00     98.47
23:03:44        all      0.51      0.00      0.76      0.00      0.00     98.73
23:03:45        all      1.01      0.00      1.52      0.51      0.00     96.97
23:03:46        all      1.03      0.00      0.77      0.00      0.00     98.21
23:03:47        all      1.52      0.00      0.76      0.00      0.00     97.72
23:03:48        all      1.02      0.00      1.02      0.00      0.00     97.96
23:03:49        all      1.26      0.00      1.01      0.00      0.00     97.73
23:03:50        all      1.03      0.00      1.03      0.00      0.00     97.95
23:03:51        all      2.30      0.00      1.28      0.00      0.00     96.43
23:03:52        all      0.77      0.00      0.77      0.00      0.00     98.47
23:03:53        all      1.52      0.00      1.02      0.00      0.00     97.46
23:03:54        all      0.77      0.00      1.02      0.00      0.00     98.21
23:03:55        all      2.05      0.00      1.54      0.00      0.00     96.41
23:03:56        all      3.05      0.00      1.52      0.00      0.00     95.43
23:03:57        all      1.78      0.00      1.02      0.00      0.00     97.20
23:03:58        all      1.54      0.00      2.05      0.00      0.00     96.41
23:03:59        all      1.26      0.00      1.52      0.00      0.00     97.22
23:04:00        all      0.77      0.00      1.79      0.00      0.00     97.45
23:04:01        all      1.01      0.00      1.52      0.00      0.00     97.47
23:04:02        all      4.33      0.00      2.29      0.00      0.00     93.38
23:04:03        all     27.44      0.00      5.01      0.00      0.00     67.55
23:04:04        all     50.00      0.00      5.25      0.00      0.00     44.75
23:04:05        all     50.83      0.00      3.06      0.00      0.00     46.11
23:04:06        all     41.05      0.00      4.96      0.00      0.00     53.99
23:04:07        all     55.15      0.00      4.46      0.00      0.00     40.39
23:04:08        all     63.92      0.00      2.84      0.00      0.00     33.24
23:04:09        all     53.09      0.00      2.53      0.00      0.00     44.38
23:04:10        all     66.29      0.00      3.71      0.00      0.00     30.00
23:04:11        all     69.16      0.00      4.32      0.00      0.00     26.51
23:04:12        all     48.91      0.00      5.16      0.00      0.00     45.92
23:04:13        all     10.20      0.00      2.30      0.00      0.00     87.50
23:04:14        all     35.60      0.00      8.70      0.00      0.00     55.71
23:04:15        all     63.77      0.00     29.94      0.00      0.00      6.29
23:04:16        all     80.73      0.00     18.96      0.00      0.00      0.31
23:04:17        all     87.16      0.00     12.84      0.00      0.00      0.00
23:04:18        all     86.89      0.00     13.11      0.00      0.00      0.00
23:04:19        all     91.08      0.00      8.92      0.00      0.00      0.00
23:04:20        all     93.25      0.00      6.44      0.00      0.00      0.31
23:04:21        all     89.97      0.00     10.03      0.00      0.00      0.00
23:04:22        all     87.73      0.00     11.96      0.00      0.00      0.31
23:04:23        all     85.11      0.00     14.89      0.00      0.00      0.00
23:04:24        all     84.40      0.00     15.60      0.00      0.00      0.00
23:04:25        all     77.13      0.00     22.87      0.00      0.00      0.00
23:04:26        all     84.05      0.00     15.95      0.00      0.00      0.00
23:04:27        all     85.58      0.00     14.42      0.00      0.00      0.00
23:04:28        all     80.66      0.00     19.03      0.00      0.00      0.30
23:04:29        all     90.18      0.00      9.82      0.00      0.00      0.00
23:04:30        all     91.74      0.00      8.26      0.00      0.00      0.00
23:04:31        all     88.11      0.00     11.89      0.00      0.00      0.00
23:04:32        all     91.74      0.00      8.26      0.00      0.00      0.00
23:04:33        all     88.75      0.00     11.25      0.00      0.00      0.00
23:04:34        all     81.46      0.00     18.54      0.00      0.00      0.00
23:04:35        all     71.04      0.00     28.66      0.00      0.00      0.30
23:04:36        all     66.36      0.00     33.33      0.00      0.00      0.31
23:04:37        all     43.43      0.00     56.57      0.00      0.00      0.00
23:04:38        all     33.13      0.00     66.87      0.00      0.00      0.00
23:04:39        all     56.00      0.00     44.00      0.00      0.00      0.00
