03:58:33        all      1.27      0.00      1.02      0.00      0.00     97.71
03:58:34        all      0.76      0.00      0.76      0.00      0.00     98.47
03:58:35        all      0.77      0.00      0.77      0.00      0.00     98.46
03:58:36        all      0.77      0.00      1.28      0.00      0.00     97.96
03:58:37        all      0.77      0.00      0.51      0.00      0.00     98.72
03:58:38        all      1.02      0.00      1.27      0.25      0.00     97.46
03:58:39        all      3.05      0.00      1.53      0.25      0.00     95.17
03:58:40        all      0.77      0.00      0.77      0.00      0.00     98.47
03:58:41        all      1.77      0.00      1.52      0.00      0.00     96.72
03:58:42        all      1.28      0.00      2.04      0.00      0.00     96.68
03:58:43        all      0.76      0.00      0.76      0.00      0.00     98.47
03:58:44        all      0.76      0.00      1.02      0.00      0.00     98.22
03:58:45        all      0.76      0.00      1.02      0.00      0.00     98.22
03:58:46        all      0.51      0.00      1.02      0.00      0.00     98.47
03:58:47        all      1.02      0.00      0.76      0.00      0.00     98.22
03:58:48        all      1.78      0.00      0.76      0.00      0.00     97.46
03:58:49        all      1.52      0.00      1.02      0.00      0.00     97.46
03:58:50        all      1.27      0.00      0.76      0.00      0.00     97.97
03:58:51        all      1.02      0.00      0.77      0.00      0.00     98.21
03:58:52        all      0.00      0.00      0.77      0.00      0.00     99.23
03:58:53        all      0.51      0.00      1.78      0.00      0.00     97.72
03:58:54        all      1.53      0.00      0.77      0.00      0.00     97.70
03:58:55        all      2.53      0.00      1.52      0.00      0.00     95.95
03:58:56        all      0.76      0.00      1.52      0.00      0.00     97.72
03:58:57        all      2.06      0.00      1.29      0.00      0.00     96.66
03:58:58        all      0.76      0.00      1.27      0.00      0.00     97.96
03:58:59        all      0.76      0.00      1.52      0.00      0.00     97.72
03:59:00        all      4.82      0.00      2.79      0.00      0.00     92.39
03:59:01        all      6.17      0.00      2.06      0.00      0.00     91.77
03:59:02        all      2.01      0.00      2.01      0.00      0.00     95.98
03:59:03        all      0.77      0.00      0.26      0.00      0.00     98.98
03:59:04        all      1.26      0.00      1.51      0.00      0.00     97.23
03:59:05        all      1.01      0.00      0.76      0.00      0.00     98.24
03:59:06        all      0.51      0.00      1.01      0.00      0.00     98.48
03:59:07        all      0.76      0.00      1.01      0.00      0.00     98.24
03:59:08        all      1.01      0.00      1.01      0.00      0.00     97.98
03:59:09        all      1.79      0.00      1.79      0.51      0.00     95.92
03:59:10        all      0.76      0.00      1.52      0.00      0.00     97.72
03:59:11        all      2.56      0.00      0.77      0.00      0.00     96.67
03:59:12        all      1.52      0.00      1.52      0.00      0.00     96.97
03:59:13        all      2.04      0.00      0.51      0.00      0.00     97.45
03:59:14        all      1.26      0.00      1.01      0.00      0.00     97.73
03:59:15        all      1.52      0.00      1.02      0.00      0.00     97.46
03:59:16        all      1.02      0.00      0.77      0.00      0.00     98.21
