02:01:28         1.00      0.00      1.00      0.00      8.00
02:01:29        34.00      5.00     29.00    160.00  11192.00
02:01:30       509.00      0.00    509.00      0.00  41704.00
02:01:31       249.00     95.00    154.00   6648.00   2872.00
02:01:32       142.00    141.00      1.00  12752.00      8.00
02:01:33       220.00    195.00     25.00   5824.00   3840.00
02:01:34         9.00      0.00      9.00      0.00   5032.00
02:01:35         0.00      0.00      0.00      0.00      0.00
02:01:36       542.00    541.00      1.00   8090.00      8.00
02:01:37      1665.00   1665.00      0.00  13344.00      0.00
02:01:38      1401.00   1401.00      0.00  11456.00      0.00
02:01:39      1429.00   1429.00      0.00  11432.00      0.00
02:01:40      1975.00   1974.00      1.00  15792.00      8.00
02:01:41       536.00    536.00      0.00   4288.00      0.00
02:01:42       700.00    700.00      0.00   5600.00      0.00
02:01:43       466.00    466.00      0.00   3728.00      0.00
02:01:44       455.00    455.00      0.00   3640.00      0.00
02:01:45      1782.00   1782.00      0.00  14256.00      0.00
02:01:46       497.00    496.00      1.00   3968.00      8.00
02:01:47       387.00    387.00      0.00   3096.00      0.00
02:01:48      1136.00   1136.00      0.00   9088.00      0.00
02:01:49       352.00    352.00      0.00   2816.00      0.00
02:01:50      1637.00   1637.00      0.00  13096.00      0.00
02:01:51      2048.00   2048.00      0.00  16384.00      0.00
02:01:52      1435.00   1428.00      7.00  11424.00    104.00
02:01:53       726.00    726.00      0.00   5808.00      0.00
02:01:54       321.00    319.00      2.00   2552.00     88.00
02:01:55       285.00    285.00      0.00   2280.00      0.00
02:01:56      1295.00   1295.00      0.00  10360.00      0.00
02:01:57      2496.00   2496.00      0.00  19968.00      0.00
02:01:58      2916.00   2915.00      1.00  23320.00      8.00
02:01:59      2449.00   2449.00      0.00  19592.00      0.00
02:02:00      3267.00   3267.00      0.00  26136.00      0.00
02:02:01      3149.00   3134.00     15.00  25072.00    208.00
02:02:02      1856.00   1856.00      0.00  14848.00      0.00
02:02:03      2258.00   2258.00      0.00  18064.00      0.00
02:02:04      2132.00   2117.00     15.00  16936.00  70672.00
02:02:05      1820.00   1820.00      0.00  14560.00      0.00
02:02:06       759.00    720.00     39.00   5760.00  30832.00
02:02:07        87.00     29.00     58.00    232.00  43184.00
02:02:08      1310.00   1296.00     14.00  10864.00  11288.00
02:02:09      1957.00   1957.00      0.00  16400.00      0.00
02:02:10       522.00    521.00      1.00   4416.00      8.00
02:02:11       366.00    366.00      0.00   3424.00      0.00
02:02:12      1539.00   1539.00      0.00  12312.00      0.00
02:02:13      2364.00   2364.00      0.00  18912.00      0.00
02:02:14       597.00    597.00      0.00   5024.00      0.00
02:02:15       305.00    305.00      0.00   2688.00      0.00
02:02:16       737.00    736.00      1.00   5888.00      8.00
02:02:17       480.00    479.00      1.00   3832.00     64.00
02:02:18       641.00    640.00      1.00   5120.00      8.00
02:02:19      1460.00   1460.00      0.00  11928.00      0.00
02:02:20      1015.00   1015.00      0.00   8800.00      0.00
02:02:21       180.00    168.00     12.00   1512.00   8032.00
02:02:22         1.00      0.00      1.00      0.00      8.00
02:02:23         0.00      0.00      0.00      0.00      0.00
02:02:24         0.00      0.00      0.00      0.00      0.00
02:02:25         0.00      0.00      0.00      0.00      0.00
02:02:26         0.00      0.00      0.00      0.00      0.00
02:02:27         0.00      0.00      0.00      0.00      0.00
02:02:28         5.00      0.00      5.00      0.00     40.00
02:02:29         1.00      0.00      1.00      0.00     64.00
02:02:30         0.00      0.00      0.00      0.00      0.00
02:02:31         0.00      0.00      0.00      0.00      0.00
02:02:32         0.00      0.00      0.00      0.00      0.00
02:02:33       111.00      0.00    111.00      0.00   1232.00
02:02:34        12.00      0.00     12.00      0.00   4992.00
02:02:35         0.00      0.00      0.00      0.00      0.00
02:02:36         0.00      0.00      0.00      0.00      0.00
02:02:37         0.00      0.00      0.00      0.00      0.00
02:02:38         1.00      0.00      1.00      0.00     16.00
02:02:39         2.00      0.00      2.00      0.00    136.00
02:02:40         1.00      0.00      1.00      0.00      8.00
02:02:41         0.00      0.00      0.00      0.00      0.00
02:02:42         0.00      0.00      0.00      0.00      0.00
02:02:43         6.00      0.00      6.00      0.00     56.00
02:02:44         0.00      0.00      0.00      0.00      0.00
02:02:45         0.00      0.00      0.00      0.00      0.00
02:02:46         1.00      0.00      1.00      0.00      8.00
02:02:47         0.00      0.00      0.00      0.00      0.00
02:02:48         0.00      0.00      0.00      0.00      0.00
02:02:49         1.00      0.00      1.00      0.00      8.00
02:02:50         0.00      0.00      0.00      0.00      0.00
02:02:51         0.00      0.00      0.00      0.00      0.00
02:02:52         1.00      0.00      1.00      0.00      8.00
02:02:53         0.00      0.00      0.00      0.00      0.00
02:02:54         2.00      0.00      2.00      0.00     16.00
02:02:55         0.00      0.00      0.00      0.00      0.00
02:02:56         0.00      0.00      0.00      0.00      0.00
02:02:57         0.00      0.00      0.00      0.00      0.00
02:02:58         1.00      0.00      1.00      0.00      8.00
02:02:59         0.00      0.00      0.00      0.00      0.00
02:03:00         0.00      0.00      0.00      0.00      0.00
02:03:01         0.00      0.00      0.00      0.00      0.00
02:03:02         0.00      0.00      0.00      0.00      0.00
02:03:03         0.00      0.00      0.00      0.00      0.00
02:03:04        15.00      0.00     15.00      0.00    240.00
02:03:05         7.00      0.00      7.00      0.00    256.00
02:03:06         0.00      0.00      0.00      0.00      0.00
02:03:07         0.00      0.00      0.00      0.00      0.00
02:03:08         0.00      0.00      0.00      0.00      0.00
02:03:09        51.00      0.00     51.00      0.00    464.00
02:03:10         0.00      0.00      0.00      0.00      0.00
02:03:11         1.00      0.00      1.00      0.00      8.00
02:03:12         0.00      0.00      0.00      0.00      0.00
02:03:13         2.00      0.00      2.00      0.00    240.00
02:03:14         3.00      0.00      3.00      0.00     24.00
02:03:15         0.00      0.00      0.00      0.00      0.00
02:03:16         0.00      0.00      0.00      0.00      0.00
02:03:17         1.00      0.00      1.00      0.00      8.00
02:03:18         0.00      0.00      0.00      0.00      0.00
02:03:19         7.00      0.00      7.00      0.00     56.00
02:03:20         0.00      0.00      0.00      0.00      0.00
02:03:21         0.00      0.00      0.00      0.00      0.00
02:03:22         0.00      0.00      0.00      0.00      0.00
02:03:23         1.00      0.00      1.00      0.00      8.00
02:03:24         4.00      0.00      4.00      0.00     56.00
02:03:25         0.00      0.00      0.00      0.00      0.00
02:03:26         0.00      0.00      0.00      0.00      0.00
02:03:27         0.00      0.00      0.00      0.00      0.00
02:03:28         0.00      0.00      0.00      0.00      0.00
02:03:29         2.00      0.00      2.00      0.00     72.00
02:03:30         0.00      0.00      0.00      0.00      0.00
02:03:31         0.00      0.00      0.00      0.00      0.00
02:03:32         0.00      0.00      0.00      0.00      0.00
02:03:33         0.00      0.00      0.00      0.00      0.00
02:03:34         0.00      0.00      0.00      0.00      0.00
02:03:35        24.00      0.00     24.00      0.00    848.00
02:03:36         0.00      0.00      0.00      0.00      0.00
02:03:37         0.00      0.00      0.00      0.00      0.00
02:03:38         0.00      0.00      0.00      0.00      0.00
02:03:39         0.00      0.00      0.00      0.00      0.00
02:03:40         1.00      0.00      1.00      0.00     16.00
02:03:41         1.00      0.00      1.00      0.00      8.00
02:03:42         0.00      0.00      0.00      0.00      0.00
02:03:43         0.00      0.00      0.00      0.00      0.00
02:03:44        13.00      0.00     13.00      0.00    216.00
02:03:45         1.00      0.00      1.00      0.00      8.00
02:03:46         0.00      0.00      0.00      0.00      0.00
02:03:47         1.00      0.00      1.00      0.00      8.00
02:03:48         0.00      0.00      0.00      0.00      0.00
02:03:49         0.00      0.00      0.00      0.00      0.00
02:03:50         3.00      0.00      3.00      0.00    216.00
02:03:51         0.00      0.00      0.00      0.00      0.00
02:03:52         0.00      0.00      0.00      0.00      0.00
02:03:53         1.00      0.00      1.00      0.00      8.00
02:03:54         0.00      0.00      0.00      0.00      0.00
02:03:55         0.00      0.00      0.00      0.00      0.00
02:03:56         0.00      0.00      0.00      0.00      0.00
02:03:57         0.00      0.00      0.00      0.00      0.00
02:03:58         0.00      0.00      0.00      0.00      0.00
02:03:59         1.00      0.00      1.00      0.00      8.00
02:04:00         3.00      0.00      3.00      0.00     24.00
02:04:01         0.00      0.00      0.00      0.00      0.00
02:04:02         0.00      0.00      0.00      0.00      0.00
02:04:03         0.00      0.00      0.00      0.00      0.00
02:04:04         0.00      0.00      0.00      0.00      0.00
02:04:05        48.00      0.00     48.00      0.00    888.00
02:04:06         0.00      0.00      0.00      0.00      0.00
02:04:07         0.00      0.00      0.00      0.00      0.00
02:04:08         8.00      0.00      8.00      0.00   4160.00
02:04:09        43.56      0.00     43.56      0.00  44609.90
02:04:10         0.00      0.00      0.00      0.00      0.00
02:04:11         5.00      0.00      5.00      0.00     88.00
02:04:12         0.00      0.00      0.00      0.00      0.00
02:04:13         0.00      0.00      0.00      0.00      0.00
02:04:14       103.00      0.00    103.00      0.00  62328.00
02:04:15         4.00      0.00      4.00      0.00   4056.00
02:04:16         0.00      0.00      0.00      0.00      0.00
02:04:17         1.00      0.00      1.00      0.00      8.00
02:04:18         0.00      0.00      0.00      0.00      0.00
02:04:19         0.00      0.00      0.00      0.00      0.00
02:04:20         0.00      0.00      0.00      0.00      0.00
02:04:21         0.00      0.00      0.00      0.00      0.00
02:04:22         0.00      0.00      0.00      0.00      0.00
02:04:23         1.00      0.00      1.00      0.00      8.00
02:04:24         0.00      0.00      0.00      0.00      0.00
02:04:25         0.00      0.00      0.00      0.00      0.00
02:04:26         2.00      0.00      2.00      0.00     16.00
02:04:27         0.00      0.00      0.00      0.00      0.00
02:04:28         0.00      0.00      0.00      0.00      0.00
02:04:29         1.00      0.00      1.00      0.00      8.00
02:04:30         0.00      0.00      0.00      0.00      0.00
02:04:31         0.00      0.00      0.00      0.00      0.00
02:04:32         0.00      0.00      0.00      0.00      0.00
02:04:33         0.00      0.00      0.00      0.00      0.00
02:04:34         0.00      0.00      0.00      0.00      0.00
02:04:35         8.91      0.00      8.91      0.00    990.10
02:04:36        20.00      0.00     20.00      0.00    576.00
02:04:37         0.00      0.00      0.00      0.00      0.00
02:04:38         0.00      0.00      0.00      0.00      0.00
02:04:39         1.00      0.00      1.00      0.00     64.00
02:04:40         0.00      0.00      0.00      0.00      0.00
02:04:41         2.00      0.00      2.00      0.00     16.00
02:04:42         0.00      0.00      0.00      0.00      0.00
02:04:43         0.00      0.00      0.00      0.00      0.00
02:04:44         0.00      0.00      0.00      0.00      0.00
02:04:45         7.00      0.00      7.00      0.00   1040.00
02:04:46         6.00      0.00      6.00      0.00     88.00
02:04:47         1.00      0.00      1.00      0.00      8.00
02:04:48         0.00      0.00      0.00      0.00      0.00
02:04:49         0.00      0.00      0.00      0.00      0.00
02:04:50         2.00      0.00      2.00      0.00    336.00
02:04:51         0.00      0.00      0.00      0.00      0.00
02:04:52         0.00      0.00      0.00      0.00      0.00
02:04:53         1.00      0.00      1.00      0.00      8.00
02:04:54         0.00      0.00      0.00      0.00      0.00
02:04:55         0.00      0.00      0.00      0.00      0.00
02:04:56         0.00      0.00      0.00      0.00      0.00
02:04:57         0.00      0.00      0.00      0.00      0.00
02:04:58         0.00      0.00      0.00      0.00      0.00
02:04:59         1.00      0.00      1.00      0.00      8.00
02:05:00         0.00      0.00      0.00      0.00      0.00
02:05:01         0.00      0.00      0.00      0.00      0.00
02:05:02         1.00      0.00      1.00      0.00     16.00
02:05:03         0.00      0.00      0.00      0.00      0.00
02:05:04         6.93      0.00      6.93      0.00    475.25
02:05:05         0.00      0.00      0.00      0.00      0.00
02:05:06         1.00      0.00      1.00      0.00      8.00
02:05:07        48.00      0.00     48.00      0.00    616.00
02:05:08         0.00      0.00      0.00      0.00      0.00
02:05:09         0.00      0.00      0.00      0.00      0.00
02:05:10        46.53      0.00     46.53      0.00   1085.15
02:05:11         0.00      0.00      0.00      0.00      0.00
02:05:12        10.89      0.00     10.89      0.00    118.81
02:05:13         0.00      0.00      0.00      0.00      0.00
02:05:14         0.00      0.00      0.00      0.00      0.00
02:05:15         0.00      0.00      0.00      0.00      0.00
02:05:16         0.00      0.00      0.00      0.00      0.00
02:05:17         3.00      0.00      3.00      0.00     48.00
02:05:18         1.00      0.00      1.00      0.00      8.00
02:05:19         0.00      0.00      0.00      0.00      0.00
02:05:20         0.00      0.00      0.00      0.00      0.00
02:05:21         0.00      0.00      0.00      0.00      0.00
02:05:22         1.98      0.00      1.98      0.00     23.76
02:05:23         0.00      0.00      0.00      0.00      0.00
02:05:24         1.00      0.00      1.00      0.00      8.00
02:05:25         0.00      0.00      0.00      0.00      0.00
02:05:26         1.00      0.00      1.00      0.00      8.00
02:05:27         0.99      0.00      0.99      0.00     15.84
02:05:28         0.00      0.00      0.00      0.00      0.00
02:05:29         0.00      0.00      0.00      0.00      0.00
02:05:30         1.00      0.00      1.00      0.00      8.00
02:05:31         1.00      0.00      1.00      0.00     24.00
02:05:32         0.00      0.00      0.00      0.00      0.00
02:05:33         0.00      0.00      0.00      0.00      0.00
02:05:34         0.00      0.00      0.00      0.00      0.00
02:05:35         4.00      0.00      4.00      0.00    312.00
02:05:36         1.00      0.00      1.00      0.00      8.00
02:05:37        15.84      0.00     15.84      0.00    332.67
02:05:38         0.00      0.00      0.00      0.00      0.00
02:05:39         0.00      0.00      0.00      0.00      0.00
02:05:40         1.00      0.00      1.00      0.00     64.00
02:05:41         0.00      0.00      0.00      0.00      0.00
02:05:42         2.00      0.00      2.00      0.00     16.00
02:05:43         0.00      0.00      0.00      0.00      0.00
02:05:44         0.00      0.00      0.00      0.00      0.00
02:05:45         0.00      0.00      0.00      0.00      0.00
02:05:46         0.00      0.00      0.00      0.00      0.00
02:05:47         0.00      0.00      0.00      0.00      0.00
02:05:48         8.00      0.00      8.00      0.00    128.00
02:05:49         0.00      0.00      0.00      0.00      0.00
02:05:50         0.00      0.00      0.00      0.00      0.00
02:05:51         0.00      0.00      0.00      0.00      0.00
02:05:52         0.00      0.00      0.00      0.00      0.00
02:05:53         3.00      0.00      3.00      0.00     40.00
