01:05:48          1      2.04      0.00      1.02      0.00      0.00     96.94
01:05:49          1      0.00      0.00      0.00      0.00      0.00    100.00
01:05:50          1      2.00      0.00      2.00      0.00      0.00     96.00
01:05:51          1      1.01      0.00      0.00      0.00      0.00     98.99
01:05:52          1      1.02      0.00      1.02      0.00      0.00     97.96
01:05:53          1      1.02      0.00      1.02      0.00      0.00     97.96
01:05:54          1      1.02      0.00      1.02      0.00      0.00     97.96
01:05:55          1      1.03      0.00      0.00      0.00      0.00     98.97
01:05:56          1      1.01      0.00      1.01      0.00      0.00     97.98
01:05:57          1      0.00      0.00      1.05      0.00      0.00     98.95
01:05:58          1      1.01      0.00      1.01      0.00      0.00     97.98
01:05:59          1      1.00      0.00      3.00      0.00      0.00     96.00
01:06:00          1      2.00      0.00      2.00      0.00      0.00     96.00
01:06:01          1      2.02      0.00      0.00      0.00      0.00     97.98
01:06:02          1      1.02      0.00      0.00      0.00      0.00     98.98
01:06:03          1      1.01      0.00      1.01      0.00      0.00     97.98
01:06:04          1      0.00      0.00      1.01      0.00      0.00     98.99
01:06:05          1      0.00      0.00      0.00      0.00      0.00    100.00
01:06:06          1      0.00      0.00      0.00      0.00      0.00    100.00
01:06:07          1      0.00      0.00      0.00      0.00      0.00    100.00
01:06:08          1      2.04      0.00      2.04      0.00      0.00     95.92
01:06:09          1      0.00      0.00      1.02      0.00      0.00     98.98
01:06:10          1      1.01      0.00      1.01      0.00      0.00     97.98
01:06:11          1      1.03      0.00      0.00      0.00      0.00     98.97
01:06:12          1      2.00      0.00      2.00      0.00      0.00     96.00
01:06:13          1      2.04      0.00      0.00      0.00      0.00     97.96
01:06:14          1      0.00      0.00      1.03      0.00      0.00     98.97
01:06:15          1      1.01      0.00      1.01      0.00      0.00     97.98
01:06:16          1      1.03      0.00      0.00      0.00      0.00     98.97
01:06:17          1      0.00      0.00      1.02      0.00      0.00     98.98
01:06:18          1      0.00      0.00      1.03      0.00      0.00     98.97
01:06:19          1      1.03      0.00      2.06      0.00      0.00     96.91
01:06:20          1      0.00      0.00      0.00      0.00      0.00    100.00
01:06:21          1      1.02      0.00      1.02      0.00      0.00     97.96
01:06:22          1      1.02      0.00      0.00      0.00      0.00     98.98
01:06:23          1      1.01      0.00      1.01      0.00      0.00     97.98
01:06:24          1      1.00      0.00      2.00      0.00      0.00     97.00
01:06:25          1      4.08      0.00      3.06      0.00      0.00     92.86
01:06:26          1      1.01      0.00      1.01      0.00      0.00     97.98
01:06:27          1      1.02      0.00      0.00      0.00      0.00     98.98
01:06:28          1      1.00      0.00      3.00      0.00      0.00     96.00
01:06:29          1      0.00      0.00      1.03      0.00      0.00     98.97
01:06:30          1      0.00      0.00      1.02      0.00      0.00     98.98
01:06:31          1      0.00      0.00      1.02      0.00      0.00     98.98
01:06:32          1      1.02      0.00      0.00      0.00      0.00     98.98
01:06:33          1      1.02      0.00      1.02      0.00      0.00     97.96
01:06:34          1      0.00      0.00      0.00      0.00      0.00    100.00
01:06:35          1      2.04      0.00      1.02      0.00      0.00     96.94
01:06:36          1      0.00      0.00      1.02      0.00      0.00     98.98
01:06:37          1      2.04      0.00      1.02      0.00      0.00     96.94
01:06:38          1      1.01      0.00      1.01      0.00      0.00     97.98
01:06:39          1      2.97      0.00      1.98      0.00      0.00     95.05
01:06:40          1      2.02      0.00      1.01      0.00      0.00     96.97
01:06:41          1      1.03      0.00      0.00      0.00      0.00     98.97
01:06:42          1      1.01      0.00      2.02      0.00      0.00     96.97
01:06:43          1      4.08      0.00      1.02      0.00      0.00     94.90
01:06:44          1      1.04      0.00      0.00      0.00      0.00     98.96
01:06:45          1      2.02      0.00      1.01      0.00      0.00     96.97
01:06:46          1      0.00      0.00      1.02      0.00      0.00     98.98
01:06:47          1      1.01      0.00      1.01      0.00      0.00     97.98
01:06:48          1      3.00      0.00      2.00      0.00      0.00     95.00
01:06:49          1      0.00      0.00      1.03      0.00      0.00     98.97
01:06:50          1      2.00      0.00      1.00      0.00      0.00     97.00
01:06:51          1     14.58      0.00      3.12      0.00      0.00     82.29
01:06:52          1     20.62      0.00      4.12      0.00      0.00     75.26
01:06:53          1     22.34      0.00      9.57      0.00      0.00     68.09
01:06:54          1     58.24      0.00      7.69      0.00      0.00     34.07
01:06:55          1     88.10      0.00     10.71      0.00      0.00      1.19
01:06:56          1     89.02      0.00      9.76      0.00      0.00      1.22
01:06:57          1     54.95      0.00      2.20      0.00      0.00     42.86
01:06:58          1     74.42      0.00      6.98      0.00      0.00     18.60
01:06:59          1     79.07      0.00      4.65      0.00      0.00     16.28
01:07:00          1     80.46      0.00      1.15      0.00      0.00     18.39
01:07:01          1     95.12      0.00      3.66      0.00      0.00      1.22
01:07:02          1     93.90      0.00      2.44      0.00      0.00      3.66
01:07:03          1     21.65      0.00      2.06      0.00      0.00     76.29
01:07:04          1     15.31      0.00      4.08      0.00      0.00     80.61
