23:11:40         0.00      0.00      0.00      0.00      0.00
23:11:41         0.00      0.00      0.00      0.00      0.00
23:11:42         1.00      0.00      1.00      0.00     32.00
23:11:43         3.00      0.00      3.00      0.00     24.00
23:11:44         2.00      0.00      2.00      0.00     72.00
23:11:45         0.00      0.00      0.00      0.00      0.00
23:11:46         0.00      0.00      0.00      0.00      0.00
23:11:47         1.00      0.00      1.00      0.00      8.00
23:11:48         8.00      0.00      8.00      0.00    408.00
23:11:49         0.00      0.00      0.00      0.00      0.00
23:11:50         1.00      0.00      1.00      0.00      8.00
23:11:51         0.00      0.00      0.00      0.00      0.00
23:11:52        24.00      0.00     24.00      0.00    216.00
23:11:53        16.00      0.00     16.00      0.00    352.00
23:11:54         0.00      0.00      0.00      0.00      0.00
23:11:55         7.00      0.00      7.00      0.00     56.00
23:11:56         1.00      0.00      1.00      0.00      8.00
23:11:57         2.00      0.00      2.00      0.00     24.00
23:11:58         0.00      0.00      0.00      0.00      0.00
23:11:59         0.00      0.00      0.00      0.00      0.00
23:12:00         0.00      0.00      0.00      0.00      0.00
23:12:01         0.00      0.00      0.00      0.00      0.00
23:12:02         3.00      0.00      3.00      0.00     40.00
23:12:03         1.00      0.00      1.00      0.00      8.00
23:12:04         0.00      0.00      0.00      0.00      0.00
23:12:05         0.00      0.00      0.00      0.00      0.00
23:12:06         0.00      0.00      0.00      0.00      0.00
23:12:07        11.00      0.00     11.00      0.00    168.00
23:12:08         1.00      0.00      1.00      0.00      8.00
23:12:09         0.00      0.00      0.00      0.00      0.00
23:12:10         0.00      0.00      0.00      0.00      0.00
23:12:11         0.00      0.00      0.00      0.00      0.00
23:12:12         3.00      0.00      3.00      0.00     64.00
23:12:13         0.00      0.00      0.00      0.00      0.00
23:12:14         1.00      0.00      1.00      0.00      8.00
23:12:15         0.00      0.00      0.00      0.00      0.00
23:12:16         0.00      0.00      0.00      0.00      0.00
23:12:17         2.00      0.00      2.00      0.00     24.00
23:12:18        16.83      0.00     16.83      0.00   1124.75
23:12:19         0.00      0.00      0.00      0.00      0.00
23:12:20         0.99      0.00      0.99      0.00      7.92
23:12:21         0.00      0.00      0.00      0.00      0.00
23:12:22         0.00      0.00      0.00      0.00      0.00
23:12:23         0.00      0.00      0.00      0.00      0.00
23:12:24         0.00      0.00      0.00      0.00      0.00
23:12:25         0.00      0.00      0.00      0.00      0.00
23:12:26         1.00      0.00      1.00      0.00      8.00
23:12:27         0.00      0.00      0.00      0.00      0.00
23:12:28         3.00      0.00      3.00      0.00    200.00
23:12:29         0.00      0.00      0.00      0.00      0.00
23:12:30         0.00      0.00      0.00      0.00      0.00
23:12:31         0.00      0.00      0.00      0.00      0.00
23:12:32         1.00      0.00      1.00      0.00      8.00
23:12:33         4.00      0.00      4.00      0.00    872.00
23:12:34         0.00      0.00      0.00      0.00      0.00
23:12:35         0.00      0.00      0.00      0.00      0.00
23:12:36         0.00      0.00      0.00      0.00      0.00
23:12:37         0.00      0.00      0.00      0.00      0.00
23:12:38        11.00      0.00     11.00      0.00    288.00
23:12:39         0.00      0.00      0.00      0.00      0.00
23:12:40         0.00      0.00      0.00      0.00      0.00
23:12:41         0.00      0.00      0.00      0.00      0.00
23:12:42         0.00      0.00      0.00      0.00      0.00
23:12:43         5.00      0.00      5.00      0.00     88.00
23:12:44         0.99      0.00      0.99      0.00      7.92
23:12:45        40.00      0.00     40.00      0.00   2568.00
23:12:46         0.00      0.00      0.00      0.00      0.00
23:12:47         0.00      0.00      0.00      0.00      0.00
23:12:48        16.16      0.00     16.16      0.00    888.89
23:12:49         0.00      0.00      0.00      0.00      0.00
23:12:50         1.00      0.00      1.00      0.00      8.00
23:12:51         0.00      0.00      0.00      0.00      0.00
23:12:52         0.00      0.00      0.00      0.00      0.00
23:12:53        28.00      0.00     28.00      0.00    232.00
23:12:54         0.00      0.00      0.00      0.00      0.00
23:12:55         0.00      0.00      0.00      0.00      0.00
23:12:56         2.00      0.00      2.00      0.00     40.00
23:12:57         0.00      0.00      0.00      0.00      0.00
23:12:58         1.98      0.00      1.98      0.00     23.76
23:12:59         0.00      0.00      0.00      0.00      0.00
23:13:00         0.00      0.00      0.00      0.00      0.00
23:13:01         1.00      0.00      1.00      0.00     32.00
23:13:02         0.00      0.00      0.00      0.00      0.00
23:13:03         2.00      0.00      2.00      0.00     24.00
23:13:04         2.00      0.00      2.00      0.00    416.00
23:13:05         0.00      0.00      0.00      0.00      0.00
23:13:06        39.00      0.00     39.00      0.00   3392.00
