01:05:48        all      1.54      0.00      1.54      0.00      0.00     96.92
01:05:49        all      1.53      0.00      1.02      0.00      0.00     97.44
01:05:50        all      1.27      0.00      1.27      0.00      0.00     97.47
01:05:51        all      1.53      0.00      1.02      0.51      0.00     96.95
01:05:52        all      1.52      0.00      1.52      0.00      0.00     96.97
01:05:53        all      1.02      0.00      1.02      0.00      0.00     97.95
01:05:54        all      1.03      0.00      0.51      0.00      0.00     98.46
01:05:55        all      1.02      0.00      0.77      0.00      0.00     98.21
01:05:56        all      0.77      0.00      1.02      0.00      0.00     98.21
01:05:57        all      1.54      0.00      1.29      0.00      0.00     97.17
01:05:58        all      1.03      0.00      0.51      0.00      0.00     98.46
01:05:59        all      1.26      0.00      2.02      0.00      0.00     96.72
01:06:00        all      1.79      0.00      1.02      0.00      0.00     97.19
01:06:01        all      0.77      0.00      0.26      0.00      0.00     98.98
01:06:02        all      1.01      0.00      1.01      0.00      0.00     97.98
01:06:03        all      0.76      0.00      0.76      0.00      0.00     98.47
01:06:04        all      0.76      0.00      0.51      0.00      0.00     98.73
01:06:05        all      0.76      0.00      0.76      0.00      0.00     98.48
01:06:06        all      1.01      0.00      0.76      0.00      0.00     98.23
01:06:07        all      0.76      0.00      0.76      0.00      0.00     98.47
01:06:08        all      1.53      0.00      2.04      0.00      0.00     96.44
01:06:09        all      2.03      0.00      1.27      0.00      0.00     96.70
01:06:10        all      1.52      0.00      1.02      0.00      0.00     97.46
01:06:11        all      1.52      0.00      1.02      0.00      0.00     97.46
01:06:12        all      3.03      0.00      2.02      0.00      0.00     94.95
01:06:13        all      1.52      0.00      1.27      0.00      0.00     97.22
01:06:14        all      1.02      0.00      0.51      0.00      0.00     98.47
01:06:15        all      6.43      0.00      0.77      0.00      0.00     92.80
01:06:16        all     10.21      0.00      1.05      0.00      0.00     88.74
01:06:17        all      1.02      0.00      0.77      0.00      0.00     98.21
01:06:18        all      0.77      0.00      0.52      0.00      0.00     98.71
01:06:19        all      1.53      0.00      1.02      0.00      0.00     97.46
01:06:20        all      0.51      0.00      1.03      0.00      0.00     98.46
01:06:21        all      1.26      0.00      1.26      0.76      0.00     96.72
01:06:22        all      1.77      0.00      1.01      0.00      0.00     97.22
01:06:23        all      1.01      0.00      1.52      0.00      0.00     97.47
01:06:24        all      1.01      0.00      1.52      0.00      0.00     97.47
01:06:25        all     10.13      0.00      3.38      0.00      0.00     86.49
01:06:26        all      1.51      0.00      1.51      0.00      0.00     96.98
01:06:27        all      1.01      0.00      1.01      0.00      0.00     97.97
01:06:28        all      3.01      0.00      3.01      0.00      0.00     93.98
01:06:29        all      1.77      0.00      1.52      0.00      0.00     96.71
01:06:30        all      0.51      0.00      1.53      0.00      0.00     97.96
01:06:31        all      1.02      0.00      1.02      0.00      0.00     97.97
01:06:32        all      1.77      0.00      1.26      0.00      0.00     96.97
01:06:33        all      1.51      0.00      1.51      0.00      0.00     96.98
01:06:34        all      0.77      0.00      0.51      0.00      0.00     98.72
01:06:35        all      1.26      0.00      1.52      0.00      0.00     97.22
01:06:36        all      0.51      0.00      0.77      0.00      0.00     98.72
01:06:37        all      1.01      0.00      1.77      0.00      0.00     97.22
01:06:38        all      1.27      0.00      1.27      0.00      0.00     97.46
01:06:39        all      1.77      0.00      1.77      0.00      0.00     96.46
01:06:40        all      1.52      0.00      1.02      0.00      0.00     97.46
01:06:41        all      1.53      0.00      0.51      0.00      0.00     97.96
01:06:42        all      1.02      0.00      0.76      0.25      0.00     97.96
01:06:43        all      1.54      0.00      1.03      0.00      0.00     97.43
01:06:44        all      0.77      0.00      1.03      0.00      0.00     98.21
01:06:45        all      1.02      0.00      0.77      0.00      0.00     98.21
01:06:46        all      0.76      0.00      1.02      0.00      0.00     98.22
01:06:47        all      0.51      0.00      0.51      0.00      0.00     98.97
01:06:48        all      2.03      0.00      1.78      0.00      0.00     96.19
01:06:49        all      1.52      0.00      2.03      0.00      0.00     96.46
01:06:50        all      1.27      0.00      1.27      0.00      0.00     97.46
01:06:51        all      7.22      0.00      1.29      0.26      0.00     91.24
01:06:52        all     10.26      0.00      2.82      0.00      0.00     86.92
01:06:53        all     17.37      0.00      5.79      0.00      0.00     76.84
01:06:54        all     45.26      0.00      3.79      0.00      0.00     50.95
01:06:55        all     51.67      0.00      4.72      0.00      0.00     43.61
01:06:56        all     36.59      0.00      4.07      0.27      0.00     59.08
01:06:57        all     54.37      0.00      3.83      0.00      0.00     41.80
01:06:58        all     47.68      0.00      5.45      0.00      0.00     46.87
01:06:59        all     64.12      0.00      4.52      0.00      0.00     31.36
01:07:00        all     66.76      0.00      7.10      0.00      0.00     26.14
01:07:01        all     74.56      0.00      4.09      0.00      0.00     21.35
01:07:02        all     71.72      0.00      3.79      0.00      0.00     24.49
01:07:03        all     17.10      0.00      2.33      0.00      0.00     80.57
01:07:04        all     16.24      0.00      3.61      0.00      0.00     80.15
01:07:05        all     63.50      0.00     28.78      0.00      0.00      7.72
01:07:06        all     74.09      0.00     25.91      0.00      0.00      0.00
01:07:07        all     80.12      0.00     19.88      0.00      0.00      0.00
01:07:08        all     86.24      0.00     13.76      0.00      0.00      0.00
